index,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30
CARD11,0.0010048763621959833,0,0,0.15923674428402418,0,0.052849921974054026,0,0,0.13934892192054965,0,0,0.14998219813756558,0.022404229703769665,0,0.07687318127364137,0,0.021247378006019724,0,0.06597828650943523,0,0.12848416348871267,0.024099843886360495,0.14392716843889497,0,0,0,0,0,0,0.047183177644796584
NR4A1,0,0,0,0,0.09009846816719527,0,0.053403217753105185,0,0.15043582387360005,0,0.09061736604575868,0.07200865436487078,0,0.0948253343335785,0.09533166993068498,0.06288141396153973,0.011809657067513676,0,0.37368359792573314,0.09871285703579712,0,0.07970402719816512,0,0,9.661288761886287e-4,0.01769439227915863,0.05045120078794997,0,0,0
CASC5,0.14084682479655358,0,0,0,0,0,0,0.3902609035837866,0.047054155331805646,0.06688734381346502,0,0,0,0.005351704838720828,0.0567727758192195,0.014784499999658793,0,0.1505442210189857,0,0,0,0,0.0808858334970046,0,0,0,0.10174381727645554,0.02955930817891153,0,0.008451038256037144
PXMP4,0.09645690562538867,0,0,0,0.1840601352029924,0,0.1476904913344309,0,0,0,0.0960111406670455,0.04411936027855212,0,0,0,0,0,0,0.13770139461347944,0.06066319307257352,0,0,0.15435774155797094,0,0,0,0.02052809097518163,0,0,0.13151390483165715
ABCC6,0,0.26183230126123175,0.01802604910797881,0,0.16231170644529055,0,0.002065236527756892,0,0.0043493130089855905,0,0.08213773366508884,0.06435772466861142,0.01144289176287109,0.0014672594465181266,0,0,0,0,0.00353347676526692,0,0,0.08441749719450067,0,0,0,0.0700224282271611,0,0.006337856953899712,0.07193953827869515,0.0067744587512573035
RIPK3,0,0.07997865021132078,0.04857756032712929,0.08095173926553156,0,0,0,0,0,0.05620258808806661,0,0.02141848637469307,0,0.0857035010440203,0.07213809669868315,0.017507071719552098,0.023969538959311327,0.02346903618114443,0.05137919069775642,0,0.033580739122795134,0,0,0.027823078461045866,0,0.14666829852286767,0.0693048055567948,0,0,0.04423948657193232
CUL4B,0.15438265966153353,0.09411792252628466,0,0,0,0.02340010085858145,0.1441533832871617,0.010374363448345133,0.008167187314849361,0.023654983787401856,0.00591248242764298,0,0.059862500509456795,0,0,0.04327280878197981,0.00406443225342016,0.09266743441602021,0,0.01215851195034183,0,0.027845843166965922,0,0,0,0,0,0,0.006903311734109602,0
SLC6A6,0.10205230866532772,0.24659268182551836,0.015733866574212933,0.05635390233633836,0.05893594695436784,0,0.07063350007250024,0,0,0,0,0,0,0.0011818812070513458,8.765948927573625e-4,0.023402632883986654,0,0.04856558404719957,0,0,0,0,0,1.5207812843082147e-4,0,0.052337558577219126,0,0,0.018810176012882762,0
NDUFB8,0.009425727336277001,0,0.03573126718259853,0,0.034976512491156825,0.03623356948586694,0,0.007479658382967155,0,0,0,0.04526812953379644,0,0.07374125794283695,0.0416146032135864,0.011316318807907233,0.028438579028961394,0.029099653885709842,0,0,0.012724563093552382,0,0,0.03388953336423872,0.030495581514872486,0.09068076955463711,0.05197623964443466,0.31632072563194025,0,0
NDUFB7,0,0,0,0,0,0,0,0.029732293447440016,0.04962989390463608,0,0,0.2056256298019864,0.01647377901832861,0,0,0.020778097598049522,0,0,0,9.951448881280467e-4,0.0014410939704998238,0,0.06742792133743625,0,0,0,0.05438894381933805,0.2710792036098112,0,0.009457964243621043
NDUFB6,0,0.13240166373733375,0,0,0,0,0.042334880790255436,0.04295497874603301,0,0.13830971721455554,0.08509117253443013,0,0.028329894888133433,0,0,0.10837724291132683,3.882531100800838e-4,0,0,0.10573043917950162,0,0,0,0.04783601923185657,0.0061838433691353,0,0.11435909621986129,0.21466671287917105,0.025965901126514035,0.03973974731222189
SLC6A9,0.010073199203876844,0,0,0.01906880725010334,0,0,0,0.1610132372430343,0,0.06102138909618736,0.46686292022327547,0.002571211043172386,0,0,0,0.0012926805548744702,0,0.05346894445908117,0,0.09315738068777232,0.01712114737833645,0.003405778300829422,0,0.0493565829062451,0,0,0,0,0,0.10712618968432344
NDUFB3,0,0.1752391932300355,0,0,0,0,0.033540834265016084,0,0,0.15745956939394967,0.06592348862662513,0,0.027510425923534594,0,0,0.06168521713364611,0,0,0,0,0,0,0,0,0.020870320860875265,0,0.14039294958480308,0.22812584737095976,0.09655404898653268,0.07516624753891661
NDUFB2,0,0,0.008951925772390432,0,0.025605276068181845,0,0.013972372551537438,0,0.12033309737386601,0,0,0.12790164711508267,0,0.015414036212095097,0,0.05161419956946697,0,0,0,0,0,0.009918999559761804,0.0980703289523559,0,0.03917827582649786,0.020997309840518508,0.029804978719332853,0.31187199813919353,0,0
NDUFB1,0,0.1193351253211355,0.03104218889311673,0,0,0,0,0.03239659721623016,0,0.026893374489450072,0.002521996219115072,0.018326564164420023,0.04666308784734468,0.05659296804689115,0,0.11186506524540846,0,0,0,0,0,0,0.021474955047369758,0.05232424077596326,0.024927672832830643,0.10298270644739344,0,0.250519796050805,0.009582297475259585,0.05566352513383749
ASB13,0,0,0,0.015174240889038737,0.26948234089136097,0.09536866267021019,0,0,0,0,0,0.0449068524964526,0.020365132721796533,0,0,0,0.10622071873132143,0,0.02178317406781912,0,0,0,0.08996525136904099,0.1672455314519175,0.026466304091218182,0,0.01187969265579307,0.19984539131518764,0,0
GPR35,0,0.01474962577883851,0,0,0.19651510148881635,0.07497621797014034,0,0,0,0.033424982759230566,0,0.020309632125644017,0.06483423268112389,0.029358830960411225,0.014659891630171229,0,0,0.02331324230647036,0.1238966605261357,0,0,0,0.03509466855224838,0.09719122296104671,0,0.019073250560743826,0.01991988093947153,0.1803224202948877,0,0
SUGT1,0,0,0,0,0.104678378923761,0.05114637107364177,0.03028330083892873,0.037443404895741716,0.023180361713702177,0,0.06896513767847529,0,0,0,0,0,0,0.10201347045920131,0.03839544123377642,0.07936790904353322,0.07974570835241133,0.08875093631133954,0.10107253722888554,0.014630632581175779,0,0,0.007754052817838142,0.22611373254513895,0,0.0012949554063203111
LAT2,0,0.2736768864807445,0,0,0.10709752202794294,0,0,0,0.05817753528075294,0,0.026544425968003015,0.015618649510458993,0,0,0.00831602780300307,0,0,0,0,0,0,0,0,0.10619502005817058,0.05629901971369694,0,0,0.09000360230356963,0.11528030772717765,0
STAP1,0,0,0.02553243662728019,0,0,0,0,0,0,0.06894852379616202,0,0.022671031609901915,0,0.10863858322472744,0.4156563711249416,0,0,0,0.07292644759381733,0.029714023044978312,0,0,0.02925701053641777,0.042824655486462526,0.04425762636227114,0.037547480890131046,0.007074220064331699,0.09636891820492327,0,0.022017986518836262
MAPRE1,0.03599285414799447,0,0,0.05106244077083788,0.035676421434686266,0.010588711430949749,0.25202358528550917,0.03432231397939337,0.07894345439682379,0.016617408754717136,0,0,0,0,0,0,0,0,0.042019200707127335,0,0.02126772361507287,0.005427607682068403,0.06741758889718436,0.0807658538584596,0.0028366294489322597,0,0,0.042553217956057876,0.006493561438173215,0
AQP3,0,0,0,0,0,0.006059500921863761,0,0.29003958561202636,0.04873685906211934,0.09547577402557354,0.00483597624720223,0.04999618120839844,0,0,0,0.05970368484752287,0.06330920757055765,0,0,0.052188011756897926,0,0.10563722218152825,0.21339711485169988,0,0.03919764724870799,0,0,0,0,0.08388692039668796
WDR11,0.04144313974523661,0,0.012525234464119184,0,0.07595897809512345,0,0.23999473943613808,0.027060044396219785,0.05325842050353531,0,0,0,0.07206669655179584,0.04415871785758378,0.07876226512307011,0,0.0910924334225335,0,0.03708249701344257,0,0.024550097670602303,7.79677138651319e-4,0.027228013573138254,0,0.06128723126770236,0.03722268612520263,0.005847459516735293,0,0,0
PATZ1,0,0,0,0.07277000461800849,0,0.19329198555826183,0.014189689988796106,0,0.01336243973205739,0,0,0.039167828720468256,0.05083709391311397,0,0.025916295816644265,0,0.1276368455460897,0,0,0.017741572219967805,0.022853197112224242,0,0.2657059929738028,0,0.062074702778008875,0,0,0.08630055962823929,0,0
NR1H2,0,0.01025749284312688,0,0.0841565851702093,0.04710396916206322,0,0,0,0,0.028014889443451214,0.0170095262238419,0.2724200684532201,0,0,0.04036058659341413,0.030756526134202267,0.02142770730589403,0,0.08477392010863694,0.01624926608513129,0,0,0,0.003817865335855153,0.0016970201073611274,0,0.01704757633521074,0.0849063598719153,0.009356334526656102,0.015109025850781076
GUCY1B3,0,0,0,0,0,0,0.04055700322738626,0,0.10296951356528387,0.015772674922423967,0.15428072249453684,0,0,0,0,0.05522592382513919,0,0,0.18780337553480592,0.4613131070934553,0,0,0.013531884081021996,0,0,0,0.08319932241663014,0,0.0755625252049375,0
MED29,0.01774942467881771,0,0,0.2343779143264385,0,0.06395842535837307,0.15590876830284744,0,0,0.05799831842041929,0.002757992586756516,0.14299730798643737,0.054638714825649026,0,0.002270376203744512,0,0,0,0.04598703114325103,0,0.11130774832818761,0,0.11034649306509126,0,0.005924204094168897,0,0,0.005043289221917158,0,0.05775892885527671
MED28,0,0,0,0.05476743978069898,0.07111887717588729,0,0.07672303031565181,0.17433531314906792,0,0,0,0,0.23627315428896858,0,0,0.10031959501618244,0.013451496566493578,0,0,0.034928519890990176,0,0,0.13726312152012632,0.062065612528277816,0,0,0.09864899579225164,0.035549981829437347,0.022690415704006983,0
STX2,0.07830059650556917,0,0.06565555010501545,0,0,0,0.009603356971895946,0,0.16094626182430927,0,0.18119264984996852,0,0.058589053194770875,0.1984258121575351,0.043881822123115644,0,0,0,0,0,0.17932393519559398,0,0,0.032516654691380514,0,0.14128807003902064,0.09723407242169312,0,0.1105120102574716,0
MED21,0.1213245942884904,0,0,0,0,0.0670174824433395,0.08731702615105846,0,0,0,0,0,0,0,0,0.004154524441182028,0,0.11312663326918188,0.00412114070324799,0.11219621374010574,0.057875932082191966,0.03215421725165074,0.09978627822589795,0.02389960997293536,0,0,0.10034291136970178,0.05093694923693934,0.10795576418674324,0
MED20,0.027216001247175492,0,0,0.06031304104752505,0.134599220796565,0,0.15694232430689786,0,0.10533588758205215,0,0,0,0,0,0,0.013591895977240115,0.12487800161921084,0,0,0.06762396182634649,0.03164812597896269,0.15824204722449584,0,0.1051003214966658,0.022013563754450058,0,0.24982399658132365,0.01465605647012208,0.015437022718207113,0
MED22,0,0,0.002301982248581552,0.12077948482110193,0,0,0,0,0.05444557383282706,0,0,0.1872522124327296,0,0,0.09958728800520772,0.025773465878052876,0,0,0.0634513340532095,0.03950458420409492,0.08327365745318688,0,0.010190294536818717,0.08311876720894529,0,0.031927327298590547,0,0.018153055331405543,0,0.04568212105854097
MED24,0,0,0.031027524871559076,0.13868748069910766,0.03598153207333618,0.07486194642690885,0,0.024971075835714493,0.06862726504546028,0,0,0.10215652513957418,0,0.06952381220700846,0.06680098782642951,0,0.039010240891922975,0,0.026745252343677473,0,0,0.08677558410905066,0.12162757703070637,0,0,0.1052800100639068,0,0,0,0
MED27,0,0,0,0,0.003083758152070258,0.024435144357000685,0,0,0.014937829298312902,0.1191871705121029,0,0,0.08337163036071805,0,0,0,0.029296913814162023,0.032658635322466795,0,0.0350230553740926,0.09368602069905899,0.06233116045937753,0.02138254524879657,0.15433150826732933,0.0021607977275316173,0,0.018085675994211396,0.24555802134391336,0,0
MED26,0,0,0,0.06328522788928748,0,0,0,0,0,0.11614448897349895,0.0022086772170638626,0.03259656025530222,0.056921677916700095,0,0.030780350828315275,0.06541901194093269,0.13459453720973077,0.12920011190170577,0,0,0.05285621457249619,0.06985746042733978,0,0.10366643503091058,0.052671950778835956,0,0.004943833195840519,0.10225666362495478,0,0
SEPT5,0,0.06318179793304846,0.00276635912188318,0.04752932143478267,0,0.08557332826795336,0,0,0,0.00786996481738747,0.09348908739585007,0.01581877458538672,0,0,0.009164675763124353,0,0.09505820723555668,0,0,0.36206768495620123,0,0.07644052855215847,0,0,0,0.021683425742810403,0,0.04135318441130656,0.007557972617969526,0.03173720078744514
SEPT1,0,0,0.05232543348427934,0.012866032513524583,0,0.07800649839733509,0,0,0.030998807037150765,0.006716425563897954,0,0.07689122518295799,0.0035941774513739977,0.10470760850390648,0.07094887677974693,0,0,0,0,0,0.09966359778272589,0,0.09093402130148609,0,0,0.14193749279116186,0,0.06221552173357492,0,0.08395661865235687
SEPT2,0.06735386062419485,0,0,0.02757128349244581,0.021546748884632788,0,0.18470457141963997,0.08195988703781883,0,0,0,0,0.07683349863617824,0.0063296418687831535,0.013079052120042817,0,0.06746958217475507,0,0,0.022944235178862706,0.04954924707085051,0.046296988239505565,0.12792544360636882,0,0,0,0.004477432588294306,0,0,0.057710261775609104
TRIAP1,0,0,0,0,0.11141687429348593,0.059954488266970266,0.047968353999607694,0,0.044224248402023464,0,0,0,0.021549438842554072,0,0,0,0.006327531851379582,0,0,0,0,0,0.21753108180360536,0.10273962454232471,0,0,0,0.2629655006308642,0,0.02331166246275064
YARS,0,0,0.010525772558424264,0.08276124206626029,0.022562587513172985,0.002879297463164815,0,0.13569878134203323,0.21128986746731931,0,0,0.01065095962734125,0,0.022662069829265725,0,0,0,0,0.015606904684536085,0,0.12555319969654913,0.0027526761810401437,0.14440783202559326,0.04137682556156108,0.08555878354138632,0.057402405424136514,0,0.10867577099596704,0,0
CDK5R1,0,0.1478638805832995,0.005730369378969924,0.06409779994509246,0,0.08543546469486075,0.13286452223849154,0,0.04822693463556155,0.13011776246228812,0,0,0.12143114407860375,0,0,0.11744794836509276,0.16683136109200003,0,0,0,0,0.06834549408014667,0.037949086814477256,0,0.12504743857486433,0.007648873806102963,0,0,0,0
RBM39,0.09197230408959806,0.012038023256376078,0.09883423020340132,0,0,0,0.16000446436419918,0.03763018992046585,0.0798317486864874,0,0,0,0,0.23367929299649642,0.11158177820884174,0,0,0.02585631790495327,0,0,0,0,0,0,0,0.27163731385248713,0,0,0,0.010255966611402614
EPHB2,0,0,0,0.14948808636289876,0.254555700477368,0.13693420372973905,0.01847272918831934,0.016420026296291808,0,0,0,0.06898112952374438,0,0,0,0,0,0.051436548533278746,0,0,0,0,0,0,0.061042896764843806,0.014294047911285537,0.1862642787349933,0.07016329736939074,0,0.013604861903839648
EPHB3,0.016588131177478427,0.052915806400131396,0,0.07633650231139988,0,0,0,0,0,0,0,0.04940762905145751,0,0,0.15587939122006766,0,0.02278056884112988,0,0.0380066020173139,0.1768458230063779,0.041039712987668515,0,0.12096367148794268,0.24240094793841419,0,0,0,0.015017920986060335,0.20896407355566135,0.095683950010954
POM121,0.09204186173020792,0,0,0.24425101466156485,0,0.10045174221215802,0.006511258964672528,0,0.08788348200485073,0,0,0.0847708235671194,0.05825814373914731,0.001208890031718951,0.043498119553624,0.006079140592752746,0.04941012295512681,0.02449058170225593,0.0561043711746666,0,0,0.01094654053427413,0.04104170833672166,0,0,0.0037322036900882816,0.02344859470701644,0,0,0
EPHB4,0,0.24293930350651527,0.014227563185334038,0.06029872623409009,0,0.1117725225713648,0.009777098733476583,0,0,0.029923848227837613,0,0.03382566554856629,0,0,0,0,0.035341537192237135,0,0.07263911140218188,0.05422858214488479,0,0.23223627425172202,0,0,0.16529610775413817,0.05278506421365933,0,0,0,0
PARP4,0.07253968258391102,0,0,0.24705712577665695,0.030412800445264496,0.018161144713648575,0.1271723700578336,0,0,0.03698595367716831,0,0,0,0,0,0,0.007765573066429235,0,0.08892543670922196,0,0.019440779155942334,0,0,0,0,0,0.08261052798386845,0,0.006232203131694078,0
EPN1,0,0,0,0,0.06960420232061881,0,0,0,0,0,0.012592810658451498,0.24069762119421612,0,0,0,0.10780038893379842,0,0,0.04579204182041392,0.008519002498588418,0.0012345917686431979,0,0,0,0.023176322947634317,0,0.01345713370296537,0.11674285689987385,0,0
PARP1,0,0,0,0.10969681224975608,0,0.022035301490006265,0.0781246334022857,0.15865685114912484,0,0.030157994055773046,0,0.00956996483278609,0,0,0.14380673507406433,0,0,0,0.04907324101772689,0.019295817998952892,0.04321852790883358,0,0.22803266306901426,0,0,0,0,0,0,0
PARP2,0,0,0.04945928077409309,0,0,0,0.14241556659166366,0.06544027256811172,0.11970616889904144,0.00180901867096879,0,0.048224050928763584,0,0.11871268029815718,0.06602315454897834,0.042942823813309036,0.19519686668947325,0,0,0.03591303673418,0,0.1293867016798253,0.07113572740774352,0,0.02414965281701742,0.1298644822843063,0,0,0.03926049290121743,0.015373902294202484
EPN2,0.01768223110581596,0,0.0530476531430302,0.07403356591478936,0,0.012535407937592086,0,0,0,0,0,0,0.09623968016090095,0.02775874560780811,0.09175284645452336,0.10129851300260284,0.20977242216934408,0.03406300930650333,0,0,0.03681039209199573,0.05750694971153297,0,0.05292367097360372,0.017261852510283393,0.10473856149672628,0.022533699104433785,0,0,0.1203653959132949
TP53INP1,0.11703687356778608,0.167878707125085,0.03287233333840951,0,0,0,0.059620454957159535,0.17817171505196577,0,0,0.02117181586924275,0,0.014849367217721982,0.08347182955058545,0,0.05738939430136239,0.006726973629139897,0.07912113276732569,0,0,0,0,0,0.012343658464726182,0,0.08656340483346033,0,0,0.07437594017443663,0
ALDH4A1,0,0.05154697664609445,0.011487309568617737,0,0.2551621026922725,0.005703237623849472,0,0,0,0,0.005743404773896598,0,0,0.05310162055000081,0,0,0.01645538316668943,0,0,0,0.06246466266725252,0.04917756984631293,0.004292705816580117,0.0761419562676624,0,0.06379536208540493,0.10242689498162551,0.16169361115013947,0,0.043295755824141885
ANKRA2,0,0.0394200123576294,0.06775273572655675,0,0,0.002876215913872049,0.2639194363122189,0,0,0.010469596784905083,0.03239072836870825,0,0.054991141964370674,0.1409208024373921,0.12466172736394027,0.048280853227523304,0.07541434334132202,0.07895812457877274,0,0,0,0,0,0,0,0.13210569605745887,0,0,0,0.06678756439465738
"NADK",0,0.25618179979692024,0.02653489864177641,0,0.05835024592535824,0,0,0,0,0.009997914399136915,0,0.0021564690557612856,0,0.03477463083222346,0,0,0.022454307546693232,0,0.01673894239459732,0.03372499296959161,0,0,0,0.01728195361426621,0.001671256764121054,0.10454051992341662,0.07477352200390547,0,0.07353894456571006,0
DSN1,0,0,0.04507075019639767,0,0,0,0,0.11600564284829595,0.04142176935058066,0,0,0,0.13685202990501125,0.061199241714445685,0.09503779181076555,0.02744930498830983,0.017640820890996105,0.009407930110572046,0,0.11045072795088728,0,0,0,0.19821962261839687,0,0.10921286907077546,0.0314411485564494,0.014733247352101936,0.26688373944653054,0.11631815319274026
