"",BD8001,BD8002,BD8003,BD8004,BD8005,BD8006,BD8007,BD8008,BD8009,BD8010,BD8011,BD8012,BD8013,BD8015,BD8017,BD8018,BD8019,BD8020,BD8021,BD8024,BD8025,BD8026,BD8027,BD8028,BD8029,BD8030,BD8031,BD8032,BD8033,BD8034,BD8038,BD8041,BD8042,BD8043,BD8044,BD8045
LIMA1,0.740537938438412,1.0646875250822,-0.238884602398965,0.683584529054405,-0.0274599541280574,1.0517219639061,-0.223919273165791,0.409861863098457,1.1297323985806,-0.891026898066443,-1.18861135093896,-0.445584303606872,1.44124323585286,-1.56893350087865,-0.458200768174513,-0.321525952014389,-1.12281880561626,-0.0344040450240092,-1.78085107958105,-1.41343966434649,-1.56482704510079,0.640015310192776,0.646038589117124,0.554585010642512,0.653455316936653,-0.225033286693968,-0.305266450952512,0.867368337249876,1.1400263698062,2.47116675721884,-0.793738364165158,1.08262790866224,0.014223471007991,-0.322528413531827,-0.160825360610195,-1.50299740585213
TCF7L1,-0.73049101902058,-1.1682123952741,0.131467712756209,-1.12340812159219,-0.771814182214386,-1.25812033204429,-1.21907817861872,0.724537956559744,0.395895596850598,0.57946705341488,1.24265597285725,1.08295664678374,-0.840197301553272,0.837914139603987,1.19218367711889,0.963439155137977,0.362625082293299,-0.401821463059053,1.40408687972515,1.25990978739103,0.897887304856515,0.266247831625905,-0.226514835371523,-1.72708790036774,1.07266141068146,-0.362252362201228,0.205582830605045,-0.237543018114805,-1.24892518053033,-2.01848679885206,0.643452287985476,-1.08331998153353,0.854252245198946,1.10205064857895,-1.40958534167188,0.607584191994593
BMPR2,1.24205900782736,0.118102652849565,0.246091915335006,1.6605347943995,0.0146576483008179,0.567486289522814,-0.65610324877754,-0.18428516288301,0.603932579909992,0.542673957188476,-1.17464721706657,-0.681110719408883,0.222823563206631,-0.652678041861396,-1.49804666202658,-1.43493710477458,0.399659110891364,0.663786637366972,-2.24483529210268,-2.01466509372637,-1.05302478796777,0.492735533212624,0.981658603220799,0.713051633408457,0.501400710600167,0.828183713175031,1.21963787043721,-0.0616673950342714,1.23512116788841,1.71299796386098,0.0560699521536828,0.301237242898224,0.0170254096291831,-0.582869345583554,-0.549546145068119,-1.55251174100208
PNPO,-0.247370382953482,0.649572092246258,0.193882002278042,0.653637681175685,1.09297080227499,1.30646848681729,-0.17740354998856,-0.0803945601793384,-0.0295314867265816,0.153567965586534,-1.4241690747327,-1.12020676703349,0.59017273254079,-1.61275814186333,-0.562380943914333,-0.421722756060194,0.876341060745771,0.159324839786677,-2.78219247024043,-0.836830617060951,-0.940915495594655,1.18860878718696,0.298296516314401,0.918325269171811,0.325167177984126,1.15031676208196,0.156848667503424,-1.94880317841969,1.49269847514579,1.90670149103666,-0.772994696927112,-0.0893532883384446,-0.31851378062401,0.136870674409618,0.215299821402444,-0.0995301150318816
GBF1,-1.08646897974301,-1.151010637344,0.618043258075452,-0.932782310536891,-0.547422919694955,-0.0231086526799598,-0.368286735333123,0.115964203104465,-0.85884425762192,-0.239121455251074,-0.520492283591537,0.751601128733455,1.2302520153263,-0.172679122127252,0.245769983533884,1.42865031680167,0.159310675742699,1.35062577260602,-0.625888226280005,0.29772438734542,0.237196731288386,0.450901741319203,0.646428000010252,0.209996020176544,-0.316877796308774,-0.641941202230586,-0.338255988673987,-3.98093118126384,0.782653339916817,1.84295592418253,0.214754707656455,0.784488438569757,-0.36638806546554,0.844806995908019,-0.506826829759643,0.465203003609197
APBB1IP,-0.512802824374708,-1.14340687446383,0.26146098561722,1.17369468981277,0.661814861915122,-0.220102070775425,-1.65137596795069,-0.0928003658078835,-1.51212115224255,-1.14340687446383,2.272653192091,0.322309437502726,-0.305320075932617,0.676803151508859,1.41982762667862,-0.675156767724463,1.27088091761198,-0.80295188900244,1.72249500267862,-0.442463427920375,0.915527998788287,-0.17220578606014,-0.20227812342575,-0.703986429360015,-0.0708800704752631,0.551903424900469,2.36669316832209,0.266013133799869,0.0177901254319196,-1.1009014851403,0.102097186007854,-0.799696406862208,-0.409117053386619,-1.10648255169885,-0.901243434498807,-0.0332652711009203
HRAS,-1.14214113271064,0.203730083428371,-1.01482743699493,-1.63544516810763,-0.437196420143554,-1.06089903867393,1.81066335758695,-0.262471406697863,0.187370823191621,0.803097734731998,0.222868345643668,0.72629292093918,0.0961948492852792,0.4742963734655,1.24215855601101,1.92941539537982,-1.15573907771035,-0.987368758624421,0.751277223929149,1.79198532200875,0.305885767657377,-1.09352198479645,-0.498187879002415,-0.596377327755854,-0.400339138957082,-1.16973443870242,-1.82072465945313,0.180354480448256,-1.10276019106258,-0.136497877833089,-0.165544623495283,0.644169233120136,0.657682742083549,0.146737628355522,0.804126870707845,1.70146885274781
SKI,-0.143431177516908,-0.322432979078093,0.587850205467863,1.44174244924422,1.06592748169359,2.17538172724527,-1.59167771934057,-0.211888839882407,-0.230035482312192,-3.05838102352298,-0.595230721523054,1.0172027848069,-0.333726673294515,-0.353984293144105,-0.793130440718297,-1.4185251235311,0.852874082127543,1.91146574327888,-0.437946753161863,-0.559391649331105,0.587841830018153,0.095890288878009,0.117880315311844,-0.0266829246143297,0.387231912304073,0.629289961291133,0.0948639993033911,-1.17708088736166,0.832063457498651,0.308579055888284,-0.899453482862517,-0.276802794563164,1.10592048443085,-0.370320302192487,-0.113636625499624,-0.298245885337746
C16orf80,0.221688608066362,1.72168982771359,-1.89072421105396,-0.496101143635062,0.410036209904675,0.707879361676445,1.68081708852382,0.941568025503641,1.4152093256505,-0.537406505164997,-1.21804218249756,-1.96902296814757,0.716061500456748,0.28783634035751,-0.309070862948243,-0.225928471189137,-0.348582533233749,-1.10790740998303,0.476192322773297,-0.525237398974949,-0.700399359919717,1.1234380839012,0.148450349175603,-0.414983527731085,-0.992466956637279,-0.314881124634064,0.931549550187805,1.44348606783109,-0.82876498808046,1.60724312672035,-1.48112795595654,-0.178181381884508,0.607426847265622,-1.17580439154548,0.5055352832823,-0.231474545773185
JMJD1C,0.361845583574912,-0.245018211585519,1.21535091908944,2.7893415183491,0.390756754692627,0.313182655488977,-2.05597952415854,-0.413665306745709,-0.198557076336235,0.290707888238333,-0.352960995468536,-0.100951434386167,-0.830813428074823,-0.0261880137746589,-1.14696112652733,-1.83489589047286,0.703706966648959,1.14109872144805,-0.255398479969895,-1.76842296855265,-0.388228934911933,0.38139033658197,0.496166078704054,-0.0603196793632529,0.50235355335589,0.894958029009846,1.92125787609597,-0.0243407935626215,0.870217185983594,0.228606863801029,0.513882695854141,-0.674232186704654,-0.0346819461068562,-0.571675692060173,-0.284395512694275,-1.74713642546016
DDO,1.35193826642115,-2.22579675368797,-1.06981188653484,1.37569159352925,0.0703303098635399,-0.979447167962522,-0.777210902342385,-0.0955701044303594,-1.04004685043374,2.07417382591736,-0.48197716833216,-0.717981374719519,0.701525642038497,-0.059362418601483,0.0283868974962251,1.38946041754082,-0.0421301937867894,0.497827868024964,0.960120849603651,-0.0280452670190846,-0.37005344590071,-2.13485433930523,0.728117356108115,-0.718063297434945,-0.591249354173876,-1.0393353131302,0.0425866804231935,0.0587317369070626,0.908243509816026,1.62876568171407,-0.730895197045969,0.728117356108115,0.725232366361209,-0.929535126816905,0.868244618711971,-0.106128814926471
DTNBP1,-0.391139421015013,0.166559594233718,-2.04307022466414,-1.98646632994353,-0.404054550202943,-1.10616969098916,1.72142135273397,0.420243412511373,-0.172006834847117,0.665320859158894,1.01662463356287,0.674621843596874,1.19455221786749,0.0737110297747348,0.39552678939368,0.697116531067896,-0.614717728494471,-0.308073483745502,0.422036334435311,1.60215431647586,0.432887033963182,-0.0372164602187125,-1.5790718986032,1.4308988632544,-0.344672319037655,-0.372171953617151,0.238419398868211,2.0621850920299,-1.59761899727206,-0.439148193703486,-0.712642538833457,-0.111476760926189,-0.861368356105338,-0.754325825981274,-0.342491446334475,0.963623711605779
LAMC3,-0.847403628565597,-0.600171988130147,0.721616857912368,-1.17410762260557,0.333145572492642,0.328720063615425,-0.127257405609403,-2.3723738411107,0.0523836967940184,0.00816231377651334,1.06546513333538,0.764540323300836,1.64671040928532,-1.50999781904903,0.0290535615146791,2.16728330632641,0.692621918958509,-1.17839085224163,0.42607249610006,0.316323506586194,-0.589314142668635,0.784338401984184,-1.21867725239976,-0.167165335708675,0.0544220317275905,-1.29450071463478,-1.23586835963592,-1.52765230129611,0.418771413169809,1.56400533453746,0.224296960156081,-0.280014842451572,0.560703126971739,0.901172032369214,0.795836089661548,0.267251555531588
LAMC1,0.504126044707668,-0.913360249490923,3.86294632179269,0.925213799592787,-1.1803605587125,-0.130978505255427,-0.282060236765701,0.561043102510886,-0.838618692199523,-0.0264573890274034,-0.144228807320533,-0.908715896643121,0.618045238939606,0.660736472295536,-0.715803422227555,-1.42568374515605,0.0474049203073868,-0.613248397347853,-1.1242915410864,0.173912264708934,0.936700558440162,0.086569833042035,0.284976048984269,-1.55314552807294,0.338924328136636,0.393392547795568,-1.16651797538107,0.000707369527908189,1.06998259157864,0.110054547679454,-0.291858666597137,-0.525467912945226,-1.08887606110055,1.10607082860609,0.73835689399532,0.510509872688302
GPHN,0.429397155436264,1.50457738530492,0.828710847985242,0.79389368759045,1.08561649824949,0.671542354845595,-0.361082690091075,-0.283393764676626,-0.323773601436265,-1.27074233299356,-0.0981727043426641,-0.298216413005492,0.44717472463639,-1.69305031767707,-1.15374496432798,-0.797463898314488,0.661062615746194,-0.142334582929315,-2.34867419578568,-2.0778518787516,-1.60083671085953,0.753689953585921,-0.502643813466362,1.14370785485081,0.165643809874982,1.4739258943045,1.02435648769397,0.319571136752205,1.54858112423107,0.662704002911361,0.0526476939878409,0.0519135768069931,-0.00465548342297626,-1.09830403756581,0.398394569263081,0.0378300155892123
CDC14B,1.05904005251759,0.250662591351306,1.12864495486354,1.88696987829058,0.356620970593105,-0.762414210884224,-1.04724717919059,-0.512979244216436,0.340455345495095,-1.58220921653681,-0.401882775384719,-0.72784606419625,-0.0141627748717934,-0.139405001753673,-1.23266947731211,1.00294466917821,0.626575525125117,-0.23109804306786,1.16641294819794,-0.216183477192685,-0.29408636299739,-0.654996284107504,-0.315231036818473,0.957262434616218,-0.316051557813903,2.33077639581572,-1.88937165312521,-0.82673276432373,0.302687516618336,1.06904886268794,0.893417371286074,-0.273050215212098,1.31172329509103,-1.68391403870703,-0.826732764323732,-0.734978669691427
CDC14A,0.93462209979159,1.09203867761604,1.15678661266425,1.87980382684295,-0.0746640962192987,0.908988400391989,-0.620946716153657,-0.157910812495221,-0.0891445560698251,-0.562275497971709,-0.918659337820105,0.790497840605666,0.255198161738047,-0.870214599376794,-2.39603332988287,-1.56215026558052,0.114099806627699,0.119963785291671,-1.09825532194169,-1.75370649892856,-0.331555883153338,0.123839220031735,0.659893640090091,1.39190188542532,0.479638620225253,0.294673394485087,0.63942014019295,0.134391494911805,1.05660248853024,0.47729003085642,0.716628057218897,-0.0461136098697239,0.338663312277237,-0.805614427140098,0.13681272512552,-2.41450926833722
ATP6V1G2,-0.182060374027048,0.833349930131312,0.666958475668855,-0.194255667512976,0.198051219053756,-0.318013591520859,1.17444060646367,-1.22281948140889,0.8731117860432,-3.32380748550932,0.79034200351851,0.701587465986607,-0.770108088258147,-0.326653014480183,0.458433808965661,0.19934944803824,0.0196883939857475,0.422404564861849,1.93643216423098,0.440791396432493,0.252874137369126,0.117562429149965,-0.391339278362115,0.0481592901151995,0.16872510411993,-1.56780350534141,-0.931923966941306,0.317319472044624,0.303150454018264,-1.05356700102777,0.47461137422553,0.664989730434006,0.692617649279585,-1.52352009260624,-1.46031217340842,1.51123281626752
ATP6V1G1,0.0751052197581696,1.66228537705873,-1.03638279410296,0.151035010236647,0.894797257511526,0.901996082377553,1.0218580092258,0.588403606088426,2.12104550803557,0.147302060218897,-1.44889845976771,-1.42077813621595,0.907815463979789,-1.39395431681432,-0.836941099825251,-1.257953821615,-0.159480522879383,-0.917254443270503,0.0663340049220062,-0.702917132957912,-0.692425261363515,-0.543756479350637,-0.932436025339382,0.400334300364722,-0.575490847995496,0.712065474365387,-0.659372617446641,2.41779674001527,0.0513268376439611,0.640003214761716,-1.31752029860912,0.745759754011796,-0.456752513154079,-0.15151807300623,1.09833851226527,-0.0997695891270783
PPT2,0.885735538998729,1.25785369470167,-2.56455055674498,-1.1994090511264,0.093861690188436,0.794025953561505,1.38202272170959,0.23327162803088,0.708014076286829,1.00721805623372,-0.180677708990371,-0.858541582126953,-0.92937143234396,0.827505276083966,-1.8977875846561,1.18135457725271,-0.714295673014846,-0.0262296240443675,-0.259180196861622,-0.28483654049888,-1.83313685283473,1.04567183110309,-0.840720093154839,0.921088267431881,0.481914888631775,-1.16499222396915,-0.685157509795987,0.260468903915607,0.604395744604171,1.18019283513334,0.712555377299931,-1.15140715176267,0.202986633657712,0.154499948941249,0.835894431906731,-0.180238293747535
INPP4A,0.757522464166984,-0.128901416065428,1.59989728804522,0.720423055489238,-0.00354810291086317,1.03433427083284,-1.37108306720613,-0.394586986717911,0.756383402399976,-0.276351566823486,-1.21054961073569,0.461535723296663,-0.165836576773953,-0.965034080944307,-1.32113488182394,-0.539048062669906,-0.345046789431918,1.39102493787259,-1.87108436768908,-1.58566988328544,-0.900825360239434,0.333191950726287,0.770582743960609,0.359758451936242,1.05221767653868,-0.306191798170107,-0.409487819032827,-0.876914846647781,0.77713679905265,1.9562313069439,1.15522441321072,0.624834803485103,0.493614261700316,0.604880480757991,-0.110205821039252,-2.06729299220867
ZNF354A,1.36931770717581,0.319799927123425,1.3815741252663,0.773334487121913,0.934564071740044,0.819003301437794,-1.04484492516533,-0.929064116599742,-1.13850742413123,-0.158305224343632,-0.188134223497028,0.615696043401056,-1.45341524507384,-0.566635432081474,-0.736102062258124,-1.80366546689046,1.00348123090289,0.801903225871518,0.160172022845935,-0.311309739210546,-0.3384977698255,-0.118721927615838,-1.55504028374665,-0.161203326112891,2.38939035369277,-1.55168718661702,0.373159536095389,1.73930757006603,-0.524681072865418,-1.39374418007993,0.374800574380702,-0.197500133876166,0.573027262926751,-0.0338249518302481,0.804379052197269,-0.228025800424723
VARS2,-0.347642937735317,-0.914545784057461,-0.665182244814657,-2.73262993747698,-1.68942221756556,-0.457278764935416,0.844901579006365,0.429405292042022,-0.723213236373365,-0.152060112818479,0.694152937278753,1.11893455160772,-0.958758023642035,0.269057999143689,1.56150736789975,2.04718367736232,0.615218542909456,1.0603713121692,0.702578645578553,0.824610499461605,0.0750413551223884,-0.195313246434229,-0.402955875071295,-1.21229787114359,0.0376622314263631,-0.181327910332458,-1.70035636674555,-0.436797751690851,0.514168568625367,0.55474095212636,1.12077374794219,1.18844396696348,-1.18753540568086,-0.150703395598254,0.107359236947244,0.341908618503553
ERN1,0.247978603104325,-0.374569702670432,2.26617613510462,2.66260492753729,0.82452212390964,1.61516031855109,-1.59407982484483,-0.276651817895277,-1.23760106570155,0.115621026831041,-1.03261968506924,-0.756079136829785,-0.616382114872265,-0.873904015805159,-0.491314218137201,-2.0761730679554,0.568306036101623,1.0290054786414,-0.167865408880533,-0.710608356158663,-0.059878084968895,0.195161906687674,0.020511242508896,0.421527770479694,0.378514797732546,0.587172079056959,0.55588322734043,0.640720355316413,0.477504230409801,-0.371533995129901,0.61012322585322,-0.0924891229391086,0.479195219894484,-1.17761760001954,-0.399491138911945,-1.3868303482716
RPS26,-1.02181745512383,-0.714224052717204,0.979652284436351,0.287213573996811,-0.987169206668069,-0.937447465401244,-0.32950898770025,-0.782317307493034,1.18085200294022,1.73099505588421,1.09646642564857,0.557466237278559,0.852030695750375,0.630531657414025,0.840573657500148,-0.805002864454657,-1.1760327560446,-1.40226149524642,-1.08784168967547,0.634044985604556,0.415395007054252,-1.12822709073886,1.16604440081664,1.37405497984605,-1.30824564425484,-1.1467977945429,0.575467945469705,0.944795812298381,0.804804473985724,-1.06543048928953,0.330272981350515,0.882048326358276,-1.10107203349317,-1.05165416980816,1.45133830530516,-0.688998306286354
RPS27,-0.0218647698586765,0.672567555878857,-1.5494215249474,-1.7620028936384,-0.241249784284225,0.547359776698086,1.47561408614308,0.0781853089766354,1.58558477348875,0.547359776698086,-0.632272237015491,-0.0218647698586765,0.547359776698086,-0.867345228583844,0.311596306841459,1.1065795296634,-0.838652312667659,-0.937533370232174,-1.40731195615642,0.536263923192767,-0.501425558736734,-0.00740920175400085,-0.187090893754814,0.28974055517276,-0.501425558736741,-0.393074998993065,-2.97064541814022,1.07146610693911,0.471596042071347,1.8067714844678,-0.393074998993053,1.22988184513225,-0.00740920175400085,-0.393074998993053,0.884626786964666,0.471596042071347
