gene,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30
CXCR4,0,0,0,0,0,0.03427947742259695,0.0027870932928750402,0.005051048331747804,0,0,0,0,0.0029017381325398073,0.015189467576405455,0,0,0.018979629824309445,0.009193904382600504,0,0.01277301893869623,0.006865535589817625,0.024040365295196105,0,0,0.012630319603323848,0,0,0.011415199267129921,0,0.008097732395673842
JAG2,0,0,0.011678001562177793,8.223778671761896e-4,0,0,0.013574396247563465,0,0,0.010642979238098796,0.008913261584222875,0.020181826544241745,0.01891142301999,0.009333993188735604,0,0.001550287901699102,0,0.008031948982315913,0.014220331834860633,0,0,0.02567717373197179,0,0,0,0.006761967399944222,0.004655910590261306,0,0,0
APPBP2,0.021848840814878017,0.0011386679224018284,0,0,0.005767460253489107,0.006170034438815686,0,0,1.5497481512182735e-4,0,0.00411753441819212,0,0,0.0012587947209334875,0.0202277152144652,0.005493574483429851,0,0,0.019737088375502098,0.012154964494875856,0,0,0,0,0.00303634579657475,0,0,0,0,0.0052085540897794875
E4F1,0,0.0010285826514146983,0.015598277342741645,2.1332530613807856e-4,0.001549728776146712,0,0.002441058917600943,0.003467001952202822,0,0,0.011237458992359773,0.005244125896895989,0.016504095613371416,0.00944780576332977,0,0.0024164463933822326,6.860620811038427e-4,0.004386593393601819,0.006054410133977304,0,0.013592539256900038,0.01552265875717814,8.462948428359152e-4,0.0070856311161369406,0,0,0,0,0.007990877030705197,0
EXOC2,0.018505798411091352,0,0.006063151335476885,0,0,0.0018919732007087458,0.008418824671859903,0,0.010055774481100899,0.011939472877719645,0,0.006483576039349663,0,0,0,0,0.014832800373836823,0.010624332993333435,0,0,0.001413155859173459,0,0.017275999623399367,0,0,0,0.019910415110220316,0.007131944758651957,0.017777611314649073,0.01663958723237491
EXOC3,0,0.002154949645382871,0.007237232008169981,0,0.008403589603275724,0,0,0,0.015810868688141886,0,0.010218212749314315,1.9177058655528572e-4,0.00623537658288757,0,0.01332008532810012,0.010287931006988068,0.0014695165387064932,0,0.017703057085722815,0.009435485207149383,0,0.013147943234516757,0.011996534871469402,0.006224966863832159,0.009559824362343558,0.007341636756670083,0,0,0.01792020000024319,0.016971595039858896
EXOC1,0.007385578165900777,0.024989228141009904,0,0,0.01019020422932744,5.85008221633261e-4,0.006148902201134966,0,0,0.009400590415603328,0,0,0.008554033978583153,0,0.0055149958063281995,0.0035017596693310187,0,0.024916657737912785,0,0,0.0029551325293534917,0,0,0,0,0,0,0.007875100445604976,0.006190206999312429,0.003593493652956875
EXOC7,0,0.011804222162127655,0.03366249086029429,0.021973611691218416,0,0,0,0,0.0070768438588548616,0.0010716678932838615,0.0018580807500095803,0,0.006440263556519298,0,0.0029830242297092203,0,0,0.006774917192015503,0,0,0,0.006313399999886805,4.1769117070444866e-4,0.010348578929117346,0,0.001176552575142998,0.0011957657298869765,0,0,0
EXOC4,0.015084672426437035,0,3.2199136477030135e-4,0.018978323087226898,0.0039428978737126264,0,0,0,0.0011925404586902739,0,0.008247403533269117,0,0.011949568229348353,0.013705485733032327,0.02958064487318524,0.01057304148020352,0,0,0.0060982120000673285,0.007479153296517667,0,0,0.02129485070959988,0.0035316554329904585,0.004136873813929093,0,0,0,0.0068465885314359055,0
EXOC5,0.023535720768604843,0,0,0,0,0,0,0,0.00797921040778186,0,0.0032628644156786108,0.0014997229187761968,3.3444946682263096e-4,0.0031937215280372967,0,0.0015917001835248094,0,0.0033644635861969103,0.013022839843657388,0,0,0,0,0.0026729927973088373,0,0.004493546830440271,0,0,0.0034065575558349806,0.001982130091641675
EXOC8,0.016045890709756684,0.017318853028014954,0,0,0,0,0.00542121938654525,0.011873572013726134,0.005630473641846676,0,0,0,0,0,0.004816016354745352,0,0.006252529203695719,0,0.00946507433548719,0,0,0.003902815232163259,0,0.01014217880042119,0,0.0018266037984226266,0,0,0.00903215797787108,0
ANK3,0.013395043826337777,0.003317533201056189,0.008572044318697696,0.0032637091867965683,0,0.021848183277282548,0,0,0.01845075735453357,0.030695660672034896,0.01236038202271218,0.029047932862974083,0.0030119396014935463,0,0,0.009158323978881847,0.025162075590749112,0.019369970168522314,0.01480896905567149,0.0010884777684417781,0,0,0,0.03236850779143721,0.02904588776771092,0,4.157653097803452e-4,0,0.016559791468631766,0.005054518689432097
MGAT4A,0.0203436924555765,0,2.856620377573442e-4,0,2.2112452241036192e-5,0.021790041396589133,0.004597187257284382,0.0037536378125788113,0.007325642401214658,0,0.00922771787274791,0,0.0033667602112327543,0.009397854831467501,0,0.002538590359048517,0.00790789763010752,0,0,0.007031614150386843,0,0.005237072130675595,0,0,8.174863475937404e-4,0,0,0,0.007730520880036069,0
MGAT4B,0,0,0.009269236382675485,0,0,0,0.006169172129039246,0.0014305041571009958,0,0,0,0,0,0,0,0.01718202593422094,0.01226885937970168,0.01445804513710402,0.008904704762878109,0.027964724476816135,0,0.016928735095652042,0.0027523171042453404,0,0.009958671457206417,0.010003785331902963,0.0012103508335693414,0,0,0
RAD17,0.01724580572211667,0,0.008717516006478613,0,0,0.006899077311996126,0,0.007858359812972402,8.387932828151577e-4,0.012223644256656204,0,0,0,0,0,0,0,0,0.012590301019240977,0,0.005991874094876695,0,0,0.006690423814956863,0,0,0,0,0,0.007876284085269273
TNRC6C,0.02024353068137791,0,0.007321489517959179,0.007757171355756233,0,0.015437749146893031,0,0,0.00568537778870037,0,0.019231860119872553,0.005542036323993926,0.007380942499509063,0.010477228765917427,0,0.0021398276294296442,0.010517750397838786,0,0.010761220624529175,0,0,0,0,0.0040109783430876235,0.0016473986557595866,0.004516729421938846,0,0.006779862759993172,0,0.006048427335137106
TNRC6B,0.017770819075036935,0.012004610032873288,0.006873168544244107,0,0.007232502630679649,0,0,0,0.007899303451763904,0,0.020114511843569403,0.01333701156646444,0,0.01404766983455176,0.008131509926105809,7.927247248868317e-4,0.003590913110284059,0,0.004017280408813243,0.005646854690685809,0,0.0015681363716398325,0.006370990290932261,0.0018615551109964377,0.008477867507984604,0,0.002699551519237875,0,0,0.004554321184348577
TNNC2,0,0,0,0.010504621364619486,0,0,0.009413534453365376,0.02364039745107686,0.0032713864321064984,0,0,0.00655062006028466,0,0,0,0,0.0014677645140647943,0,0,0,0.0026306717480158153,0,0,0.007181661741946685,0,0,0,0,0.0034992035080687353,0
RSU1,0.009509089190503892,0,0,0.002004154428446885,0,0,0.0039020797520495664,0,0,0,0,0,0,0.014427933236372861,0,0,0,0.0307500468291901,0,0,0.005297555214505109,0.03637275758992398,0,0,0,0,0,0,0.027604490130586544,0
ARHGEF9,0.008792865891330739,0,0.023447210819036182,0.0069415255576867774,2.2697437673158065e-4,0.015785385146429673,0.01713702201311659,0,0.022620382006787974,2.6596084823514064e-4,0,0,0.013490115869035256,0.011017874860880593,0.0014619395670266411,0,0.020429505318374463,0,0,0.004266237400179623,0,0,0.00697757582767669,0.012438333384149616,0,0.0115724077506734,0.007646061696258405,0.0016919900763408921,0,0.007096347713845006
ARHGEF6,0.021250701557407346,0,0.015394304135292322,0,0,0,0,0,0,0,0,0,0,0.00996499711852177,0.008049298076054477,5.896105964744024e-4,0.015009405375696713,0,0,0.0020153648721547464,0,0,0,0.00493577878355366,0,0,4.5416114883910653e-4,0.01174238647154188,0,0
ARHGEF7,0.008193141470248567,0,0.029818923470457295,0,0,0,0.0030023711505086587,0,0.004478259293429502,0,0,0,0,0,0.019175293904342135,0,0.006905601969518599,0,0,0,0,0,0.005827183443195179,0,0.014630559314231347,0,0.014596388640472963,3.1095089418109586e-4,0,0.0011718851790775558
ARHGEF4,0,0,0,0.007465818222032583,0,0.04601642328859403,0,0.02238500987259416,0,0,0,0,0.01133329613597902,0,0,0.005911139180033371,7.467441105939402e-4,0.011292043632088921,0,0,0.008318216755751935,0,0.010005625323031708,0.022228514890448726,0,0,0.007565850964353296,0.005243352701838742,0,0
ARHGEF5,0,0,0.007090387145150558,0.0029772980501296285,0,0.028643673457674986,0,0,0.015905672053114873,0.004373977922687154,0,0,0,0.011066063287173293,0.015185274331503518,0.029076445891336983,0,0,0.016205234458774694,0,0,0.0023595713518469916,0.020225409926698194,0,0,0.011298923872199289,0.026780793902581097,0.005884385413314746,0,0.030103753038355215
ARHGEF2,0,0.010367006050733398,0.018823228826437104,0.019636376883581795,0.005368197485412285,0,0.0027727876029676316,0.021004787539392215,0,0,0.012944459646135697,0.028492672342545936,0,0.01648380117592068,0,0,0,0,0,0.010210235287296697,1.0243073501982915e-4,0,0.004244908845367581,0,0.013529344028094926,0.029354672351532614,0.0057727023616801895,0.0013406570282994798,0,0.010604797123619015
ARHGEF3,0.019537209531809503,0,0.0034913607205671084,0.007714809492032669,0,0.0032241001297943915,0.01677486150674668,0,0,0.001748975837793271,7.68063480204588e-4,0.013027607655068779,0,0.0016068340971940552,0,0,0,0,0,0,0.001320155063813398,0.005942880498182351,0,0.00290193523962763,0,0,0.005253085599604113,6.401062722662327e-4,0,0.006642467270099485
ARHGEF1,0,0.002105812261455511,0.030099029675678245,0,0.004266164831355427,0,0.006399603175199944,0.010552951105944092,0,0.0035051290966578953,0.001737233438155276,0.011839059838796998,0,0.003024833224086721,0,0.003540708165589156,0.0058785477205351355,0,0,0,0.0019355825157815218,0.003158578441894344,0.0058627357135693624,0.00163970405989984,5.557372219785446e-5,0.0010263241157936807,3.5856867673760955e-4,0.010958158853072884,0.0020397507475552056,0.001000207024953762
CENPO,0.0033126918774802647,0,0.00840631319222273,0,6.549012869656712e-4,0,0,0,0,0.021494441297743777,0.0040656715273126144,0.006327571991150175,0.012737412771467505,0.013561982674883764,0,0,0,0.032986321103893865,8.858541220263779e-4,0,0.012657525515338683,0.009500175440664135,0,0.022717342379390198,0,0,0,0,0,0.007985752677980485
CENPN,0.009644950093922177,0,0,0,0.003291123901702925,0,0,0,0.019394172691554162,0.004102344943241644,0.003043628948946066,0.012960927687367138,0,0,0,0.022243702923989372,0.019299971045450965,0,0,0,0,0,0,0,0.006834814929499997,0.01763296612403087,0.019204959514599926,0,0.005582693556303693,0.005331501378259811
CENPM,0,0,0,0,0,0,0,0.012747422542532963,0.002603291917263349,0.020220424681332005,0.0037048052838323615,0.02556352312025682,0,0.025248431016701676,0,0.022970990721127984,0,0,0,0,8.708302523420261e-4,0,0,0,0.0016505577254666516,0,0.009514909129109118,0.02158074905846906,0.01606599723775258,0
CENPL,0.01458932791751896,0,0.003006916626514703,0.00544146053163794,0.010886032805228927,0.004530077695803243,0.008342161319311635,5.75138071894753e-4,0.005672972824397084,0.020798434961754333,0.014637776898514024,0,0,0,0.0011243392882018496,0,0,0,0.010578276615771584,0,0,0.0054551952679889534,0,0,0,0.0026305378647541147,0.005337418437490443,0,0,0.007931101390928015
CENPK,0.003481967191449194,0,0.005916655518082805,0,0,0.02324659837449628,5.612623839442168e-4,0,0,0.025018242475512376,0,0.010288410675372714,0,0.0241300112235922,0,0.010323621310143428,0,0.002463171632838451,0,0.013822914261784568,0,0.01334483191708505,0.01953467767239585,0.02624032741026225,0.05746738714019211,0,0,0.01892395868097499,0.01451693622048563,0
CENPJ,0.004284488973982732,0.004692254351218243,0.012706948013417632,0,0.01721968724154814,0,0.00681237383032473,0,7.695375637196823e-4,0,0.0019186533925270879,0,0,0.0011857161346721554,0,0,0,9.681689334501205e-4,0.015482979631900725,0,0.025079164791770185,0,0,0.01884035323164655,0.0013095435251676577,0.012922725940730203,0.0026833603614444326,0,0.0013924809614141358,0.03131800676186307
CENPI,0.006165128978149047,0,0,0,0,0,0,0,0.006689074448584358,0.016538603342034615,0.017806333878151753,0.0297303301243402,0.003022896285161587,0.027055066914352794,0.012828870452838127,0.010823801964541213,0.009442273728413211,0,0.0509429402702086,0,0.012439483565959659,0.013767588793037648,0,0,0,0,0,0,0,0
CENPH,0.004898449537380625,0,0,0,0.005545747784480519,0.02692884953884674,0.0032344920987491146,0.0018263488134709475,0,0,6.23072640951585e-4,0,0.011219182925978776,0.012996711233032058,0.008121905567204062,0,0,0.015535551053262727,0.019845756257367158,0,0,0.01060349768304348,0,1.4409042855662631e-4,0,0.012097782031985237,0,0.004553703521374824,0.010773716213111784,0.0011594818997500609
RAMP1,0,0,0,0.0043536404728500315,0,0.0026388794108484328,0.016193063067017305,0,0.00773231337344464,0,0,0.022275981414679333,0.013636969817453009,0,0,0,0,0.01786555362733412,0.004967056928663908,0,0.007999738878705481,0.0409608374684033,0,0.013198977732064757,0.017459754632968044,0.0015817710117822525,0,0,0,0.010332743865419412
CENPB,0,0,0,0.017317181044099374,3.4077504210718864e-4,0,0.006072769485755706,6.428044013867133e-4,0,0.006212131700006535,0.013583659509558659,0.006155637939801239,0.001746622844525297,0.013079280078189065,0,0,0,6.547031203483592e-4,0,0,0.0073728875499249795,0.016410482809079214,0.001632316586538538,0.0041470672720775904,0,0.0057435372439067975,0,0,0.012311006857506555,0.014710726993902919
CLCF1,0,0,0.0142075139351266,0,0.010175891680846809,0,0.03910299794702384,0,0,0.00435365999364906,1.473196918955146e-4,0,0.014378514079506102,1.4487023889109203e-4,0.004740323254334702,0.013511094186439606,0,0,0,0,6.636276848772149e-4,0.0032640245378816653,0.014846377188471992,0.0015929626840095726,0,0.007219359782793987,0,0,0,0.006524001093448834
SSH2,0.011309538006869738,0.021237081580595184,0,0.005925239094116243,0.014307376795758315,0.021496312390928897,0,0.007065734806577627,0.017449449200919134,0,0,0,0.006642506649417575,0.006940640122747223,0.009153036501904004,0.005358742961777514,0.0011315174738365757,0,0.0040059683476473635,0,0.008002038860313608,0.0054855083924844885,0.01725279231847026,0.009876587482219453,0,0,0,0.008472816858395165,0.004649091064384126,0
SSH3,0,0.018391572191827604,0.005652382544164199,2.2357477730670952e-4,8.66154645900687e-4,0.005697130809265225,0.007671197626550087,0.014070691915709243,0,0.008374116293289663,0,0,0.0025086617782722285,0,0,0,0.003210583946163967,0.00631236847646054,0.005507232963962089,0.001228920024741425,0.0019364278968308805,0.0033463450032603335,0,0,0.0048850671358307545,0.0036312237307512185,0,0.004044249067124649,0,0
SSH1,0.01763264764297275,0.012029664547788418,0.007843996345421435,0.02148891259438156,0,0.009299423556610642,9.503854346745123e-4,0.007796113288155736,0,0.018422785538067487,0.003498222186821002,0,0,0.009455224519081332,0.003087531345167618,0,0,0,0,0.0049553211977450135,0,0,0.0061907926464773895,0,0,0,0,2.2312271154594548e-4,0.01122356243211177,0
CENPT,0,0.00354918411666889,0.015763245128670857,0,0.0021532575971786928,0.0040498633197712545,0.006570135781985178,0,0.004186000830294975,0,0.004271053105778788,0,2.482538975176696e-4,0,0,0,0,0.005678354823739528,0.007679437703667319,0.007215021522461389,0,0.002203545711938618,0.0012828835113379744,0,9.935803095709533e-4,0,0,0.002582052431664081,0.004446190722202114,0
CENPQ,0.014714099211791995,0,0,0.005840876010362402,0.0102692597937945,0.009558547537138544,3.3874157900266253e-4,0,0,0,0,0,0,0,0.034557033184565995,0.002418924545670866,0,0.016200075529372925,0.002734850497935519,0.004245483696652632,0,0.013436470336779588,0.0361442004733743,0.014938562445017138,0.01903639746726606,0,0,0.005428624710927511,0.0281739507136309,0.00746233944531208
CENPP,0.011400785014055082,0,0.011335871449283979,0.00766062492510759,0.006567972872079135,0.007524312625140003,0,0.022308246874220207,0.012967396805266896,0.004693922663242,5.345012316657921e-4,0.028011569014617613,0.030232210537721443,0.009057600011931188,0.019299397107793947,0.02504883843037113,0,0.005102819501272072,0,0,0,0.019291396992983826,0.04744639894891732,0.008395842332819344,0,0,0,0,0,0
LIN9,0.0209008833464432,0,0,0,0.005285701242603434,0.0030147682017538295,0,0,0.003239488417090476,0.008153412477738502,0.009625986621396378,0.01733808708468295,0,0,0.001870900202432466,0,0.006152658631911701,0.006244909373935542,0,0.0032764460013506753,0.006114725602966662,0,0.0026443700634437416,1.2733019513874155e-4,1.8978211460959375e-4,0.012404612741950202,0,0.005120993724337311,0,0.010429556313391422
ATP5G1,0,0,0,0,0.007393505850119567,0.0056091660088584735,0,0.0037023308416065915,0.0064734718167246364,0,0.0030994938487013375,0,0.0073347002673074865,0.0015147729010752595,0,0,0,0.013860733559904182,0.009271195508085016,0.01559515909889159,0,0,0,1.1419036278197975e-4,0.004311342489891202,0,0.00965221152338142,0.012606190656176982,0.004449089354192235,0
PLEKHA7,0.0072862366225695556,3.059255933531369e-4,0.007495756765783176,0,0.007441045812597145,0,0,0.04430784821746548,0.0033125419559269383,0.024065628320499348,0,0,0.007825401324571256,0,0.02150037004958542,0,0,0,0,0.01764000519852054,0.0013721729380481021,0,0.015159094742853534,0,0.009221708277744238,0.03954211145207347,0,0.020317583925219377,0.0233519438716816,0
DHX38,0.0014022689941648374,0,0.0366361651746127,0.01033879641486791,0,0,0.0014384353817018356,0.012934881863176333,2.8497050678565557e-5,0.0026408970973698723,0,0.008223970297395407,2.723843325401466e-4,0,0,0.011583477816683091,0,0,0,0,0,0,0.0035292817913125623,0.008267615156264776,0,5.274574156391174e-4,0,0.0018318220377027401,0,0
TRIB3,0,0,0,0.005973000258641658,0.009541411649081467,0.019267598985500997,0,0.009190562040999772,0,0.004528322062842425,0.03231241194439711,0.010629523153451797,0,0,0.0026705194742252278,0,0,0.012290072967661152,0.0072220857808761585,0,0,0,0.004925355185156257,0.026929968216665406,0,0,0.02619391203643151,0.009136134065328065,0.03731045181632476,0
DHX35,0.0083007523353635735,0,0.01220160750722705,0.017244081480265246,0,0,0.0010809459502778868,0,0,0,0,0,0.018383458045217682,0.012168519778114562,0.011221752019749391,0.0025303748475143596,0.0034710259280737983,0.02925570810596899,0,0.022325041520760737,0,0.022091284416825705,0.016435929521361956,0.010431460625938666,0,0.015118554615583013,0.016368704500524762,0,0,0
