gene,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
CPT1A,0.0,0.0,0.0,0.0639421196296463,0.13872750809706674,0.0,0.19896781305382705,0.0,0.0,0.02256366509733286,0.0,0.0,0.13717937269068164,0.08528259221955041,0.08220837421310928,0.0911536828434454,0.18491234470344992,0.014249174231895615,0.0,0.09412308877972596,0.06180367665330658,0.0,0.0,0.023364622519121876,0.03620923250078768,0.0,0.03663122252241438,0.0,0.0,0.08945847973687072
CPT1B,0.025493291289379647,0.006941291140419958,0.14629789723713238,0.1489539078839374,0.0,0.012793434446546193,0.0,0.0,0.0,0.090859190737745,0.0,0.08968108737678926,0.0,0.0,0.023100687937017854,0.038132655748120275,0.0,0.01604937474184046,0.0,0.0626156461998048,0.0,0.0,0.0,0.0,0.011951437093119173,0.05843804789545303,0.09302647537727488,0.0,0.0,0.0
MCM7,0.0,0.0,0.25032518712216045,0.0,0.0,0.0,0.0,0.0977028193059667,0.0,0.0,0.021245922904992602,0.0952084040207398,0.0,0.07291932785896571,0.011146015763016168,0.01343759802462495,0.0372728903516985,0.0,0.0,0.0,0.012625926460280329,0.0,0.047243576224960275,0.0,0.0,0.002940173065836886,0.0,0.0513363251295107,0.0,0.10889688191832542
MCM6,0.024489397268107258,0.0,0.0,0.0548839623954059,0.0,0.02364634777351717,0.06060698509406926,0.25943660279606845,0.0,0.12127698878550949,0.014908606904624751,0.0,0.0576695874646875,0.0,0.0027211904673766535,0.15442185380962103,0.016356954842880796,0.0,0.0,0.1260148908338061,0.0,0.012213150375348777,0.1187145681163792,0.0,0.06513589471169196,0.0,0.0,0.0,0.0005911437900940747,0.1197054906751212
MCM5,0.0,0.0,0.039423452895664506,0.11369835761108127,0.041456449401790205,0.0,0.0,0.07779045217346905,0.07216456556995303,0.0,0.0,0.06117965450827942,0.0,0.12031722172265535,0.14466827989136968,0.0,0.04017818152633638,0.09149456375838248,0.0,0.0,0.13747022371307233,0.03499819741847636,0.022738672357771415,0.02693909713243321,0.06727983991978428,0.081338707168986,0.0,0.05346341892938808,0.0,0.06416043467374584
MCM4,0.0864265700983353,0.0,0.0,0.0,0.0,0.0,0.005306066496288955,0.40953406913647017,0.0,0.0016533489288596116,0.004940729864120796,0.0,0.0141958122436115,0.0,0.021099802965725833,0.0852839681261505,0.0,0.013058326984104644,0.0,0.0,0.0026383932891188037,0.0,0.06943503789532901,0.0,0.06853274409847575,0.00023594224457876729,0.007221118207657504,0.0,0.01677394930055466,0.1507818088085395
MCM3,0.0,0.0,0.0,0.028210183638860076,0.0,0.1295367310693654,0.13847559991287678,0.10010365161429406,0.06196061679779461,0.0,0.0,0.0,0.0,0.0,0.06680401610853996,0.10815137051397235,0.0,0.08163142377902288,0.0,0.0,0.03711616318407951,0.0,0.07638689288321183,0.0,0.0771337455607718,0.038818873142609366,0.0,0.05519722497473396,0.030221788501388895,0.1249923252967768
MCM2,0.005644745891469147,0.0,0.0,0.0,0.0,0.008934992229393562,0.0,0.39861807637108587,0.031780293834724,0.0,0.0,0.06821973649192575,0.0,0.025999133807219143,0.0,0.0,0.0757322058812497,0.04767739498023628,0.0,0.0317229730584134,0.025115094057118568,0.054997227385243964,0.08475749906356089,0.0,0.1151327232678221,0.0,0.0,0.02718665102308878,0.0020225877541990185,0.13080019993453285
DUSP16,0.11799276557916596,0.0,0.0,0.05979480949643232,0.0,0.13974344392994542,0.09461330583853426,0.06497591226080016,0.026448644967585797,0.11548077580566156,0.0,0.0,0.036784002598932435,0.0,0.0,0.0,0.08753966279781662,0.0,0.042116698269906556,0.01154803927940419,0.04471709562590789,0.024788543944412197,0.0,0.0,0.011094302945922467,0.0,0.027762487227420057,0.0,0.0,0.0
DUSP10,0.03268313304753635,0.0,0.0,0.08494270822577474,0.24482306286325153,0.0,0.20029816342327092,0.07247039970520444,0.11271413089195131,0.0,0.0,0.007975844028268127,0.0,0.061226208118273506,0.0,0.0,0.0,0.030756583009109714,0.0,0.05780119625095845,0.09884886260641135,0.0553012265540381,0.0,0.0,0.08323357418156131,0.012832887064615698,0.1318734022340512,0.0,0.0,0.0
MCM8,0.18980168558875452,0.0,0.16120550218976237,0.0,0.0,0.08829696985998836,0.0,0.0,0.07295121212893631,0.0,0.06566670510120859,0.0,0.0,0.0,0.0,0.0,0.0,0.1288770820620704,0.0,0.0,0.036134083861799136,0.0,0.0,0.06190950182298968,0.037259457069979234,0.0,0.04906430399766197,0.0,0.0,0.17059349323338122
SQSTM1,0.0,0.13466673611807037,0.0,0.209482150872243,0.0,0.0,0.05672752317062402,0.0,0.0,0.0,0.017433827741266342,0.11887988996212495,0.02920760092578253,0.08518183813247084,0.05649559541389338,0.0,0.09699266174957172,0.0276597864674502,0.11224436524991993,0.26372937983860884,0.0,0.039941147463770386,0.03442481142164163,0.0,0.011001985634956161,0.0,0.0,0.04549454311113828,0.029449982922118968,0.0
AGFG1,0.11495148245384944,0.12111399080039582,0.0,0.04389468766651552,0.1371154249307538,0.025860375200299712,0.09774447225716122,0.0,0.0,0.11436716853187608,0.006117484453814712,0.0,0.0067326757408604975,0.0,0.0,0.0,0.05571804574109512,0.02037596909133094,0.0,0.0,0.08675696361644168,0.007419780586581809,0.025088336133859447,0.03483710719156609,0.0,0.0,0.01370828743604066,0.0,0.0,0.02133708413448869
M6PR,0.07071314044219346,0.0,0.0,0.15443762489962498,0.054736400046202845,0.005725952291156931,0.24422463310217987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10700655991490127,0.0,0.0,0.0808361108426813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07990743600194485,0.0
UBQLN1,0.14192208055092015,0.0,0.0,0.0074094041648431076,0.0,0.014844387212914601,0.1629628602828182,0.052315922638155286,0.0,0.0,0.028806965942566907,0.0,0.03501546436570793,0.0,0.011301081606411849,0.0,0.017524705244593975,0.049420407874445155,0.0,0.0,0.002926046964731529,0.0,0.01583624414942911,0.0,0.0,0.0,0.0,0.0,0.08701891361087587,0.043364303985834185
PKMYT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3651906157923591,0.0,0.0,0.0,0.14061934138300505,0.08502950059758943,0.014314814941206705,0.0,0.0,0.0,0.05523306469016483,0.0,0.0,0.0,0.09338111367018191,0.03155136698555769,0.03658005564734329,0.06859588238234106,0.0,0.040817144098816115,0.10424278704866122,0.0,0.06097355506608507
KIFAP3,0.0,0.0,0.0,0.0,0.0,0.0,0.28201391387306074,0.0,0.09664288729978579,0.0,0.07309029443689569,0.0,0.0,0.0,0.0,0.06667155914078159,0.010337246677580288,0.12351560497068509,0.0888522180522213,0.12143163204676204,0.0,0.0,0.0,0.03849276305010609,0.12186127782235434,0.0035126158597383727,0.0,0.030054913627784126,0.0517500977924519,0.04873951682082677
ZNF141,0.14384298242624394,0.0,0.09646201785627852,0.06885985184770077,0.0,0.09143943206226758,0.05288461053193731,0.02955528704403652,0.023262832170209073,0.0,0.04071046573344118,0.0,0.04431230222029246,0.07581841881826178,0.0,0.0,0.0997265630034322,0.02459774394978241,0.03827769195093171,0.057646444012103885,0.021712854365543047,0.003065953353247561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF140,0.13142248880873547,0.0,0.08362006771729688,0.0,0.0,0.04431150622816157,0.0039005934957791447,0.0,0.00578185430303743,0.016339858632638357,0.0,0.0,0.006437444183384749,0.051789785552690634,0.1859824421024126,0.164294673943197,0.0,0.1524765755457275,0.0031100852894999738,0.0,0.07686353571078197,0.0,0.002948541828606669,0.07761280547212375,0.0,0.0,0.0,0.0,0.0,0.0347266618808115
ZNF143,0.08136292655773789,0.1544304605582422,0.0,0.046064163594317364,0.0084897174522449,0.0,0.1513129305541415,0.0,0.016854932621779308,0.0,0.013814362148913658,0.0,0.0,0.0,0.0750452860380401,0.0,0.0,0.035264950799782244,0.14058869753945788,0.0,0.0,0.1068602098852168,0.0,0.040347251195236467,0.04586110000621299,0.0,0.0,0.0,0.07176488573635471,0.0
CPT2,0.0,0.09220402976543698,0.0,0.11687804373345134,0.1270713694985161,0.0,0.03388767640065165,0.10903922686661406,0.0,0.055788581335530996,0.0,0.014544803958916502,0.13790223827731368,0.0,0.016182342845248627,0.07349875385191795,0.06717442526760972,0.11262791836804327,0.14012569020969615,0.0,0.08125863948106733,0.09565386102602258,0.0,0.0,0.0,0.0,0.0040094258546842995,0.0,0.07745966746487062,0.0
PYGB,0.0,0.0,0.0,0.20850218792438627,0.06977043348881208,0.06446546163007875,0.0,0.0,0.023863442766232746,0.0,0.0,0.06643172614050248,0.0,0.04669339562421123,0.06125772357599076,0.0,0.0,0.0,0.09098596983071551,0.15814976310619352,0.044887557845411895,0.0,0.0,0.0,0.0,0.0,0.0,0.06786664381950529,0.042832811368232505,0.09388372788675091
COX8A,0.0,0.0,0.0,0.0,0.07956262410016035,0.0,0.0,0.0,0.0,0.0,0.0,0.09097469258898179,0.011643794746064471,0.07692438693761898,0.010306752290106351,0.0,0.0,0.010084952772222947,0.040600331244825066,0.0,0.0,0.056788217985738076,0.168848836371099,0.04110346221689631,0.09195481194869476,0.0,0.0,0.1993645721462789,0.0785169061256653,0.044688424622232464
MAGOH,0.0,0.0,0.0,0.0,0.03134596439506275,0.0,0.06163448781464979,0.0,0.0,0.00696717278414994,0.023050745511122094,0.0,0.0,0.0,0.0205076046953053,0.018348452990817922,0.0,0.0,0.18163111292640502,0.061011107354875416,0.0,0.16717069757897643,0.1899827691295933,0.02897611573337112,0.10530745098835398,0.052901621248673196,0.0,0.1659830831740299,0.16301070653120198,0.019090795502908254
PFAS,0.04858788413271742,0.0,0.05184897092719813,0.22644700675825227,0.04888134426502431,0.1649204073138107,0.0,0.0,0.03758361632240803,0.0,0.0,0.04730499553141528,0.0,0.0,0.0,0.0,0.13243568280987317,0.0,0.0,0.020855032006514753,0.047828140795557195,0.0,0.0,0.0,0.0,0.08077721831721714,0.045723103516619346,0.0,0.0781004591147819,0.025843318832246547
SOD1,0.0,0.0,0.0,0.0,0.0,0.02441108742262315,0.02644328549932385,0.0,0.0,0.0,0.00812498370724407,0.02242329183897166,0.0,0.035552063750975346,0.037345623171184145,0.044243145718661635,0.011124566313476655,0.0,0.0,0.02570188275318473,0.07116794177066658,0.057712435691251104,0.15518911765997628,0.03792340631139431,0.11451584068655692,0.0,0.0,0.15619310216471366,0.10470752668832638,0.14418528059949062
TMF1,0.18139731024305752,0.004098694764176197,0.0,0.0,0.0,0.0,0.10219526696480974,0.020604751016931756,0.0,0.06161994761730797,0.0,0.0,0.0,0.0,0.06473518951391699,0.01960998799567145,0.0015059300089804806,0.13580312911747822,0.013381814430806944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008212426486725561,0.0,0.0025144957933025407,0.0
RANGAP1,0.0,0.0,0.07024217074512917,0.010727549773171446,0.03196392977398984,0.0,0.0,0.0,0.04601953847330862,0.0,0.014165243599089408,0.13190916040159276,0.0,0.0,0.03082429250893696,0.0740584689233261,0.0,0.0,0.0,0.0,0.02878999607675126,0.0,0.0758835352402184,0.01424174588638132,0.0693792638256657,0.040210284446925336,0.0,0.07245594909541167,0.11525389870012652,0.15656135341351868
KCNN4,0.0,0.0,0.21698598194301963,0.0,0.02473198542184131,0.0,0.0,0.03618914387078364,0.0,0.11937252617970805,0.0,0.17843588905441038,0.0,0.03088949096092471,0.007913099452998631,0.0,0.14459264732927696,0.0,0.03909398226617574,0.0018263649996889467,0.0,0.0,0.04171590057488106,0.0,0.0,0.0,0.001486022367874602,0.0,0.0,0.0
PMS2,0.04674802918341905,0.0,0.0,0.11403061896038462,0.0,0.10147437120972282,0.11601247319963352,0.0,0.008700948861000231,0.0058859299489564965,0.0,0.0,0.0,0.0,0.0,0.02950883407765456,0.15613208902398626,0.0,0.006961777859247944,0.10702212632382722,0.04182099458384054,0.07304890884440497,0.0,0.011673519870240104,0.0,0.06174111461648387,0.019132656213459682,0.0,0.09188016345607597,0.0
GRIP1,0.02882932062372159,0.0,0.0,0.0,0.0,0.20415045324084344,0.038496475643331966,0.0,0.09709602647136976,0.33049371062658656,0.0,0.0,0.0,0.08404524314687217,0.0,0.08983706971053157,0.0,0.0,0.0014866575676542907,0.0,0.0,0.0,0.07771656299864048,0.03829552223279979,0.13054208034267414,0.0,0.0,0.0,0.0,0.18606274328565253
SLC19A2,0.1713290589618989,0.011541359338302661,0.06178707327602604,0.0,0.0,0.0,0.11214559419121774,0.010489979629280414,0.1590048462913938,0.0,0.0,0.0057328337358998555,0.0,0.0,0.0,0.0,0.0,0.09972767088527801,0.0,0.0,0.0,0.011486485784643964,0.028652994034399207,0.0,0.0,0.0168350668483153,0.0,0.0,0.20851236228291678,0.0
VDR,0.0,0.2855067491295159,0.0,0.026805266512318984,0.07528031362784836,0.0,0.0,0.12415174605182712,0.0,0.09120490967558961,0.0038006400716927027,0.06204555200839054,0.0,0.0,0.0,0.0,0.0,0.0,0.07029602946798684,0.11326019776260528,0.0,0.0,0.0,0.01942516522730573,0.0,0.0,0.028174361843167153,0.0,0.0,0.0
MIS12,0.08248076171192226,0.0,0.15612834561943187,0.0,0.0,0.1657774787707231,0.13344266580656355,0.02496713300457098,0.07055360151214908,0.05237083695160751,0.0,0.0,0.0,0.0,0.0,0.07255650433766206,0.0,0.024580543390322576,0.0,0.0,0.0,0.0,0.112333717858865,0.0,0.0,0.03053642414370417,0.0,0.0,0.09875257742392139,0.0523077094837873
SLC35A1,0.0,0.061395714053555484,0.15387210683477792,0.0,0.21482601965115564,0.0,0.09776432138564614,0.0,0.0,0.0,0.01847459160084428,0.0,0.06060649585737701,0.09730103201254416,0.0,0.0,0.0,0.025405078759417846,0.020076324645888557,0.0,0.13995259100638688,0.0,0.07671263603085454,0.09720136451209696,0.0,0.0,0.042410428169489874,0.09583793052721756,0.0,0.0
SLC35A2,0.0,0.14581650307494587,0.0,0.0,0.0,0.0,0.001018852323612979,0.099759710631657,0.0,0.0,0.0029640933273982523,0.09580101888523031,0.07721988224737315,0.0,0.0,0.04505612513156259,0.0,0.0,0.20752003978182756,0.05382723514333099,0.0186111921849199,0.11650801441688148,0.0,0.0,0.040479550797681965,0.04031240767697122,0.0,0.016972101862901604,0.13281043644998208,0.0
SLC35A3,0.1920731922420862,0.0,0.0,0.029471589395132235,0.0,0.022029415262940225,0.13976121141275372,0.03920254307414919,0.004343790419124098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01932673883943027,0.04363939895988456,0.015740404625670962,0.0,0.0,0.0,0.00887877098760089,0.0,0.0,0.0,0.031700354039975925,0.0,0.008124020706052164,0.0
NXF1,0.0,0.0636849646657384,0.37277154982309557,0.01147803906631648,0.07942532447407179,0.0,0.03251670040698546,0.0,0.0,0.0,0.056832530420642034,0.11894231376807278,0.0,0.0,0.002262778321188023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020525250277150953,0.0,0.0,0.002221338349654479
FAF1,0.03486370633290187,0.0,0.0,0.1452960387746841,0.07451987212667123,0.0,0.0,0.027355509280700796,0.0979302710569408,0.000628943907582728,0.0,0.0,0.0,0.0,0.05761127083918007,0.0,0.04482443069895461,0.0,0.0,0.06455947731125761,0.0,0.031376524007161004,0.11176277987569289,0.04831791864608303,0.1624840764990275,0.003590429233648398,0.0,0.02083130989863281,0.017547192327856845,0.1737904176088378
PGM1,0.0,0.18201507550109072,0.0,0.008641060779918735,0.0,0.004233055291994015,0.04109548811928221,0.0,0.0,0.24306092942905266,0.0027451086642637,0.0,0.0,0.05468291241100045,0.11717991236956146,0.0,0.0,0.0,0.0,0.0,0.05349677960772745,0.07570658334993174,0.007038212220813073,0.18724692946932572,0.11634038257441984,0.03319471242279867,0.0,0.05215205990866452,0.0,0.0494275278824582
PGM2,0.002321263712263474,0.29816135158000645,0.0,0.0,0.0,0.0,0.11193458785587032,0.0834052525816454,0.0,0.0,0.0,0.0,0.04086872888325558,0.0,0.06446563792043926,0.0,0.0,0.13053169013836166,0.0,0.0,0.0,0.11773202709548404,0.0,0.0017306020315748546,0.0,0.0,0.0,0.013115014984412919,0.08927440083118919,0.0
PGM3,0.18035540657685473,0.0,0.26207414017969866,0.0,0.020036205076552224,0.07307013249454587,0.0,0.24164736261404135,0.0,0.0,0.011824502419767,0.0,0.022293592229371502,0.0,0.00994678075500512,0.0,0.0,0.0874312344046096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032834452927843684,0.020011645518394284,0.0,0.0
ABCB10,0.15297780178121811,0.0,0.04097146314533167,0.0,0.0,0.0,0.15833169016511878,0.056286837842289196,0.0,0.0,0.10835955086249968,0.0,0.049412597001077065,0.0,0.00811515848812521,0.0382146823250443,0.03536273349314109,0.10712006485014212,0.0,0.0,0.060640320977828434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015429436500563835,0.06092198238440941
SART1,0.0,0.0,0.0016455444493278933,0.0,0.0,0.0,0.0,0.0,0.0,0.045724485389534886,0.0,0.11096719353795698,0.0245230212936457,0.04016357675056675,0.0412741897889238,0.015210985760216338,0.0,0.0,0.0,0.005346172338409176,0.062362432462182635,0.016876505073994404,0.072568394135737,0.02032205234507617,0.09900621031789668,0.05561371568236647,0.06978325678021446,0.11480490351486951,0.045209396564700084,0.060951972245344405
CDC26,0.0,0.04156780712944246,0.0,0.0,0.04342670367513984,0.0,0.010652482275881291,0.0,0.0,0.04819829357093641,0.06870362532619328,0.0,0.05956369403467881,0.042532027128184255,0.0031865302402087417,0.12272795305596365,0.0,0.0,0.03305009793969024,0.0,0.027345786363373956,0.09445158697575153,0.060598291442906425,0.09394525275821132,0.12736690012577573,0.0,0.0,0.12403824906791934,0.13570715147405735,0.021328887474657575
CDC23,0.06513644529379933,0.0,0.0,0.10732310205984603,0.06332177324539787,0.1377287176935838,0.09759292682080004,0.07874677705052327,0.0,0.0,0.0,0.0,0.0,0.0,0.05140701079313626,0.0,0.06516927936529468,0.08543137283704952,0.01905376913496641,0.0,0.0,0.01003415978457051,0.04413766469391824,0.0,0.0,0.010880905492987387,0.0,0.0,0.05590530737046202,0.026402900786278525
CDC20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5081923486491865,0.0,0.0,0.0,0.0,0.015396506296837257,0.0,0.0,0.009470491746547922,0.0,0.07547197393926147,0.0,0.028847365720647472,0.005208626588432335,0.014346763396973458,0.12472767019844375,0.047142295732771816,0.0,0.0,0.038928421583757075,0.03761322150894153,0.014945002964370535,0.12178210265909593
NUP153,0.22287101800097003,0.022747466674455753,0.0,0.016469808994963222,0.0,0.05040747797473065,0.06495655309973458,0.014984265607348633,0.00284470653264331,0.04458076493439812,0.0,0.0,0.0,0.0,0.01693050210401855,0.0210981935485268,0.0,0.04566137177213495,0.009838748760665225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03384954657987158,0.0,0.04733461668313305,0.0
LIN54,0.1991244257373693,0.0,0.0,0.0,0.0,0.04070193788485751,0.024226053596526406,0.0,0.10910395875874555,0.13332362686525695,0.0,0.0,0.0,0.0,0.02578464471545824,0.05387817987987464,0.0,0.02828890767202163,0.06925233476201084,0.0,0.0,0.03781599220097794,0.010324157660854257,0.00033360877452807806,0.013635602611637055,0.0781825286610724,0.018550596551136153,0.0,0.0,0.0
LIN52,0.08874048050958622,0.0,0.02319577545153607,0.014183796164502166,0.0,0.036834829671341676,0.14933665323740486,0.18006023021923395,0.0028275330258502006,0.0,0.0,0.0,0.0,0.0018383367976781148,0.0,0.0,0.11756955394686444,0.0,0.0,0.0,0.010807941632534348,0.0,0.0,0.0,0.0,0.05516905785058454,0.10494870383497648,0.0,0.06449126676447521,0.03826445228527301
RPL35A,0.03552531002675693,0.0,0.0,0.01087598723034412,0.0,0.08390649088756068,0.055957171246619634,0.017403190454389258,0.07255645679262082,0.0,0.05385232591939918,0.04400377958882349,0.039795823815204835,0.0,0.01075049270805364,0.0,0.09511440773721178,0.0,0.0,0.044309324928771564,0.09173428054690143,0.0,0.16830544145409548,0.0,0.0702274794358559,0.0,0.0,0.0706802497888436,0.14079835386575582,0.15838990290846983
CARS2,0.0,0.12779966331969886,0.22089199870554826,0.0,0.07287474067651234,0.0,0.0,0.0,0.0,0.0,0.0,0.04282218529748969,0.0,0.0565050383580178,0.01895972798027873,0.034769800059350986,0.0,0.0,0.0,0.0,0.03844695365901317,0.014836154801966832,0.0,0.06250279971221938,0.0,0.017797898289076172,0.009769452907634665,0.009832909326118524,0.0,0.0
TNPO1,0.22607447099937594,0.0,0.0,0.0,0.0,0.008130900404282512,0.07909492482505062,0.01840431045085504,0.0,0.03899457836050121,0.0,0.0,0.0,0.0,0.023599293538726293,0.0,0.011669800242124275,0.016351091074168024,0.0,0.0,0.0,0.0,0.05244425225974325,0.0,0.0,0.0,0.0198143793046367,0.0,0.07239254302576127,0.02298068853579545
NAGK,0.0,0.0,0.17549239552031248,0.0,0.11884643336891117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010671618615083915,0.029886125569719462,0.11868185960909518,0.0,0.0,0.017703654177216536,0.0,0.0,0.06873004283326165,0.02697970977896731,0.013892523217258064,0.08105281997345407,0.029997625076086883,0.030059060187255175,0.18307866065538103,0.09478120130635687,0.03411596602106655,0.07253382505458701
MAPK3,0.0,0.2629762830606944,0.0,0.0857585198621223,0.005915561615967517,0.0,0.0,0.0,0.0,0.09215486666975918,0.0,0.058523641112576505,0.04995382096346717,0.05476488729391234,0.027480734026650487,0.0,0.012363685153592298,0.0,0.044265155512517924,0.03677905202632044,0.0,0.0643249293949025,0.0,0.0,0.060585759608592346,0.005943277459780655,0.0,0.041589086165768584,0.0,0.0
MAPK6,0.14369135882004028,0.0,0.0,0.06631235847187962,0.03178531416898975,0.04252328293094159,0.0778163253976802,0.11938445900869646,0.0,0.06346277454797646,0.0,0.0,0.0,0.0,0.06533387609511476,0.022533228914492876,0.014410231716932663,0.04816151378945907,0.05948170784598395,0.0,0.0,0.0,0.0,0.0,0.0,0.01502287481732835,0.0038762645013241683,0.0,0.015964243862873484,0.0
MAPK7,0.0,0.06891620599986463,0.03489471609112074,0.2618869434326755,0.11010005388245526,0.0,0.22355104465146036,0.0,0.08104711513616358,0.020858804799664572,0.0,0.18215393845957134,0.0,0.022683019377753903,0.0,0.0024099995561361115,0.000670978481196746,0.0,0.08485740101911113,0.0,0.017520082284563917,0.0,0.0,0.0,0.03726704209299143,0.0,0.0,0.0,0.0,0.0
