"","BD8001","BD8002","BD8003","BD8004","BD8005","BD8006","BD8007","BD8008","BD8009","BD8010","BD8011","BD8012","BD8013","BD8015","BD8017","BD8018","BD8019","BD8020","BD8021","BD8024","BD8025","BD8026","BD8027","BD8028","BD8029","BD8030","BD8031","BD8032","BD8033","BD8034","BD8038","BD8041","BD8042","BD8043","BD8044","BD8045"
"ATP1B1",-0.226846811003723,1.09190278278368,-0.171682024229929,0.747946890899165,0.765585508364001,0.000201995098697505,-0.212297029194,0.57537856711302,-0.405697019523777,-0.367392308446654,-0.581123810061,-0.00395451504400013,0.611592720743548,-0.330054689334346,0.80310366681968,-0.768940917288423,-1.44981551879715,-0.0779074888988187,-0.943092558998562,-1.64446438439069,0.524069777789221,0.137203859436283,-0.107367374169522,0.704009524893019,-0.166135323597888,0.149281210664568,0.0198418012723081,1.1279302070369,1.09654446151334,-0.0686037799506338,-0.03214347605884,0.242169170028377,-1.16369738138419,0.201490514322787,-0.104300296354438,0.0272640479479422
"CYC1",-0.701637124917493,-0.397057331548142,-0.441659171534293,-1.13640857553694,0.290784147482115,-0.464160823697237,0.462260080798933,0.113686108661032,-0.616418266738132,-0.0065423800175568,0.702375615308436,0.0442398160311216,0.338908055318824,-0.0888239368152985,0.896372362796144,1.09876697315508,-0.00574458889397805,-0.0889409598525744,-0.0275280260710258,0.535055049800973,0.201594747483424,-0.0704976534270167,-0.199740505813384,-0.398673679346856,-0.402530095503819,-0.731412711483257,-0.360120621632628,-0.330385654131606,-0.496640818345477,-0.156729446584118,0.123789017972881,0.573405679901923,-0.479119433566037,0.639365302717686,0.575230310016343,1.00493853801197
"PSAT1",0.319295425081379,0.422971465529588,1.01478869486984,0.635157334397,1.11131649825371,0.169655560424032,-1.32453028660069,0.799856980406704,0.564077312837853,-0.131579386273856,-0.392269044192261,-0.923187501239673,-0.899602875420185,-0.0501034724770441,0.46629574768361,-0.546005899865998,-0.0981709180887692,-1.13796563532525,0.389514727029088,-0.602254300113751,-0.188671835021364,0.0493633488110441,0.0890149142233544,1.22130895893314,-0.344315593936062,-0.195016902550982,-0.229138167304375,0.183689765771257,-0.111658652883881,1.14035548899983,-0.335004567366776,0.410999256956155,0.131546376292882,-1.17839354928667,0.0883086401064606,-0.519647908659333
"TFCP2",0.928875286730995,-0.0275591135874451,-0.370124657246371,0.226811093892192,0.152223656290117,0.615215618279421,0.528787013207597,0.0310100031536563,0.0358877660151512,-0.569805123606093,-1.49555490469306,-0.51278447758479,0.152122309385094,-0.0612733666194464,-0.463760019255631,-0.0967121672637387,0.700893728580724,0.225747354321716,-0.576474541586487,-0.527898704930611,-1.11095243901557,0.894567922723152,1.49231377482058,-0.0241369936504351,-0.175868917323224,0.379447925299405,-0.253594670819499,0.279089200585416,0.618623927432792,0.917411145873325,-0.442265801640367,-0.470188230816167,0.164596226161454,-0.543229810471159,0.177725967263432,-0.799165979906037
"CKAP5",-0.0126942971908979,0.270056145917654,0.15733131428101,0.308154211067188,-0.0517241068251261,0.282112304540326,0.267034493969453,0.0719721537548597,0.192592386167441,0.00431876366010957,-0.785910524310092,0.0740556947142951,0.140708084754445,-0.368627835717595,-0.427244696438416,-0.401827626669526,0.0738689631285748,0.205824571196294,-1.25600439847378,-0.721788093749719,-0.702937496449325,0.558880049649787,0.537839941484663,0.291099189417995,0.255077993504955,0.291957937782676,-0.185222984043137,-0.621656296229369,0.662541201608814,1.38324261751746,0.0381484446610224,0.244230590166901,-0.298212788743315,-0.287889051837856,0.349861153937009,-0.539168010204722
"BCL2L2",1.86111006833628,-0.210415690870028,1.15016067659429,0.453835125489187,-0.996025209660314,0.0569032321667445,-0.535304374722632,-1.03980754091956,-0.07054081109734,-0.79671191426068,-0.383591680015531,-0.0636480600785573,-0.679946076928799,-0.484441138167735,0.728359229390237,-0.16058055596509,0.259193709514963,0.911451011194538,0.364654974101691,-0.539055816026872,-0.46403151190514,0.280084695717303,-0.224136534440676,-1.01813353642613,1.32915417720743,1.28862140933464,0.66185535900384,0.0612553524702343,-0.747844868827904,-1.77706579119162,-0.021723812772959,-0.840097821487299,-0.669934149107563,0.786177872225216,0.29653031262733,1.23368968949844
"UGP2",0.452215191210412,0.609372696168469,-0.620963896448751,0.397052153145249,-0.0154874284962732,-0.595629407239709,-0.477152265540702,0.188199204396657,1.28240435866077,0.508563896698108,0.141063469223003,-0.765096744597997,0.400196914391655,0.144033024103809,-0.716578659595723,-0.935180748174056,0.288094073449541,-0.285105831354436,-0.313333713523072,-0.0353076367015303,-1.02538499816936,0.412027402757269,-0.0981241570878226,0.737091382851778,0.183081386854465,0.336063674555748,0.272424775297387,0.896642412169637,0.107443852010596,0.770050785986662,-0.324733617364573,-0.169998502782458,0.354555341163141,-0.409011325534537,-0.728834351420754,-0.96465271106258
"NDST1",0.0277490592782841,-0.722231945396166,0.562187316210212,0.674181342698912,0.912912550323661,0.404700786910997,-0.0356627608108392,0.202449818497438,-1.80269796156734,-0.245013603209808,0.0466111460187625,0.349366469098757,-0.697589006828995,0.334138742085755,-0.2687913422122,-0.253438715200722,1.30705678549723,-0.795928681393906,1.1492178926927,0.0302410681147667,-1.14945325529469,0.716302607163635,-0.147418145332135,0.111720132981283,-1.13210911104806,-0.920208851632161,1.75490134090567,-0.806306020470113,0.389272367731456,-0.664442473925424,0.908057957097466,-0.00642683309603242,0.682115783319511,0.526997174488632,-0.680167470671589,-0.762294163024924
"NDST2",-0.399705580081103,-0.434962489507216,-0.187507938261409,-0.149428537229066,0.086989145367443,-0.11606244242666,0.16443272887669,0.11456054233724,-0.396422964943895,0.195644223407254,0.298808442034213,0.13926267898108,-0.235219291768035,-0.124060672517698,0.25681496562714,0.351123328961535,0.285354629829281,0.15037923131319,1.07372569158718,-0.394716317479915,-0.108611185485166,-0.347607838677796,-1.05850592548073,0.567688669877893,0.603081703016003,-0.228761151557307,1.88214678569545,-2.48345372280587,-0.524162023759386,-1.30568684035361,1.06416502874343,1.16848201446906,0.63457421457442,1.46117155336597,-0.976443908027257,-1.0270867477024
"KMO",0.195611972703603,0.12726269255622,-1.08488832562878,-0.771187669327683,0.0637211770049164,0.241842201616726,0.0656941762219959,-0.256221740218164,0.430090152165257,0.564893697564125,-0.0497371777139622,0.779279238826463,0.186422455208788,0.577658830523381,-0.138569619585011,-2.47095787373136,0.44769445903303,1.09139135278044,0.34059974977559,0.346631876763801,-0.200609125865839,0.0398110732274993,-0.596481250094498,-0.989946403282142,-0.467461488240188,0.831985527300487,0.247519426667442,-0.363739145776331,-0.483703960309064,-1.78275638754968,0.740217651239968,0.68766489427971,0.306291834757819,0.449743949060203,0.427301259631477,0.466930518413738
"KHK",-0.749464013216994,0.814034850526797,-0.711381666591526,-0.757453627107201,0.282662081159508,-0.218597201222434,-0.459781164009246,0.741256666064083,-0.935984964891354,1.62526521143131,0.613199222516908,-0.336238211661371,0.516871883198738,0.339293031561526,-0.300525428605713,0.128030123015743,-0.438135760705765,-0.153051031463022,0.0956661931969383,1.1156288135706,0.187409860588262,0.568581435699481,-0.234212525814592,-0.10005809528568,-0.171619163936634,1.41872384667164,-1.07320212082044,-0.641327822416205,0.344351087769997,0.371160125500938,-1.66821909591089,-1.0763844051887,0.567590483878443,-0.0179237339694575,0.681180766187259,-0.367345649720976
"SH2D1A",0.0751583448049953,0.592011221167749,0.00998335180057242,0.19199733649215,-0.40670978190346,0.466719940962492,-0.257121437931613,0.903066073527364,0.954441410338661,0.228402288943363,-0.913273047292273,0.410284635128273,0.500018709514732,-0.565229237546299,-0.303124028517582,-0.361533432318724,-0.75614005838997,-0.768952288780406,-0.466327409834489,-0.775358858556759,-0.816799154500786,0.420977634234426,0.326437843094506,0.652422132728214,-0.0770641733667541,0.727876474483681,0.0228518265522467,0.634893347988307,0.418700755549032,0.457960060949936,0.196404708454129,0.281355164857033,-0.130957445492208,-0.547371655153384,-0.72925107161767,-0.596750180369451
"SCAMP2",-1.01746058899746,-0.381218567538024,-0.69083884689732,-1.24265583696127,0.355755203433552,-0.307384228067413,0.900406697997527,0.335841005514647,-0.195949585318118,0.722394451445227,-0.00506220118971332,0.381859518171025,0.454063534054898,0.307994343666122,0.447404776381719,0.261851185186699,-0.0341842192673509,-0.29281664161472,-0.267434084524155,-0.543437864215663,-0.593017405343849,-0.187122043307094,-0.257157034653988,-0.197273674862482,-0.358904413601969,0.308557426788995,-0.630619903810983,-0.22086012030513,-0.0504988276774855,0.833805578460464,-0.655064427585219,1.26805516413081,-0.244152980984628,0.76567674240686,0.178279568767066,0.851168300318499
"NEGR1",0.443653909618034,0.123065979688263,-1.23631961180595,0.798507880937882,0.598327575479352,1.18289968899454,0.172522553704329,-0.349734521918694,-0.469061362956171,0.699656151827778,-0.127592496875278,-0.144731386134715,-0.0811674909446686,-1.33362475857798,0.184450500846089,0.660488579997262,-1.11828802428081,-0.00305316759927438,0.336133081720725,0.614970305982251,0.0821264393683045,0.336399970873341,1.33111739897512,-0.318980082501455,-0.169941741022661,-1.1765737463704,0.929475916179411,0.907500980204984,-0.773792080944432,0.823968623785342,-0.239387402875881,-0.261286487257231,-0.337821544467796,0.0459834120255938,-0.0505761475769296,-2.0793168960983
"RPS16",0.322988457569806,0.410859694637973,-0.0124349582429928,-0.124592175739877,0.216000245273143,0.0101254656475568,-0.105059443434809,-0.112112452187848,0.00264455751898707,0.0756020083345498,0.0473525130070316,-0.0464329663843929,-0.172475185932996,-0.934968899825432,0.348535982108685,0.244608756614676,0.0068201672688662,-0.177461766232895,0.117109896551566,-0.0212708625652062,-0.0595194150359299,-0.161930197875648,0.138291311214478,-0.110591864140147,0.0365801469543456,-0.328454923370692,-0.68846738344674,-0.0889216976620667,0.392940016315751,0.123901148743923,-0.0864998036397783,-0.0222191630436244,0.168305815912653,0.0478367775030998,0.329255305977984,0.213654891606035
"TDP1",-0.407563496128072,-0.0135464624814676,-0.651046799502038,0.254327187190573,-0.205633142626964,0.53925972493851,0.42563975626065,0.531371872931779,1.06967667955601,-0.167345307694013,-0.625196282547797,-0.361740291913726,0.932937067020333,-0.373079480318648,-0.326626668905597,-0.467360389584364,0.416985726690313,-0.57105969288543,-0.648086733330514,-0.808828996991691,-0.221104182523151,0.735412319631921,0.530853473211362,0.4617314248378,-0.0139823859008868,0.722095576209723,-0.772285274006384,0.19897010134536,0.790310030592585,0.835368360104069,-0.5131547894565,0.0120780911583815,-0.286037733563438,-1.38968922336086,0.272909362748838,0.0934405792933976
"ZNF445",0.165964737918819,-0.682218681415613,0.999418767498488,0.327985306134034,-0.269751215784244,0.61753474218424,-0.208311456402554,-0.431557577113074,-0.0340609487105137,-0.608957284970743,-0.0429241624489662,0.445802048279977,-0.867524065005423,-0.429244923472018,-0.945807435611242,0.196726413895611,0.784279524802419,0.982646210220784,-0.284567985462965,-0.0431950967208158,0.122060638385266,-0.575306963946795,0.561478250502481,-0.330192858296914,0.173496530153648,-0.209413751774207,1.42465584301055,-1.07195721528976,0.344568544520513,0.704400320317643,0.781233144871952,-0.437896149271236,0.388969337253323,0.0850725583086216,-1.07241456707368,-0.560990579487644
"ZNF446",-1.43431579203383,-1.21668242894561,-1.22294890070522,-0.27584211026299,0.282988290508935,-0.145307448820545,0.190209100652472,0.151310607247892,-0.598045172288887,0.416588837135733,0.323511953834488,0.334485044054365,0.104251094649645,0.559522876110855,0.903177609203389,0.937463806426753,0.86593386555346,-0.176301232320919,1.8820466179113,1.40384933168893,0.693213721391343,-0.390294867243926,-0.301398953405014,0.0550016056030376,-0.665067676610227,-0.138661741700189,-0.368706817846315,-0.287311000643901,-0.301909077494388,0.118513710590539,-0.959421917556391,-0.51283526312188,-0.711138283805499,-0.133439514368444,0.791774475359428,-0.174214348748375
"ZNF440",-0.232362497176939,0.233425246118577,-0.262679006797499,-0.336258029452454,-0.867073511091363,-0.1294481739698,-0.517594158817924,0.279996998462238,1.10045632252025,-0.499095931311558,0.343999906462864,-0.0413718949750039,0.972966392833229,-0.862276415597653,0.295004800792666,0.726800811956813,-0.733074399337852,0.528583539381468,1.46075808801789,-0.993696582887425,-0.0140042769768207,-0.309514917022853,1.02278957193214,-0.323190182286333,0.694464550440979,-0.283422350106299,0.120338929879027,-1.03494217454321,0.642263823252406,0.269281448460264,0.0866916225028632,-0.335523972734896,0.149807564370511,1.23424803190995,-0.322247609296611,-2.06410156491156
"ZNF441",0.665745572849864,0.49403047976551,-1.09750071953554,1.15332366609375,0.820500542375978,0.567095411434388,-0.279200020436777,-0.0529570997806058,0.245515199386879,-0.173923417278824,-0.525307464407191,-0.466941078116927,0.0949045217835807,-0.853034834936764,-0.628214368323416,-0.448464703710837,0.182005517149866,0.302422795687082,-0.0390894162491542,-0.295608076821633,-0.985966494980132,-0.120276551398053,0.673975096241722,0.488526418243935,0.134820613182782,0.362444139378437,0.759832993879228,-0.811154923939205,0.921014849129154,0.456674430008212,-0.176072777436567,-0.00511162281207764,-0.115259147505359,-0.494857020636052,-0.259273538277125,-0.494618970008123
"ZNF442",0.154473291185071,0.225668838177835,-0.599330753178302,0.671374838117182,-0.153532080585002,1.6293293660734,-1.31548337095994,-0.127724709579682,1.18566214929596,-1.26031223309337,-0.358605522314741,0.368841134216223,-0.722068327327501,-0.255432350848672,0.568264500478235,-0.381907567644911,0.963691165289988,-0.592908367301774,0.793051370398306,0.316618250769352,0.638507419666831,0.0854842595453503,-1.37472696985662,1.65073716822217,0.218220721407021,0.1699523578521,0.421447145800795,-0.706521792517364,0.154868653966832,0.200263035404172,-0.389852127702831,-0.00325115635217971,-1.7985295010216,0.104851334591388,0.356767603041843,-0.837887773215575
"ZNF443",0.943430557485177,0.634918005508895,-0.0587662214041279,-0.323266100166888,-1.08162756201527,0.379757782839343,-1.3194656952279,-0.142927414658201,0.545729140528074,-0.688773854141745,2.75612387368616,-0.448167001240047,0.338704376530411,-1.21344980272834,-0.00191236554430452,-0.713265281286409,0.377822200692338,0.0151353611427983,-0.781354723142938,0.194110056871906,-0.00890887807769708,-0.738719828085157,0.756104547433144,0.426740412154051,0.0227623253508707,-0.860195550587922,-0.879738797059379,0.149742316546137,-0.769219566440506,1.33260409350868,-0.207055419108612,0.144878745749941,0.593615202180239,0.30826300775507,-0.515555331299291,0.831927386251422
"EPT1",1.00920443711638,0.553202346296124,1.68200560357692,0.178185388423855,-0.464506257385101,-0.217569268545359,0.30470949273731,-0.603053135252724,-0.189189057628994,0.07761412395447,-0.0983828133496211,0.706957651402462,-0.195881568509417,-1.87162121788399,-0.841231230022335,0.288681429449096,-0.674937318958276,0.355811394579216,-0.558285748547839,0.160337316215367,-0.767484488999532,-0.173231382964384,0.297362099525492,-0.365052815039849,0.195028990612805,-0.0448589241862553,0.169118419957208,0.0036923907157595,0.051229033359144,1.29334703853135,0.275411388134847,0.828664064443629,0.106777179824947,-0.449662386557774,-0.300446430687009,-0.721945744337883
"MEFV",-0.810841959548127,-0.31864235801336,0.734000671832553,0.843656329005227,0.251686347926105,0.432696894407149,-0.905371437298117,-0.222689638440711,-0.479652434512315,-0.22170334303178,0.304518398929162,0.106814128629539,-1.03751774690051,0.279672495496844,-0.166990248147104,-0.13829837534694,0.479369108211599,0.869293166800817,0.493090327329647,0.0539931137353196,0.800607569123257,0.352431592782944,0.38463484491546,-0.830898604921416,0.0777398182158728,0.222472466394019,0.70356539394603,-1.19122565191055,-0.0730083240501191,-0.719019168514613,0.756029964966128,-1.00212249232232,0.160515666993519,-0.243072019659991,0.00213290389542412,0.0521325990814447
"GFRA2",-2.20364147670116,1.06334670568002,-0.851350182199363,-0.318817524370949,0.0542792474791456,0.628093558916483,1.33601212728794,0.975886017072952,-0.295838298919423,-0.220343385034729,-0.30979017277623,0.0715074667430682,-0.809721478091264,0.446213441658128,-0.619367687161911,0.160957989102809,0.126872554464077,0.765701096850409,-0.102973897157563,0.451061787576378,0.541724663209213,-1.58922315496032,-0.0589868802711769,-0.746152950019338,0.905289982307564,0.170971464527717,-0.367082849708828,-0.0788876287959825,0.275923113504436,0.72080438884229,0.349801438216112,-0.383378113384113,-1.48064785952439,0.519555663381941,0.964116538527573,-0.0919157062715227
