"","BD8001","BD8002","BD8003","BD8004","BD8005","BD8006","BD8007","BD8008","BD8009","BD8010","BD8011","BD8012","BD8013","BD8015","BD8017","BD8018","BD8019","BD8020","BD8021","BD8024","BD8025","BD8026","BD8027","BD8028","BD8029","BD8030","BD8031","BD8032","BD8033","BD8034","BD8038","BD8041","BD8042","BD8043","BD8044","BD8045"
"ARID3A",-0.115764834874275,-1.0695450578462,0.873797407394004,-0.0478096673733651,0.981145717480942,-0.0478096673733651,-1.08397839410608,0.126662577284763,-1.83981670589811,-0.792646433786346,1.70986832358009,0.396921318748008,-1.29381172602047,1.61993782917388,0.25982494838444,-1.15040993002666,1.00883204468134,0.464602250577454,1.30297505371108,0.467760906818885,1.48356630856065,0.352733710544118,-0.13692492159812,-0.746151557089604,0.000963703835796167,0.114314030210471,1.53567629488963,-0.568226309964865,-0.968937333600865,-2.34974566945062,-0.303169508291853,-1.50153771464864,0.322209390435994,0.566666954153899,0.0282037286611431,0.399622932822931
"ACP5",-0.084603369563317,0.652653433818944,-0.760238657257312,-1.41137523490873,0.128882401061506,0.0276719063346026,1.37006984393366,-0.742247745500494,-0.481512968900692,0.13590935980946,-0.525719378137228,-0.055614934132561,-1.22575127438206,-0.22638793101776,1.37006984393366,1.86484516742509,-0.339664049540551,0.303013587023807,1.418563646671,0.443180103515487,-0.70232654382535,0.893738126079643,-1.01478150097563,-0.510825556179406,-1.35011927728794,-0.427290836850893,-2.63970025171835,0.651482404162493,-0.698711654083559,0.380642950671324,0.209432692300041,1.22030486681063,-1.14178340899241,1.538732219997,0.426674549093586,1.30278747061237
"DARS",1.62528456560298,1.08394220857808,0.376365120600353,0.643723900294148,0.506160019186268,0.28117093618216,-0.29641995857895,0.112617128719431,2.42284721223422,-1.32114197001116,-1.67538387314695,-1.05016207250346,-0.247691029302921,1.29062501983526,-1.82735247476382,-1.41375277784974,0.0404719541690325,-0.551303909244908,-0.728724237432663,-1.3330537469223,-0.619805504647483,-0.221362336715251,-0.268666264628992,0.84808341557684,0.0977429550317797,0.28090574618973,-0.571739249333597,0.931625250812519,0.303733393589021,1.29203698685024,1.1798378434521,0.699769553500983,0.052621305913859,-1.24312129163121,0.372380603267319,-1.07226442287287
"LYPLA1",1.32819736178108,0.60671443770499,0.377792685371454,2.40824699912626,-0.0560788131818267,0.678232234376126,-0.591965538106314,0.152265321221041,0.73121514548767,-0.379538686578764,-0.292212810088126,-0.258567393799034,-0.574136264955111,-0.824336110266731,-1.58489539804345,-1.9566360477778,0.128267995717435,0.107434882011203,-0.0868484737487838,-1.59237230599783,-0.125589673102393,-0.370972377908794,0.47572890070438,0.266590119979422,1.17657109199678,0.557675400593957,0.535901260829155,2.21339947882089,-0.0382689522239133,-0.219916322730038,-0.0952412144793602,0.34496782248502,-0.35855023599458,0.00702600768621479,0.0831931711151053,-2.77329369802524
"LYPLA2",-1.1450678965297,0.0172825660664294,-2.32578512023815,-2.01916560271483,0.0962922167207667,-0.545615595530357,1.95870599201941,0.512771852996673,-0.16419947695167,0.862399348977709,0.862399348977709,0.00228432570641931,0.0119575432527396,0.434413866636665,1.39478664274414,1.65477709854459,-0.421402664905745,-1.18683444577283,0.987686939870128,1.506381871123,0.769456513090431,-0.280917795686642,-0.616017695799293,-0.499847679378663,-1.02214252567995,-0.783831449858335,-0.736430435723867,-0.0455549905924578,-0.570426834341096,-0.533850625304818,-0.966679867854788,0.505785978342607,-0.279062322618523,0.562225975228426,0.340957805986358,1.66226713919755
"CACNA2D2",0.134568127503465,-0.451003124397493,-1.37061370492998,-1.7725118440583,-0.652175530088416,0.142874344078037,-0.334546617346407,0.653716417203089,-0.592380282930803,-0.511134067557516,0.379839571059664,1.3301995770912,0.653716417203089,0.438091101728722,0.440682834101466,2.02939524829484,-0.424499146494196,-0.0942193204604434,-1.36754193363536,0.916997313735902,-1.56162100847958,-0.262482188240664,1.0851252226175,-0.148580612696616,-0.204938326061886,-0.706076137886138,-0.306990941574157,-1.40096032231192,0.147101391146395,1.87156568087792,-0.161074379668143,2.04137595647489,0.849021934317458,1.17141281462558,-1.41393592827294,-0.548398534968229
"C19orf40",0.508620890126642,0.164263447389708,-1.16670526648384,0.399865363238696,-0.710220843300157,-0.0131669653753476,1.19146865230941,-0.464407137953207,-0.591995557561282,-1.60338776207512,-0.361057448900547,-0.65494489649978,0.164501157509499,0.528708938552243,2.36438192486233,0.506596544844903,0.670431456328438,-0.932952497012599,-2.14396582696897,-2.70004864075758,0.926084713508571,-0.882055386736093,-0.172034859695123,1.29199800502274,-0.139395632229272,0.564064334728375,0.884316879180454,1.46394738737808,0.518865507135909,0.314476785490967,-0.207709426956887,-0.390440578226952,-0.366432311981693,-0.247586903850413,0.763672442783934,0.522243512173955
"C19orf43",-0.473567716047589,0.782036105062794,-1.65024498025308,-1.96032832731516,0.217669901301072,0.0100922006978988,2.0577858688839,-0.0695580415463203,0.248158443681257,1.21140327399986,-0.203194008777254,-0.290473555831161,0.50876471060922,0.750965709661892,0.708739216520785,0.855464969301789,-1.03424408340479,-1.66946968654505,0.567759287210792,1.51655883214357,0.749809324739336,-0.693363156958382,-1.02176995684409,-0.530979466166709,-0.61890677087004,-0.378540768539897,-1.56993259850225,1.3221771692055,-0.75459200931399,-0.0354683945669239,-1.34869590129289,0.434246358786358,0.361682054862643,-0.224240549192492,0.487898964194019,1.7363575811054
"AHCYL1",-0.500406008563582,-1.30074727930051,0.22712819600705,2.08430505776606,1.04461934168071,0.576834096287503,-1.25833908640515,0.0758931932245351,0.00389202847902538,-0.144322698729857,-0.805336443978209,-0.466166392131368,0.217586756879676,0.229320164078106,-0.646235691628649,-2.00868620108721,0.927530136553131,1.74313083086886,-1.54857087051806,-1.86477996668722,-0.459114523192035,0.662454908355584,1.49469047574844,0.28675218952573,0.0843319645920822,0.763277934133336,1.36069184883263,-0.818413864590476,0.682967114974695,0.97985839275291,0.0471236868757707,0.140421686838356,-0.999698180706154,-0.0688747052442712,0.531075381338889,-1.27419347303018
"ACP2",-1.60657402552684,-0.678686859420841,-1.67083562637076,-1.33168639130144,-0.144732548230982,-1.06811553443977,1.71804688293693,1.18938528224781,0.355707233661041,-0.548431241623339,0.943497631440222,-0.487108852099886,0.56321303127507,1.31766473807514,0.549942315991639,1.32301346597777,0.730799767615029,-1.15509927020673,-0.418252335058487,2.01705927509994,1.7363153374272,0.151303772852475,-0.385551259346556,-1.63854916239664,-0.00526670246074091,-0.0465479587908834,-1.54473856768656,-0.0595280352525276,-0.839441914725552,-0.262446454879056,-0.181760816593995,0.29201620157412,0.125002444742527,0.748720311790545,-0.239464692672283,0.551130556376485
"AHCYL2",1.16150519567469,-0.780857936731846,1.08705752151457,1.38158143392079,0.0100236668283992,1.11373195129812,-1.96321239327686,-0.403939306974235,-0.209649211247212,-0.502849814094119,-0.45536292757041,-0.663262015138491,-0.638998075014901,0.353096535409116,-1.73498440132124,-0.808785408367577,0.784868700927068,2.27003648416416,-1.30432313796206,-1.48655199316118,-0.513553277727397,0.778197661606213,1.24202167412977,-0.322544952868751,1.29550112296491,-0.10468149482208,0.444032138451888,-1.25910358487839,1.22605474017027,0.691649295314248,0.540337838335732,-0.135348182137018,0.160073598148053,0.407501255259259,-0.721526899114401,-0.937735801709041
"GRK6",-0.915714184908659,0.442997381400101,-1.41932855899545,-1.73280336600591,-0.116003413278734,-0.298212120067126,0.769730458488621,-0.0194978740537066,-0.179112017690359,-0.697289155150941,1.38696980516343,0.338923033792925,-0.498317565716484,1.03509060669622,1.41117039085099,1.3378641916596,-0.404751351502046,-0.44171626068234,-0.575385123278707,1.05525140743501,1.0770452312054,0.0702825710951952,-0.962571240023935,-0.330271817096365,-1.53510740366863,-0.0687149236986529,-0.939064013361586,-0.601165132884102,0.154394249809943,-0.155696851737688,-1.76619125964887,1.03914678763655,-1.15379396205087,1.42211608932946,1.77592034368103,1.49380504725687
"GRK4",0.62971335520913,1.37207408090186,-0.77998504750286,0.0246517968446639,0.489993467865876,0.203990100805302,0.499924034591143,-0.067040131369945,0.836400313520093,-0.297376247337039,-1.00100318950747,0.247380858566929,1.14055839447971,0.0370516437994775,-1.41553335182066,0.337082415789321,-2.01474915887002,-0.243133335965498,-0.348148782184474,-1.04217420335397,-1.32532435801925,0.437842160589296,1.18977363348648,-0.709006041649746,-1.03543287305807,1.32335989858246,-0.432307994674507,-1.80255010507944,1.79293177193827,0.435368863921787,1.64597872717127,1.18740350034018,-0.684171921468949,-0.728699997028512,1.12610277441229,-1.03094505392513
"GRK5",-0.267024783583476,-0.62764518584406,-0.915191531492578,0.326763436312658,0.254423270692658,-0.42723283189894,-0.560738952672793,0.482172960486722,0.176128759074344,-1.65829922020969,0.0378694646606446,-0.274923209444172,1.49255860341011,1.88237308197318,-1.04753373119222,1.50687909994832,0.738693858038937,-1.11927308825966,1.74797527014486,-0.458594155926101,-0.78678831127699,0.00198608979700964,-0.331579848656565,0.673940432654044,-0.224572522933529,2.49468111278915,-1.2456420091213,-1.3554408492703,-0.188675877765155,0.539036646391406,-0.494240486829383,-0.884032223738568,1.03234328606808,0.259834136818077,-1.41469704112107,0.634466351976367
"CAPN2",1.38088750670711,0.512587880570667,0.247951066688997,0.200355937771905,-0.0618704752972355,0.46192405096486,-0.689688690077774,0.239281534183062,0.824929354829293,-0.248079941976364,-2.15630260557086,0.487472595797932,1.58113251954905,-0.669118277267206,-1.91874967258404,-0.639815578252063,-0.529046950582621,0.976149744545322,-2.12991360265787,-0.907060769280348,-1.19658444386152,0.415097803096756,0.345057768001821,-0.310261999824801,0.36631710937162,0.5191182363614,-0.692353856069925,-0.25368101568147,1.13423194208043,2.07407469319106,0.342705897517202,1.54374157602828,-0.155720768121055,0.361627275480166,-0.159265550949766,-1.29713029468201
"CAPN1",-0.416197711280302,-0.0177563300076376,-0.512277688075837,-1.79906946729741,-0.930131863377188,-0.397336732929124,0.0659564765293885,-0.0678674100484013,0.0299041661486468,-0.309200688803131,1.25523226404694,1.18864273134443,1.44596730637307,0.184160555351796,-0.603817282189373,1.21407481492522,-0.66423385289226,0.333950712181205,-0.394784341346219,1.28253734792912,0.445394138966662,-0.408615485070701,0.148923783504639,0.427451984625029,-0.978842611611847,0.272814735908699,-1.42325511192242,-2.72970636836358,0.294469377797166,0.815562484660094,-1.47198898009034,1.04269875058404,-0.119226838809315,0.848359878988325,-0.286128751012426,2.23433600526313
"RPE",0.9910765303883,0.330907053790987,1.33193506286431,1.45495839615243,0.147907332869629,1.71376085806815,-1.30128247582255,0.47279597689055,0.464680590656123,0.532083563345013,-3.04546433168279,-0.243706290892562,0.0821964402745329,-1.1325485281475,-0.73587245625259,-2.1258866511751,0.67053698069079,0.391921947982285,-1.40138735257869,-0.954797269229851,-0.915902018482562,1.27702576218532,0.409752761078584,0.641261491596043,0.540628691770302,0.13215182296485,0.714247488140396,0.540909191971256,0.399271738244178,0.480532093380413,0.148090614691995,-0.31858774107209,-0.192436451557663,-0.413693902399303,-0.492645683972252,-0.594421236730923
"SPAG9",0.639794055881899,-0.577637030445452,1.49535113671209,2.21926750676256,0.291297966137587,0.61849077204768,-2.05719805224384,-0.148383699125727,-0.677456472285355,-0.431087551649053,0.0985113478287846,0.198935091879959,-1.81443840974805,0.377826699487171,-0.322193796406474,-1.78145467206623,0.613006630246766,1.25736847698564,0.0687212690335841,-1.39832496349848,0.00108641256446787,0.342667479761885,0.714337508746271,0.14502456620314,0.997762976856799,0.477042794120319,1.51818057746169,0.283594140365699,0.203841671841585,-1.01040158338111,0.863450462737763,-1.13679170291728,0.253415904829265,-0.409272198048425,-0.0544968923768,-1.85983842430042
"P4HB",-0.413752245398276,0.604798622058293,1.31148092754724,-2.00140718448381,-0.925712605622664,-0.0100899343712906,2.05671021308077,0.952337328019309,0.135463215539824,0.909567188968095,-1.87526444652028,-1.19868753684852,1.278034734823,-0.338796988171536,0.14646692397901,0.796034307908293,-0.663369951165792,-0.763812569341636,-1.57515262310473,0.847095312170425,-0.151601829249816,0.767116931478428,-0.276494027775342,-0.00189282156588635,-0.591034143641042,-0.19471734414989,-1.64051596908171,0.0791279574157401,0.956406875963376,1.17345984746297,-0.781116197526278,0.909170665976537,-1.28548259699436,0.878126562899465,0.455079139974854,0.432424259747262
"RAE1",-0.904591130430811,0.129380892585479,-1.64159649806257,-1.95312248397769,-0.174706552837685,-0.350702966654052,1.56609476532028,1.40638481556274,0.841970857700284,1.58208591859919,0.699696043615093,-1.21700987893257,-0.186820397101128,0.181187655426519,1.717841892697,0.762906609395274,-0.845548742293852,-1.61345080061151,0.559671048441297,0.616197352511327,0.796062968971533,-0.351632392899725,-0.291992163578823,0.353366939723739,-0.578831459610579,-1.77370497310403,0.122234659624563,1.71799274389515,-0.574915469007815,-0.335851049851551,-0.571191680998728,-0.62123876329946,-0.406232283974993,-0.270882147998328,0.513568357063251,1.09737831409327
"KLHL9",1.18523489818711,0.35628021196613,0.556336183182533,1.71506862593953,-0.0806374709229263,1.34534498977153,-0.609476915045653,-0.0704457169596656,-0.0806374709229349,-0.0530151115502036,-1.6480491668077,-0.115795599868694,-0.449999922212884,-0.379449164028811,-1.07826940100836,-1.41333177611119,-0.232522761726652,1.05336556811892,-0.569581183840723,-1.81160156911346,-2.24888474401535,0.212202209578669,0.904680199795235,0.815329009995342,1.00819362200646,0.463952517433889,0.897583305744034,0.180891386785038,1.11989340868486,1.47050490945212,0.351478936416403,-0.0160870244519778,-0.250997936380539,-0.446521542685352,0.051530895214034,-2.13256640061871
"CAB39L",1.31849949108,0.782450190292991,-1.49502735889511,0.490142471001698,-0.59630686410266,-0.26136005283042,0.175308064181223,1.61758154664129,0.29024615210255,-0.368843812610337,-0.877700166402433,-0.732215577372485,0.0578572895915044,-0.15408955438315,-0.630177909279214,-1.08293382990798,0.494179385780571,0.972390535111955,0.566958102392193,-1.01532494789321,0.192607580447907,-0.95405518724072,-0.457339429455167,0.39793819430128,0.706949252124704,-0.0173765360133211,1.19487980883523,0.985846303053439,-3.38995364743809,-0.074906997024065,0.711383954210113,1.52080820458288,1.11045021552185,-0.951671707147068,0.296917125488498,-0.824110288746471
"KDELR2",-0.0537200449656768,1.05480080714266,2.06227856770449,0.666165604364367,-0.896557670833486,-0.533317395409243,2.16043558290811,0.638598689590018,-0.48107931152241,-0.479544458449775,-1.32157069813588,-0.931396489895303,0.761900345377877,-0.0553773256436097,0.175622859986873,-0.519309261342111,-0.298432244923779,-1.94949755595306,0.973720032704754,0.549496586341011,0.0594003419438542,0.228564999403256,-0.865214893456462,0.106545154843983,0.148138392744343,-0.300749164281739,-0.991819504900356,2.64469615816371,-1.14784534842373,-1.0072014770662,-0.813699558064381,-0.52353123714167,-0.487400287710981,-0.269226812250416,0.880432628365862,0.815693988785221
"KDELR1",-0.682214336659148,0.108290245643087,0.311396529388606,-1.77836378337148,-0.2352926748726,-0.966209520700801,2.21687878228245,0.415553532733021,-0.0997688745940415,1.7522670548423,-0.957712305649577,-0.879138851714528,0.687490465561386,0.0614490080296812,0.47270072273358,1.01421663570223,-0.32375061327694,-1.11779201607713,0.210981748838375,1.42363699893883,0.586237151824194,-0.107280041118059,-0.791614242834219,-0.321087645263959,-0.761987555681246,-0.0968138618077966,-1.59042947872026,1.25150514656614,-0.177750076865032,-0.501166827832488,-1.65033628898279,0.903159592611502,-0.990066320293505,-0.155184303173261,0.738292496619693,2.02990350717386
"AANAT",0.495015111971853,-2.88952517152434,-0.505400519403828,0.227324347669426,-0.473327067132116,-0.938915876486051,-0.860183536522571,-0.724461613448104,-0.262262359863627,-1.22006382950291,1.60922364786533,0.602674850341556,0.995580085366007,0.150166126122137,-0.139542398697012,2.3618167138099,1.29594729841881,0.27593419101554,1.08335657196822,0.152675134879123,0.37007828504504,-1.12638556386852,0.505793416852788,-1.85377058301058,-0.940989000162514,0.260350196388292,-0.478926846811055,-0.617500026478703,-0.0327388043120709,1.07095732689991,0.152675134879123,0.156006721876355,-0.354304421252845,1.21624361530786,-0.00129483020645874,0.437773672006034
