"","LV1","LV2","LV3","LV4","LV5","LV6","LV7","LV8","LV9","LV10","LV11","LV12","LV13","LV14","LV15","LV16","LV17","LV18","LV19","LV20","LV21","LV22","LV23","LV24","LV25","LV26","LV27","LV28","LV29","LV30"
"RFT1",0,0.0341298890613493,0,0.0395175127976766,0.076492205920532,0.0682069912771689,0,0.10222731561868,0,0.00176809376150578,0,0,0,0,0,0.00414004508376477,0,0,0.073189354206256,0.0343766273213271,0,0.221462361240833,0.135313482913405,0.149897710099296,0.111618161225052,0,0.183514123952538,0,0.00828095774137365,0
"TUBGCP2",0,0.0355423957779929,0.139785565841791,0.0529926111078127,0.0806934353723358,0.0317718111773133,0,0,0.0121374706174836,0,0,0.158349774253339,0,0.111286957542707,0.0569825777631612,0,0.0225526177183415,0,0,0.000450432035514675,0,0,0.00837409067122963,0,0.0351794980570721,0.0232842919453508,0.0281799444063674,0,0,0.00867951953285603
"TUBGCP3",0.15809931844097,0.134699661733972,0.0402077646111302,0,0,0,0.107543133290928,0.0576548361804887,0,0,0,0,0.0925502409124649,0,0,0,0.0426278360146748,0.143285742243833,0,0.0327383562604409,0,0.0600605088450283,0,0.0957916054194302,0,0.127440925324857,0,0.114084571262175,0.0427024211641288,0
"CBLL1",0.0388937085222386,0.0299599823834813,0,0.0149201379284418,0,0.0247673971355414,0.153263785333788,0.0522170274826909,0.0327521847665644,0.0043805652722159,0,0,0.103798842010095,0.0604064165800379,0,0,0,0.0221045021448392,0.0452139368207192,0.0512071140938946,0,0.0168698731458774,0,0,0.0453190133363977,0,0,0,0.112081348964869,0
"MT2A",0,0,0,0,0.0700435309194094,0,0,0.00615729512109636,0,0,0.00597034647663062,0.0163679248221773,0.00475225136740543,0.0566999152013939,0,0.1943433325525,0,0.101586465117975,0,0.0831601078339989,0,0,0.166670322726992,0.0139072840868558,0,0,0.320460271756989,0.127333228699355,0,0
"PSMD8",0,0,0.00256440079673405,0,0.0830189339705671,0,0,0.143430720572536,0.0237742632076303,0,0.0377726977507696,0.0379858052187743,0,0.0387609302512681,0.00701428439894236,0.0306907961284892,0,0,0,0,0.0268608016536891,0,0.282932099955985,0.0118215371234539,0.0746846623060654,0,0.0153173088951518,0.00593132824481574,0,0.0758642284131772
"PSMD5",0.141832868271138,0,0,0.0345308897741804,0.0454962824589711,0,0.174088032526023,0.0300490919069572,0,0,0.0273071827044072,0,0.105326706965966,0.175729317582091,0,0,0.0426706507467692,0.0786823756078434,0,0,0.0131678394337739,0.00437084454883396,0,0,0.0358683971194293,0,0,0,0.088030664203094,0
"PSMD4",0,0.0340836242734269,0,0,0,0,0,0.017908993522268,0,0,0.0695900688714704,0.0538026080377628,0.0377855684054099,0.100115974189388,0,0,0,0.0477557988764574,0,0,0.0136305658476741,0.0840491411943468,0.269910961545588,0.0679944672122049,0,0,0,0.0366870030828187,0,0.0891769479852286
"PSMD7",0,0,0,0,0.134272259970037,0.00226886530395876,0.165726231304797,0.143655612504284,0,0.00448799742695872,0,0.0288794567601075,0,0,0,0.0638819554968335,0,0,0.0909769465532504,0,0.0192740030001758,0.0560049963758646,0.330223944065729,0,0,0,0,0,0,0.0423061317614525
"PSMD6",0.00727584437962265,0.0830182133392905,0.158567542491217,0,0,0,0.292910922215231,0.0968010575064582,0,0.0639378385078113,0,0,0.0387834169069268,0,0.099615487957412,0,0,0.0235994581106986,0,0,0,0.00154846198734779,0.194416475054459,0,0,0.0679142497656876,0.106649369614667,0,0.0687285043334346,0
"PSMD1",0.0193487773437646,0,0,0.00637145826961247,0.0675730991120371,0.0699822222272817,0.15148187137504,0.172526272664103,0,0,0.00189281373907661,0,0,0.00446809252551975,0,0.0238833735665583,0,0,0.00708853870570203,0,0,0.0444634636026243,0.191603777683531,0,0,0.03383453178682,0.00722809010479687,0.042482915763604,0.0798104429538778,0.108212046589496
"PSMD3",0,0,0,0.145798030967191,0.106646884203246,0.00302502893296217,0,0.154186649915347,0.016188975878494,0,0,0.151243288165764,0,0.118834563327944,0.0230369310070873,0.0849324604074929,0,0,0.0148251698742403,0,0.0157433155415829,0.0617930780849338,0.136864695652633,0,0.0370540352723669,0,0.00374334785094749,0,0,0.0851043122044012
"PSMD2",0,0,0.00288743198363178,0.210145544719143,0.0566850723568228,0.00379828399878615,0.0954570411270185,0.153160327843729,0.0774894329479241,0,0.0222319803466027,0.0584968667133168,0,0.0267684956096872,0.0375934290709944,0.075831761312676,0.0134881259803429,0,0,0,0,0,0.0944014564765249,0,0.0391409281479238,0,0,0,0,0.0959097182159299
"ZNF18",0,0.159378352445858,0.110800543903029,0,0,0,0,0,0.0443858698897214,0,0.0109157727234065,0,0.0540637763537313,0.0218909135817005,0,0.00572602348067163,0,0.118581106005237,0,0.0440600575993191,0.0722035839750395,0.0352664940907534,0.0480334572227874,0.0496630149664632,0.0126857638445103,0.0395311462151614,0.0115308861226067,0.00141484209628145,0,0
"ZNF14",0.0917918459624074,0,0,0.0904367590028079,0,0.11769712930639,0.0751444951544553,0,0.0131496156522121,0.0277768796187409,0,0,0.0069511471660363,0.0438711988554423,0,0.0773304391375958,0,0.109972016735558,0.00618558113559414,0.00460541054599989,0.0527601900828638,0.143818078332779,0,0.0733968746057903,0,0.14716040494867,0,0,0,0.146832605653815
"ZNF17",0.0920230840255511,0,0,0.0455703164240039,0.0457729863030826,0,0.19839384500721,0,0,0.00810755946287377,0,0.114629396155797,0.0609117542423239,0.0493959346721017,0,0.21745394153135,0,0.0626271327756702,0,0.232130824293935,0,0.116545776669004,0.0307089945444325,0,0,0.0782261976718736,0,0,0,0.101187169835202
"ZNF12",0.320229281122384,0,0.00286442147562882,0,0.000150990718898865,0.0329459631598877,0.070568816955706,0,0.0361795946054159,0,0,0,0,0.0425948869314377,0.037788841980184,0,0,0.114552900977233,0.00713671147442901,0,0,0.112737169199855,0,0,0.0208562388445904,0.0920896804886061,0,0,0.0224433909750685,0.00333403878728802
"SELPLG",0,0.184706202157619,0,0.116158792495604,0.00457312547789048,0.0384397511377938,0,0,0.0443730872094076,0.0187789963936013,0,0.0473775099977351,0,0.00131481022752876,0,0,0.0214071691324382,0.123026825405213,0.0541873723351318,0.0685978488700619,0.0697008113225457,0.0652607604478568,0,0.0391727108078119,0.0965552088661276,0.119558957644932,0,0.0497983695393009,0,0
"EIF2S3",0.0466859731544979,0.0709966577206336,0,0.0475548474354745,0,0.0773169062905324,0.0409393428569007,0.0750124495259953,0.00883627266599945,0.0291991528003029,0,0,0.0456016359677307,0,0,0,0,0,0,0.0567284801563274,0,0.0489441198665777,0,0.0729743991431671,0,0.0295681663780536,0,0,0.12536223774918,0.29729327284774
"RRN3",0.0265297428784253,0,0,0,0,0.0153363979562094,0.197077593407934,0.0349190673189852,0,0,0,0,0,0.0187635929109577,0,0.0428142225259466,0.0426623492586619,0.0321474516231163,0.0773141735416441,0,0.0410570047914478,0.0226716566839943,0,0,0,0.0428147751968823,0,0,0.0718576128646955,0.153767306695231
"MCFD2",0.0226424979311499,0,0,0.0390639129750757,0.107203922875333,0.0133783630536498,0.199406676822017,0.121219502896404,0,0,0,0,0.013135248323916,0.0259620597021697,0,0.0313512704159047,0,0.0123368247060981,0.0281232709032755,0,0,0.00494227247100215,0,0,0,0.0276348199655223,0,0,0.128023725403994,0.100823699598824
"ST6GALNAC3",0,0.162826333312969,0,0,0.170860749084327,0,0.085926486776515,0,0,0.0521108244069361,0,0,0.00896240782353455,0,0.0296236490240213,0,0,0.0573738559270907,0.111497946188324,0,0.221071361710668,0.0619174626156561,0,0,0,0,0,0.109998940229965,0.0937881134489591,0
"NMUR1",0,0,0.0859960723113313,0.00971194831241627,0,0,0,0,0.464741855800294,0.0117703120412786,0.0229864648791932,0.0720216061043921,0.019606467999232,0.208431819104739,0,0.00698611001987802,0,0,0,0.0403282251061842,0,0,0,0.0562613737316328,0.0307782068865152,0,0,0.0776345793461521,0.0444097728749789,0
"NCK1",0.0446794091309864,0.0170484475542833,0,0.0188464608398001,0.0259388643947622,0,0.228399589869789,0.00142386875359548,0.0401545944977676,0.0167009120997796,0,0,0.00552135098708987,0,0,0.0367329021305187,0,0.0695455318409336,0.0065312558712692,0,0,0.0234257412226195,0,0,0,0,0,0,0.0792659002578949,0.070959000033981
"NCK2",0,0,0,0.13519656764354,0,0.137091188378939,0,0,0,0.0412553637500321,0.0569333162611496,0.10831293066183,0.108899616237733,0,0,0.0979498731547076,0.0951881363457688,0.0931276173976548,0,0.289066600417469,0,0.180879851489032,0,0,0.0520765365207813,0.0241311241208768,0,0,0,0.0304323977702684
"KIF13A",0,0.321343044305242,0,0,0.04319777391431,0.00142904604458742,0,0,0,0.0479255067677332,0,0,0.044789322948885,0,0,0,0,0.0843911647144872,0.0333661058097285,0,0,0.0617547902796979,0,0.0331925739385578,0,0.030265428759935,0,0.01631813163552,0.0728189328573494,0
"CES4A",0,0.0930286348876627,0.226306852150939,0.0832920454328343,0,0.0941939068215692,0,0,0,0.0580040109914881,0.00959297442452306,0,0,0.0364493203594276,0.119958746048694,0,0.0355339077791539,0,0,0,0,0,0,0.0594189778096851,0.0586016763420859,0,0.00588590275877011,0,0,0
"UPRT",0.0858354769410516,0,0,0,0.0475414486800529,0,0.18824694482532,0.0219840693166212,0.0426824012061891,0.00915857790653132,0.0287799327574342,0,0.00029284871002201,0,0.00545797902865398,0.016030079474638,0,0.0342799596008533,0.0307608269777952,0,0.0109998864252999,0.0643620134572624,0.0492862655671003,0,0,0,0,0,0.0798500741923662,0.127715304886539
"TNRC6A",0.181454743940434,0,0.0166513171839399,0.154242811986285,0.00948273276951649,0.0937252417855147,0,0,0,0,0,0,0,0,0.0543593092890482,0.0838285295013635,0.0078664504910013,0,0.0453628362666627,0,0,0,0,0,0,0,0,0,0.145790109822249,0.0419669503505774
"ZNF264",0.264136360738949,0.0246489434097588,0,0,0.0430022917482607,0.0865128039284815,0,0,0,0,0,0,0.0674012849876126,0.0517003118424238,0,0,0,0.136449033839667,0,0.0151969752945161,0,0,0,0,0,0,0.0175933552968511,0.0635682501427274,0.179134909116246,0.0572862450307213
"ZNF266",0,0,0.26672921759917,0,0,0,0.0550509807043128,0,0.228429789100607,0.0655325331398151,0,0.0879579226208046,0.0497348916995374,0,0.134576624803056,0.109559117298153,0.0606125222332455,0,0,0.0423553557378683,0.0137995243046715,0,0,0,0.045656655723613,0.0464513761665302,0,0,0,0
"ZNF267",0.209066651711866,0.196700333507908,0,0,0,0.0746595950319463,0,0,0,0.126576226938192,0,0,0.0113337769124029,0.0448399041776486,0,0,0,0.0327494450912915,0.131875339115935,0.021147593304334,0.0390997941611364,0.0961502773561231,0.0620447189999266,0.0332417481411066,0.113304024050914,0.0137432760433757,0,0.0521221325571806,0,0
"ZNF263",0.00423777951630159,0,0.158701929138344,0.0546125388645323,0,0.16129356641612,0,0,0.0951806918126135,0,0,0.0197104071798101,0,0.121770540964021,0.108548372710845,0,0.0693294185162349,0.0411233262364865,0,0,0.0207766218493153,0.0165829088214969,0.0283995227560296,0.0581204276135553,0.00528149512093673,0.0939011164227873,0,0.00980709737988122,0,0.00716330548241176
"ADCY7",0.102366624985633,0,0,0.25678239711222,0.112350337445026,0.0403710982675953,0.0177489071138175,0,0.0130628938913127,0,0,0.046850538279642,0,0,0.0229657449716321,0,0,0,0.0118292515239505,0.035655956740918,0,0,0,0,0.00847111900287197,0,0.00160295420084522,0,0.114586117294966,0
"KIRREL3",0,0.0414321218890139,0,0.0209095170644477,0.0174185613866162,0.230290235209851,0,0,0.00949171326429195,0,0,0,0,0.03804223015644,0,0.00566053560272621,0.0179680674009428,0,0.039234248787666,0,0.152782057188432,0.183024004295824,0,0,0.0917177692975914,0.363908096758154,0.0225251736620835,0,0,0
"HPSE",0,0.0967762574399558,0,0,0.238453929701918,0.0171480586873774,0.0315366566473427,0,0,0,0.144371812847261,0,0,0,0.00856848661615678,0,0,0,0,0.0402553615375125,0.124983911505148,0,0,0,0,0,0.0168103749572654,0.104259938115267,0.241401217982708,0.0666585990073976
"YEATS4",0.0826386478948989,0,0,0,0,0.0546610265867737,0.184773563869761,0.00322634553743307,0.0510073285538906,0.0411198290531576,0.14535748184709,0,0,0,0.0119024396897645,0.045287906863656,0,0.0843036509838017,0,0,0,0.226305008735312,0.0679649593908121,0,0.0574148464135642,0.000442050435111724,0,0,0,0.0825429246636299
"KLF8",0.0866295279078057,0,0.226396150417159,0.0421501776406455,0,0,0.0690579107062217,0,0.0599005046250746,0,0.0535610830363195,0,0,0.0848874133087337,0.2505878845222,0.00628381349262229,0,0,0.112749499207485,0,0.0280564908063463,0,0,0.0388008397514869,0.0675737242213302,0,0.0470915811426895,0.055305184245362,0,0
"VLDLR",0.112974624320877,0,0,0.177339372896912,0.0670525989469378,0,0.119520709325185,0.0547043247027014,0,0.0145073642799972,0,0,0,0,0,0,0,0.0603124063989181,0.0918678907616153,0,0,0,0,0.114000830182678,0,0,0.144810282906474,0,0,0
"SPTAN1",0.0725261896770081,0,0,0.240098411362856,0,0.119612917759018,0,0,0.0611257866567508,0.03120748896833,0,0.057018708118572,0,0.0574099969030401,0.0571934972020087,0.141057127508523,0,0,0.0448062649686735,0.0148569156028805,0.0780822211358093,0,0,0.0162967215661292,0.0252014513407891,0,0,0,0.00879777955012201,0.0823429290650842
"RBBP4",0,0,0,0.0432272005420518,0.0546272267619546,0,0.266445707495661,0.0925521669017603,0,0,0,0,0.0578522278192191,0,0.0174197209387285,0,0,0.00926625516087889,0,0.017842672968409,0,0,0,0,0,0,0.0179843460210034,0,0.144067121156165,0.134179106538421
"PPP2R4",0,0,0,0.0345126788673598,0.0527591767039666,0,0,0.100368649218944,0.0588722884339515,0,0,0.0661470464753697,0,0,0.026905021510409,0.0756465405180664,0,0,0,0.0340555633987121,0.00299992598630425,0,0.175470708205155,0.0367764207331737,0.0443512109251702,0,0.0056567308969491,0.0503866243315244,0,0.13663310418097
"MKL1",0,0,0,0.303235005304515,0.146470231892285,0.0460654090733744,0,0,0,0.0164947907303216,0,0.209628305460024,0,0,0.0801842347983523,0,0,0,0,0.0786782175972362,0,0,0,0.0734038636731443,0,0.00768006215199742,0.01647072287402,0.0560497814181785,0,0
"DERL1",0,0,0,0,0,0,0.147217514456361,0.170282738650946,0.0884062053936394,0,0.00917561647331735,0,0,0.057544167655691,0,0,0,0.030419195772257,0,0,0.0305768155601954,0.027338074739474,0.0885321131385827,0.0138408353632336,0.0229939580757412,0,0,0,0.0590241544807836,0.174699068979325
"MDC1",0.000971595402869089,0,0.0813925491589775,0.229091823827174,0,0.0926325845890199,0,0,0.113446621577519,0,0,0.0761254546763881,0.0104300599546961,0.0775325977993059,0.0736257912713285,0.0277290955136834,0.0885854385976936,0,0.0475750160746137,0.0046175529359986,0.0634830755589424,0,0,0,0.063464826193617,0,0,0.0344398184896373,0,0.0250450142656504
"SLC24A3",0,0.00536572275805714,0,0,0,0.0794052495058192,0,0.0448366293265755,0,0.050087990178564,0.103375651017433,0,0,0.095103979314438,0,0.0415469731428491,0.194309072380633,0.00416151635926597,0.0202494089444667,0.350349556709755,0,0.0217990481600696,0,0.146537457453238,0,0,0,0.0858914110645252,0,0
"DAP3",0,0,0,0,0,0.152876491515048,0.132391466747029,0,0.00968632113661258,0,0,0,0.00738865785967355,0.0125385442368288,0,0.0426495588360145,0.0600580976133955,0,0,0,0.0398312747970291,0.0127896892512993,0.189558444067198,0,0.0292510097097762,0.0380896794514286,0,0,0,0.277256987866171
"EIF4H",0,0,0,0.0673283295237566,0.0935990026063916,0,0.203228549895243,0.101731710741388,0,0,0,0.0883950514987532,0.146294581762915,0.015969282939574,0.0424358177381204,0,0,0,0,0.0345867947701794,0,0,0,0,0,0,0,0.0221072142244249,0.116154075759041,0.300801890229767
"EIF4E",0.0346593097146762,0.0573034633239407,0,0,0,0,0.231446719641321,0.0815361355395187,0.0729551925522791,0.0202923022725994,0,0,0,0,0,0,0,0.0625578214005133,0.0163436605595709,0.0145104453581874,0,0.0492044282367713,0,0,0.0197788270493461,0.0157996013729104,0.097685272281388,0,0.04484639874235,0.206635565109564
"EIF4B",0.0220292393679134,0,0,0.0519063593107737,0.00695755347354141,0.0562556420156627,0.117273787391015,0.105133400457213,0.00725892409158987,0,0.00920083089319279,0,0,0.0276437949203319,0,0.012581926551468,0.0185661326402275,0.00144788664432688,0.000452732808945311,0.0140645484537415,0,0,0,0,0,0,0,0,0.0890255715771702,0.309864402471054
"CD96",0.0870018266705607,0,0,0.145486769275215,0,0.172026257283366,0,0.0324292941233888,0.0358390636042627,0.0944108110528232,0,0,0,0.0737233329294736,0,0.155903034942704,0.0210912699947825,0,0.080430546346476,0,0.0331047662235242,0,0,0,0.0732634406112996,0,0,0,0.00703233751016963,0.112206582667838
"CD97",0,0.13847413456837,0.0376682715333411,0.0880462114721364,0.0435824706340762,0,0,0,0.0558323590079012,0,0.0333565991907858,0.0897889864463947,0,0,0,0.0180781162911022,0.0278747006277647,0.214770006021542,0,0.127944172371635,0.0539332938473306,0,0,0,0.109952511276743,0.0877027914552532,0,0,0,0
"TUBB",0,0,0,0.0461227547631384,0,0.0120475099392899,0.058185594296484,0.194748065100196,0.0651209519232889,0,0.0118412373781731,0,0,0.0921554042826742,0.018319118643828,0,0,0,0,0.00151695238027591,0.00714911505829433,0,0.0806992809458555,0.00825777832171148,0.0271399715834662,0.0103243754668283,0,0.011259944539737,0.0141484667218701,0.221847591311487
"HDAC3",0,0.0101790650305867,0.0733475888657901,0,0.015749515458715,0.00934530380489271,0,0,0.00870134054900663,0,0,0.0357226730771644,0,0.068539539128053,0,0,0.00976980390745426,0,0,0,0.0269081851946485,0,0.205629093937747,0.0225199011330064,0.0249904450372517,0.0121517723862949,0,0.0189030049284971,0,0.142489287715419
"HDAC2",0,0,0,0,0.0266205403129689,0,0.262981877184652,0.0130149685149263,0.0421071722109001,0,0.0357563775891648,0,0,0,0,0,0,0,0.00924058292062758,0,0,0,0.163759502230289,0.0131569084529865,0.00452578806436518,0.0194690273516252,0,0.00977408798604167,0.0742333841576178,0.137710595335756
"HDAC5",0,0.0541982976202191,0,0.099238730627189,0.0165613012530822,0.0276680946469925,0,0,0,0,0.0451952819557025,0.136239429388399,0.00981637048970414,0.0822135271227878,0.00823730363672158,0,0,0.0780406529005486,0,0.0475359004186379,0,0.00228741515349012,0.0276126882127108,0.0590188050182283,0.0418073065697025,0,0.0135518727560221,0.0663382367336854,0,0
"PI4KB",0,0,0.0875896908926431,0.157892629073251,0,0.0332172406384689,0,0,0.0354837886087735,0,0.000523685528593943,0.0984940337698921,0,0,0.11389222800935,0,0.0474721300744572,0,0,0,0,0,0.0189769344461032,0.0819422173458328,0.0197985757432185,0.0360209440010257,0.0376095978392361,0.0084995299673194,0,0
"HDAC7",0,0.0523598922007134,0.176835803426236,0,0,0.0559709622715001,0,0.0528655431011256,0,0,0,0.214956812766714,0.0570823266118134,0,0.0279014663963,0,0.0263491578414349,0.0365948768292745,0,0,0,0,0,0.0327718426361518,0,0.0548839846988352,0,0,0,0
"HDAC6",0,0,0.213600711226707,0.172746786602702,0,0,0,0.0330948227761996,0.0560171827341216,0,0.0349545302735591,0.0496918389103508,0,0.0219658970736363,0.200958632310622,0,0.107743263853677,0,1.54373781484293e-05,0.0175921285477467,0.0329799524798243,0,0,0,0.0510050150477131,0.0284795441537821,0.00794785093305678,0,0,0
"HDAC9",0.0803022833928267,0,0,0,0.00878508162351089,0.0550729608340577,0.03239143970379,0.156104938582743,0,0,0,0,0,0.139073063393666,0,0,0.038900059639821,0.0795088238728441,0.0975536049300289,0,0,0.183552898393156,0,0.0219537024561066,0,0.137466669801212,0.0510284751602394,0.0634932872362715,0.078997432767433,0
"CIRBP",0,0,0.268454747552464,0,0,0,0,0,0.0345582393516495,0,0,0.0763252150829961,0.00854930866756097,0.0237780266975469,0.128062863455288,0,0.151014057763682,0,0,0,0,0,0.0659987110279758,0,0.0230952591260176,0.0597897979443836,0,0.0212902922068679,0,0.0119836889109928
"NDC80",0,0,0,0,0,0,0.0230448640231126,0.344119888433793,0,0.0127290219362906,0.144601235118189,0,0.0201232898069622,0,0,0.050192959901828,0.0300664797551531,0.166104166213979,0,0.00768188081274097,0,0.0776722445345465,0.069709080670406,0.00817291347158525,0.0587097175419024,0,0.208284365460242,0.126230944948487,0.0613773841065538,0
