name,value
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL,GRIN2D
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL,RRAS
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL,MDM2
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL,PICK1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL,PRKCB
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL,RPS6KA3
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL,GRIN2C
PID_IL12_STAT4PATHWAY,CD3D
PID_IL12_STAT4PATHWAY,HLA-DRB1
PID_IL12_STAT4PATHWAY,PIAS2
PID_IL12_STAT4PATHWAY,CD28
PID_IL12_STAT4PATHWAY,HLA-DRA
PID_ER_NONGENOMIC_PATHWAY,GNB1
PID_ER_NONGENOMIC_PATHWAY,SHC1
PID_ER_NONGENOMIC_PATHWAY,GNAO1
PID_ER_NONGENOMIC_PATHWAY,GNA13
PID_ER_NONGENOMIC_PATHWAY,GNAL
PID_ER_NONGENOMIC_PATHWAY,PIK3R1
PID_ER_NONGENOMIC_PATHWAY,HRAS
PID_EPOPATHWAY,EPOR
PID_EPOPATHWAY,SHC1
PID_EPOPATHWAY,MAPK8
PID_EPOPATHWAY,CRKL
PID_EPOPATHWAY,IRS2
PID_EPOPATHWAY,MAPK14
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS,FCGR2A
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS,HLA-DQB1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS,HIST1H2AG
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS,H2AFX
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS,HIST1H2AC
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS,TROVE2
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS,SNRPB
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS,HLA-DMA
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS,HLA-DPA1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS,H2AFZ
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS,HLA-DOB
PID_ERA_GENOMIC_PATHWAY,SOD1
PID_ERA_GENOMIC_PATHWAY,EBAG9
PID_ERA_GENOMIC_PATHWAY,KLRC3
PID_ERA_GENOMIC_PATHWAY,SAFB
PID_ERA_GENOMIC_PATHWAY,BRCA1
PID_ERA_GENOMIC_PATHWAY,NCOA7
PID_ERA_GENOMIC_PATHWAY,ESR2
PID_ERA_GENOMIC_PATHWAY,MPG
PID_ERA_GENOMIC_PATHWAY,NCOA2
PID_ERA_GENOMIC_PATHWAY,SET
BIOCARTA_RHO_PATHWAY,ARHGAP6
BIOCARTA_RHO_PATHWAY,LIMK1
BIOCARTA_RHO_PATHWAY,TLN1
BIOCARTA_RHO_PATHWAY,ACTR3
BIOCARTA_RHO_PATHWAY,RHOA
BIOCARTA_RHO_PATHWAY,MYLK
PID_AVB3_INTEGRIN_PATHWAY,CBL
PID_AVB3_INTEGRIN_PATHWAY,TLN1
PID_AVB3_INTEGRIN_PATHWAY,MFGE8
PID_AVB3_INTEGRIN_PATHWAY,VCL
PID_AVB3_INTEGRIN_PATHWAY,SRC
PID_AVB3_INTEGRIN_PATHWAY,COL9A3
PID_AVB3_INTEGRIN_PATHWAY,AKT1
PID_AVB3_INTEGRIN_PATHWAY,IRS1
PID_AVB3_INTEGRIN_PATHWAY,COL8A2
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION,SEC24C
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION,DCTN2
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION,HLA-DOA
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION,DCTN1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION,KLC4
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION,RACGAP1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION,KIF5A
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION,DYNC2LI1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION,SEC31A
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION,DYNC1I2
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION,AP2M1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION,CTSA
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION,HLA-DRB1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION,DCTN5
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION,CTSB
REACTOME_NUCLEOTIDE_EXCISION_REPAIR,POLE2
REACTOME_NUCLEOTIDE_EXCISION_REPAIR,POLR2E
REACTOME_NUCLEOTIDE_EXCISION_REPAIR,RFC2
REACTOME_NUCLEOTIDE_EXCISION_REPAIR,LIG1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR,RFC4
REACTOME_NUCLEOTIDE_EXCISION_REPAIR,XAB2
REACTOME_NUCLEOTIDE_EXCISION_REPAIR,ERCC8
REACTOME_NUCLEOTIDE_EXCISION_REPAIR,POLE
REACTOME_NUCLEOTIDE_EXCISION_REPAIR,POLR2I
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS,IRAK1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS,NLRC4
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS,CARD9
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS,MAPK11
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS,IKBKB
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS,CHUK
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS,NOD2
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS,PYCARD
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION,MAP3K7
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION,ECSIT
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION,MAPK1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION,RPS6KA3
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION,MAPK9
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION,MAPK14
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION,DUSP7
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION,CHUK
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION,HMGB1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION,RPS6KA5
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION,PPP2CB
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION,TAB1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION,PELI1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION,NOD1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS,DGAT1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS,HADHB
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS,MBOAT7
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS,CDIPT
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS,LCLAT1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS,PCYT1B
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS,PLA2G12A
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS,LPCAT3
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS,PLD4
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS,PCYT1A
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS,PLBD1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS,CDS2
PID_SYNDECAN_1_PATHWAY,COL4A3
PID_SYNDECAN_1_PATHWAY,CASK
PID_SYNDECAN_1_PATHWAY,COL4A4
PID_SYNDECAN_1_PATHWAY,COL6A1
PID_SYNDECAN_1_PATHWAY,COL7A1
KEGG_CALCIUM_SIGNALING_PATHWAY,PPP3CB
KEGG_CALCIUM_SIGNALING_PATHWAY,PRKCB
KEGG_CALCIUM_SIGNALING_PATHWAY,MYLK
KEGG_CALCIUM_SIGNALING_PATHWAY,CACNA1E
KEGG_CALCIUM_SIGNALING_PATHWAY,CD38
KEGG_CALCIUM_SIGNALING_PATHWAY,GRIN2C
KEGG_CALCIUM_SIGNALING_PATHWAY,PRKCA
KEGG_CALCIUM_SIGNALING_PATHWAY,CAMK4
KEGG_CALCIUM_SIGNALING_PATHWAY,ITPR3
KEGG_CALCIUM_SIGNALING_PATHWAY,CACNA1F
KEGG_CALCIUM_SIGNALING_PATHWAY,ATP2A2
KEGG_CALCIUM_SIGNALING_PATHWAY,ADORA2B
KEGG_CALCIUM_SIGNALING_PATHWAY,CALM2
KEGG_CALCIUM_SIGNALING_PATHWAY,GNA15
KEGG_CALCIUM_SIGNALING_PATHWAY,P2RX6
KEGG_CALCIUM_SIGNALING_PATHWAY,PHKA2
KEGG_CALCIUM_SIGNALING_PATHWAY,PPP3CA
KEGG_CALCIUM_SIGNALING_PATHWAY,CACNA1H
MIPS_SPLICEOSOME,LSM7
MIPS_SPLICEOSOME,SMU1
MIPS_SPLICEOSOME,SNRNP40
MIPS_SPLICEOSOME,DHX15
MIPS_SPLICEOSOME,SRRM2
MIPS_SPLICEOSOME,SRSF7
MIPS_SPLICEOSOME,SNRPD2
MIPS_SPLICEOSOME,PPM1G
MIPS_SPLICEOSOME,WBP11
MIPS_SPLICEOSOME,CDC5L
MIPS_SPLICEOSOME,TXNL4A
MIPS_SPLICEOSOME,THOC7
MIPS_SPLICEOSOME,SLU7
MIPS_SPLICEOSOME,NUDT21
MIPS_SPLICEOSOME,SRSF3
MIPS_SPLICEOSOME,C19orf43
MIPS_SPLICEOSOME,RBM8A
MIPS_SPLICEOSOME,IK
MIPS_SPLICEOSOME,SF3B3
MIPS_SPLICEOSOME,SNRNP70
MIPS_SPLICEOSOME,SNRPE
MIPS_SPLICEOSOME,CTNNBL1
MIPS_SPLICEOSOME,SART1
MIPS_SPLICEOSOME,XAB2
MIPS_SPLICEOSOME,MOV10
MIPS_SPLICEOSOME,NHP2L1
MIPS_SPLICEOSOME,LSM4
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,C1S
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,PLAT
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,PLAU
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,SERPINA1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,VWF
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,C1QB
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,CD46
BIOCARTA_HIVNEF_PATHWAY,CFLAR
BIOCARTA_HIVNEF_PATHWAY,TRADD
BIOCARTA_HIVNEF_PATHWAY,PSEN1
BIOCARTA_HIVNEF_PATHWAY,CASP2
BIOCARTA_HIVNEF_PATHWAY,PSEN2
BIOCARTA_HIVNEF_PATHWAY,CHUK
BIOCARTA_HIVNEF_PATHWAY,TNF
BIOCARTA_HIVNEF_PATHWAY,CDK11A
BIOCARTA_HIVNEF_PATHWAY,BID
BIOCARTA_HIVNEF_PATHWAY,CASP8
BIOCARTA_HIVNEF_PATHWAY,FADD
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER,GTF2H1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER,POLE
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER,RPA1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER,POLD3
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER,PCNA
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER,POLR2E
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER,ERCC5
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER,POLR2A
PID_IFNGPATHWAY,AKT1
PID_IFNGPATHWAY,DAPK1
PID_IFNGPATHWAY,RAP1B
PID_IFNGPATHWAY,IFNG
PID_IFNGPATHWAY,PTGES2
PID_IFNGPATHWAY,MAP3K11
PID_IFNGPATHWAY,MAPK3
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY,TRAF3
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY,RELA
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY,NFKBIA
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY,IKBKE
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY,IL8
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY,IRF7
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY,MAPK13
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY,AZI2
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY,DAK
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY,MAPK14
PID_RHOA_PATHWAY,PRKCZ
PID_RHOA_PATHWAY,PIP5K1B
PID_RHOA_PATHWAY,CIT
PID_RHOA_PATHWAY,MAP2K6
PID_RHOA_PATHWAY,FOS
PID_RHOA_PATHWAY,RHOA
PID_RHOA_PATHWAY,CDC42
PID_HDAC_CLASSII_PATHWAY,YWHAE
PID_HDAC_CLASSII_PATHWAY,TUBA1B
PID_HDAC_CLASSII_PATHWAY,BCL6
PID_HDAC_CLASSII_PATHWAY,HDAC10
PID_HDAC_CLASSII_PATHWAY,YWHAB
PID_HDAC_CLASSII_PATHWAY,MEF2C
PID_ECADHERIN_STABILIZATION_PATHWAY,PLEKHA7
PID_ECADHERIN_STABILIZATION_PATHWAY,MYO6
PID_ECADHERIN_STABILIZATION_PATHWAY,VASP
PID_ECADHERIN_STABILIZATION_PATHWAY,LIMA1
PID_ECADHERIN_STABILIZATION_PATHWAY,MLLT4
PID_ECADHERIN_STABILIZATION_PATHWAY,NCK1
PID_ECADHERIN_STABILIZATION_PATHWAY,CYFIP2
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION,RPS2
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION,RPLP2
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION,POLR2G
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION,RPLP0
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION,POLR2J
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION,RPL41
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION,RPL35A
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION,POLR2H
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION,RPL37A
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION,RPL34
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION,RPS29
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION,RPS12
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION,RPS23
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION,RPS10
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION,FAU
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION,RPL27
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION,POLR2C
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION,RPS27
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION,RPL15
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS,ISG15
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS,OTUD5
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS,HERC5
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS,S100B
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS,ATG5
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS,APP
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS,UBE2D1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS,IKBKB
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS,NFKBIB
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS,CASP8
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS,RELA
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS,ABR
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS,PIK3R1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS,GNGT2
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS,RHOA
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS,ARHGEF18
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS,VAV1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS,GNG11
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS,PIK3CA
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS,SOS2
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS,GNG8
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS,GNG5
REACTOME_METABOLISM_OF_CARBOHYDRATES,B4GALT1
REACTOME_METABOLISM_OF_CARBOHYDRATES,SGSH
REACTOME_METABOLISM_OF_CARBOHYDRATES,CSGALNACT1
REACTOME_METABOLISM_OF_CARBOHYDRATES,SLC25A13
REACTOME_METABOLISM_OF_CARBOHYDRATES,RPE
REACTOME_METABOLISM_OF_CARBOHYDRATES,HS3ST1
REACTOME_METABOLISM_OF_CARBOHYDRATES,NDST2
REACTOME_METABOLISM_OF_CARBOHYDRATES,PPP2R1A
REACTOME_METABOLISM_OF_CARBOHYDRATES,PCK2
REACTOME_METABOLISM_OF_CARBOHYDRATES,CHST15
REACTOME_METABOLISM_OF_CARBOHYDRATES,PRPS1
REACTOME_METABOLISM_OF_CARBOHYDRATES,B4GALT7
REACTOME_METABOLISM_OF_CARBOHYDRATES,GPC2
REACTOME_METABOLISM_OF_CARBOHYDRATES,TALDO1
REACTOME_METABOLISM_OF_CARBOHYDRATES,EXT2
REACTOME_METABOLISM_OF_CARBOHYDRATES,AAAS
REACTOME_METABOLISM_OF_CARBOHYDRATES,B4GALT6
REACTOME_METABOLISM_OF_CARBOHYDRATES,ALDOA
REACTOME_METABOLISM_OF_CARBOHYDRATES,ALDOC
REACTOME_METABOLISM_OF_CARBOHYDRATES,CHST14
REACTOME_METABOLISM_OF_CARBOHYDRATES,KHK
REACTOME_METABOLISM_OF_CARBOHYDRATES,HS2ST1
REACTOME_METABOLISM_OF_CARBOHYDRATES,B3GAT3
REACTOME_METABOLISM_OF_CARBOHYDRATES,PRKACA
REACTOME_METABOLISM_OF_CARBOHYDRATES,TPI1
REACTOME_METABOLISM_OF_CARBOHYDRATES,PFKFB4
REACTOME_METABOLISM_OF_CARBOHYDRATES,HEXB
REACTOME_METABOLISM_OF_CARBOHYDRATES,AMY2B
REACTOME_METABOLISM_OF_CARBOHYDRATES,PHKG1
REACTOME_METABOLISM_OF_CARBOHYDRATES,IDS
REACTOME_METABOLISM_OF_CARBOHYDRATES,ST3GAL3
REACTOME_METABOLISM_OF_CARBOHYDRATES,NUP210
REACTOME_METABOLISM_OF_CARBOHYDRATES,SLC2A1
MIPS_39S_RIBOSOMAL_SUBUNIT_MITOCHONDRIAL,MRPL3
MIPS_39S_RIBOSOMAL_SUBUNIT_MITOCHONDRIAL,MRPL21
MIPS_39S_RIBOSOMAL_SUBUNIT_MITOCHONDRIAL,MRPL52
MIPS_39S_RIBOSOMAL_SUBUNIT_MITOCHONDRIAL,MRPL48
MIPS_39S_RIBOSOMAL_SUBUNIT_MITOCHONDRIAL,MRPL9
MIPS_39S_RIBOSOMAL_SUBUNIT_MITOCHONDRIAL,MRPL33
MIPS_39S_RIBOSOMAL_SUBUNIT_MITOCHONDRIAL,MRPL47
MIPS_39S_RIBOSOMAL_SUBUNIT_MITOCHONDRIAL,MRPL36
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS,RLN2
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS,CCR3
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS,EDN1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS,FPR3
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS,PTGER2
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS,OPRL1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS,TBXA2R
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS,LTB4R
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS,CXCR6
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS,PTAFR
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS,CCR7
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS,GNRH1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS,F2R
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS,CNR1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS,CXCL10
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS,PTGDR
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS,P2RY6
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS,NMB
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS,GHRL
PID_MET_PATHWAY,PRKCI
PID_MET_PATHWAY,MAPK8
PID_MET_PATHWAY,HGF
PID_MET_PATHWAY,RANBP10
PID_MET_PATHWAY,HRAS
PID_MET_PATHWAY,PTK2
PID_MET_PATHWAY,EGR1
PID_MET_PATHWAY,PIK3CA
PID_MET_PATHWAY,RHOA
PID_MET_PATHWAY,CTNNB1
PID_MET_PATHWAY,WASL
PID_MET_PATHWAY,SOS1
PID_MET_PATHWAY,RAP1B
PID_MET_PATHWAY,PARD6A
PID_MET_PATHWAY,RPTOR
REACTOME_TRANSLATION,RPL28
REACTOME_TRANSLATION,RPL23A
REACTOME_TRANSLATION,EEF1D
REACTOME_TRANSLATION,EIF3K
REACTOME_TRANSLATION,RPSA
REACTOME_TRANSLATION,RPL31
REACTOME_TRANSLATION,RPL10A
REACTOME_TRANSLATION,RPL12
REACTOME_TRANSLATION,RPS3
REACTOME_TRANSLATION,RPL26
REACTOME_TRANSLATION,RPL22
REACTOME_TRANSLATION,EEF2
REACTOME_TRANSLATION,EIF2B2
REACTOME_TRANSLATION,EIF4A1
REACTOME_TRANSLATION,RPLP0
REACTOME_TRANSLATION,RPL13A
REACTOME_TRANSLATION,RPS27A
REACTOME_TRANSLATION,RPL15
REACTOME_TRANSLATION,EIF4EBP1
REACTOME_TRANSLATION,RPL14
REACTOME_TRANSLATION,EIF2S2
REACTOME_TRANSLATION,SSR1
REACTOME_TRANSLATION,EIF2B3
REACTOME_TRANSLATION,EIF4H
REACTOME_TRANSLATION,EIF3A
REACTOME_TRANSLATION,SSR3
REACTOME_TRANSLATION,RPS24
REACTOME_POTASSIUM_CHANNELS,KCNH3
REACTOME_POTASSIUM_CHANNELS,GNG7
REACTOME_POTASSIUM_CHANNELS,KCNQ5
REACTOME_POTASSIUM_CHANNELS,KCNK13
REACTOME_POTASSIUM_CHANNELS,GNB2
REACTOME_POTASSIUM_CHANNELS,KCND1
KEGG_AXON_GUIDANCE,NFATC3
KEGG_AXON_GUIDANCE,MAPK1
KEGG_AXON_GUIDANCE,KRAS
KEGG_AXON_GUIDANCE,SEMA4G
KEGG_AXON_GUIDANCE,PLXNB1
KEGG_AXON_GUIDANCE,EPHA1
KEGG_AXON_GUIDANCE,NFAT5
KEGG_AXON_GUIDANCE,GNAI3
KEGG_AXON_GUIDANCE,EPHB2
KEGG_AXON_GUIDANCE,SEMA4F
KEGG_AXON_GUIDANCE,FYN
KEGG_AXON_GUIDANCE,EPHA2
