"","name","value"
"7279","PID_TCPTP_PATHWAY","RAB4A"
"7280","PID_TCPTP_PATHWAY","JAK3"
"7281","PID_TCPTP_PATHWAY","CREBBP"
"7282","PID_TCPTP_PATHWAY","CSF1"
"7283","PID_TCPTP_PATHWAY","EGF"
"7284","REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS","RGS2"
"7285","REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS","XCL1"
"7286","REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS","GNG5"
"7287","REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS","GNGT2"
"7288","REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS","EDN1"
"7289","REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS","LTB4R"
"7290","REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS","F2RL1"
"7291","REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS","PLCB1"
"7292","REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS","GNG8"
"7293","REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS","GPR68"
"7294","REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS","P2RY10"
"7295","REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS","GHRL"
"7296","REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS","LPAR1"
"7297","REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS","PIK3CA"
"7298","REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS","DGKE"
"7299","REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT","PSMB10"
"7300","REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT","PSMC2"
"7301","REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT","PSMB5"
"7302","REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT","PSMB6"
"7303","REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT","PSME4"
"7304","REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT","PSMA5"
"7305","REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT","PSMD4"
"7306","REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT","PSMA6"
"7307","REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT","PSMB4"
"7308","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","SLCO4A1"
"7309","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","SLC30A1"
"7310","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","FTL"
"7311","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","ABCC3"
"7312","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","SLC26A2"
"7313","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","SLC5A5"
"7314","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","SLC2A8"
"7315","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","ATP6V0C"
"7316","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","GNG11"
"7317","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","SLC9A5"
"7318","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","SLC35B4"
"7319","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","PRKACA"
"7320","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","SLC4A5"
"7321","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","ATP6V1F"
"7322","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","POM121"
"7323","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","PEX3"
"7324","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","NUP37"
"7325","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","ATP11C"
"7326","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","AAAS"
"7327","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","CYBRD1"
"7328","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","SLC2A11"
"7329","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","SLC20A1"
"7330","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","RANBP2"
"7331","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","NUP85"
"7332","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","ABCD1"
"7333","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","ABCB1"
"7334","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","AQP10"
"7335","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","SLC30A7"
"7336","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","SLC35C1"
"7337","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","ABCC1"
"7338","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","GNG2"
"7339","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","SLC9A7"
"7340","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","SLC4A7"
"7341","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","SLC22A4"
"7342","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","SLC39A3"
"7343","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","ABCB6"
"7344","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","NUP43"
"7345","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","SLC4A1"
"7346","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","NUP50"
"7347","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","SLC15A2"
"7348","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","RAB11A"
"7349","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","SLC31A1"
"7350","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","SLC7A1"
"7351","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","SLC7A5"
"7352","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","PRKACB"
"7353","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","ATP6V1G1"
"7354","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","SLC3A2"
"7355","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","ATP8A2"
"7356","REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY","NR1D1"
"7357","REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY","NR1D2"
"7358","REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY","NR2C2AP"
"7359","REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY","RARA"
"7360","REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY","NR1H2"
"7361","MIPS_55S_RIBOSOME_MITOCHONDRIAL","MRPS25"
"7362","MIPS_55S_RIBOSOME_MITOCHONDRIAL","MRPS30"
"7363","MIPS_55S_RIBOSOME_MITOCHONDRIAL","MRPL42"
"7364","MIPS_55S_RIBOSOME_MITOCHONDRIAL","DAP3"
"7365","MIPS_55S_RIBOSOME_MITOCHONDRIAL","MRPL39"
"7366","MIPS_55S_RIBOSOME_MITOCHONDRIAL","MRPS34"
"7367","MIPS_55S_RIBOSOME_MITOCHONDRIAL","MRPL2"
"7368","MIPS_55S_RIBOSOME_MITOCHONDRIAL","MRPL49"
"7369","MIPS_55S_RIBOSOME_MITOCHONDRIAL","MRPL35"
"7370","MIPS_55S_RIBOSOME_MITOCHONDRIAL","MRPL22"
"7371","MIPS_55S_RIBOSOME_MITOCHONDRIAL","MRPL44"
"7372","MIPS_55S_RIBOSOME_MITOCHONDRIAL","MRPL18"
"7373","MIPS_55S_RIBOSOME_MITOCHONDRIAL","MRPL15"
"7374","MIPS_55S_RIBOSOME_MITOCHONDRIAL","MRPL20"
"7375","REACTOME_SIGNALING_BY_RHO_GTPASES","ECT2"
"7376","REACTOME_SIGNALING_BY_RHO_GTPASES","RAC1"
"7377","REACTOME_SIGNALING_BY_RHO_GTPASES","ARAP3"
"7378","REACTOME_SIGNALING_BY_RHO_GTPASES","RHOBTB1"
"7379","REACTOME_SIGNALING_BY_RHO_GTPASES","HMHA1"
"7380","REACTOME_SIGNALING_BY_RHO_GTPASES","OBSCN"
"7381","REACTOME_SIGNALING_BY_RHO_GTPASES","GDI1"
"7382","REACTOME_SIGNALING_BY_RHO_GTPASES","RHOT1"
"7383","REACTOME_SIGNALING_BY_RHO_GTPASES","OPHN1"
"7384","REACTOME_SIGNALING_BY_RHO_GTPASES","TRIO"
"7385","REACTOME_SIGNALING_BY_RHO_GTPASES","ARHGEF2"
"7386","REACTOME_SIGNALING_BY_RHO_GTPASES","FGD2"
"7387","REACTOME_SIGNALING_BY_RHO_GTPASES","TIAM1"
"7388","REACTOME_SIGNALING_BY_RHO_GTPASES","ARHGEF18"
"7389","REACTOME_SIGNALING_BY_RHO_GTPASES","ARHGAP22"
"7390","REACTOME_SIGNALING_BY_RHO_GTPASES","ARHGEF6"
"7391","REACTOME_SIGNALING_BY_RHO_GTPASES","RHOH"
"7392","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","HSD3B7"
"7393","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","PPP1CB"
"7394","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","MED18"
"7395","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","LIPE"
"7396","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","TECR"
"7397","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","HADH"
"7398","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","MCEE"
"7399","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","NCOA6"
"7400","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","PRKAG2"
"7401","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","PNPLA2"
"7402","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","PCYT1B"
"7403","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","SPHK1"
"7404","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","PPM1L"
"7405","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","ACAT1"
"7406","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","SLC44A1"
"7407","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","LCLAT1"
"7408","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","PIK3CB"
"7409","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","MED25"
"7410","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","SGPL1"
"7411","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","AGPAT1"
"7412","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","NSDHL"
"7413","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","HSD17B4"
"7414","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","MED20"
"7415","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","CDK19"
"7416","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","ARSK"
"7417","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","PMVK"
"7418","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","MED10"
"7419","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","RORA"
"7420","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","ABCG1"
"7421","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","ASAH1"
"7422","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","PIP4K2A"
"7423","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","MVD"
"7424","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","PGS1"
"7425","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","GPD1L"
"7426","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","EBP"
"7427","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","ACADM"
"7428","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","ACOX1"
"7429","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","WWTR1"
"7430","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","MED11"
"7431","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","FAR1"
"7432","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","TAZ"
"7433","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","CDS2"
"7434","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","LDLRAP1"
"7435","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","CUBN"
"7436","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","DHCR24"
"7437","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","DGAT1"
"7438","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","SYNJ2"
"7439","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","ARF3"
"7440","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","SIN3B"
"7441","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","HMGCS1"
"7442","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","PLA2G16"
"7443","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","ACSL1"
"7444","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","MED13L"
"7445","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","NFYA"
"7446","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","CHKA"
"7447","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","LIPC"
"7448","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","ACSL4"
"7449","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","TEAD2"
"7450","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","PLD3"
"7451","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","MED4"
"7452","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","HSD17B3"
"7453","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","MED22"
"7454","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","PLA2G6"
"7455","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","TRIB3"
"7456","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","MED31"
"7457","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","PTDSS1"
"7458","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","GM2A"
"7459","KEGG_ENDOCYTOSIS","PIP5K1A"
"7460","KEGG_ENDOCYTOSIS","RET"
"7461","KEGG_ENDOCYTOSIS","CLTC"
"7462","KEGG_ENDOCYTOSIS","PRKCI"
"7463","KEGG_ENDOCYTOSIS","ARFGAP2"
"7464","KEGG_ENDOCYTOSIS","HSPA6"
"7465","KEGG_ENDOCYTOSIS","VPS45"
"7466","KEGG_ENDOCYTOSIS","SH3GLB1"
"7467","KEGG_ENDOCYTOSIS","PSD"
"7468","KEGG_ENDOCYTOSIS","LDLR"
"7469","KEGG_ENDOCYTOSIS","HGS"
"7470","KEGG_ENDOCYTOSIS","CXCR2"
"7471","KEGG_ENDOCYTOSIS","AP2A2"
"7472","KEGG_ENDOCYTOSIS","ARRB2"
"7473","KEGG_ENDOCYTOSIS","ARRB1"
"7474","KEGG_ENDOCYTOSIS","AP2M1"
"7475","KEGG_ENDOCYTOSIS","CHMP2A"
"7476","KEGG_ENDOCYTOSIS","EPN1"
"7477","KEGG_ENDOCYTOSIS","PARD6A"
"7478","KEGG_ENDOCYTOSIS","HLA-B"
"7479","KEGG_ENDOCYTOSIS","PSD3"
"7480","KEGG_ENDOCYTOSIS","HLA-E"
"7481","KEGG_ENDOCYTOSIS","RAB11A"
"7482","KEGG_ENDOCYTOSIS","SMAP2"
"7483","KEGG_ENDOCYTOSIS","DNAJC6"
"7484","KEGG_ENDOCYTOSIS","TSG101"
"7485","KEGG_ENDOCYTOSIS","SMAP1"
"7486","KEGG_ENDOCYTOSIS","ADRBK1"
"7487","KEGG_ENDOCYTOSIS","CLTA"
"7488","KEGG_ENDOCYTOSIS","IGF1R"
"7489","KEGG_ENDOCYTOSIS","SMURF2"
"7490","KEGG_SPLICEOSOME","CWC15"
"7491","KEGG_SPLICEOSOME","NCBP1"
"7492","KEGG_SPLICEOSOME","HNRNPA1"
"7493","KEGG_SPLICEOSOME","SNRPC"
"7494","KEGG_SPLICEOSOME","DHX15"
"7495","KEGG_SPLICEOSOME","DHX16"
"7496","KEGG_SPLICEOSOME","ACIN1"
"7497","KEGG_SPLICEOSOME","LSM6"
"7498","KEGG_SPLICEOSOME","PPIE"
"7499","KEGG_SPLICEOSOME","HNRNPA3"
"7500","KEGG_SPLICEOSOME","PLRG1"
"7501","KEGG_SPLICEOSOME","SNRPA"
"7502","KEGG_SPLICEOSOME","TCERG1"
"7503","KEGG_SPLICEOSOME","SNRNP200"
"7504","KEGG_SPLICEOSOME","SRSF1"
"7505","KEGG_SPLICEOSOME","SYF2"
"7506","KEGG_SPLICEOSOME","PUF60"
"7507","KEGG_SPLICEOSOME","PHF5A"
"7508","KEGG_SPLICEOSOME","TXNL4A"
"7509","KEGG_SPLICEOSOME","TRA2B"
"7510","KEGG_SPLICEOSOME","MAGOHB"
"7511","KEGG_SPLICEOSOME","CCDC12"
"7512","KEGG_SPLICEOSOME","SMNDC1"
"7513","KEGG_SPLICEOSOME","RBMX"
"7514","REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION","MLEC"
"7515","REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION","ALG13"
"7516","REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION","DDOST"
"7517","REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION","DOLK"
"7518","REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION","GMPPA"
"7519","REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION","MAN1A2"
"7520","REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION","PREB"
"7521","REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION","MGAT4A"
"7522","REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION","MOGS"
"7523","REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION","MAN1A1"
"7524","REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION","LMAN1"
"7525","REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION","MPI"
"7526","REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION","PDIA3"
"7527","REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION","PRKCSH"
"7528","REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES","NUP107"
"7529","REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES","EIF4A2"
"7530","REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES","EIF2AK2"
"7531","REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES","IFIT1"
"7532","REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES","POM121"
"7533","REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES","MX2"
"7534","REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES","FLNB"
"7535","REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES","KPNA1"
"7536","REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES","EIF4E2"
"7537","REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES","NUP50"
"7538","REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES","NUP37"
"7539","REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES","EIF4G2"
"7540","REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES","NUP210"
"7541","PID_HIF2PATHWAY","SLC2A1"
"7542","PID_HIF2PATHWAY","VHL"
"7543","PID_HIF2PATHWAY","HIF1AN"
"7544","PID_HIF2PATHWAY","ELK1"
"7545","PID_HIF2PATHWAY","SIRT1"
"7546","KEGG_N_GLYCAN_BIOSYNTHESIS","B4GALT2"
"7547","KEGG_N_GLYCAN_BIOSYNTHESIS","MGAT4B"
"7548","KEGG_N_GLYCAN_BIOSYNTHESIS","ALG14"
"7549","KEGG_N_GLYCAN_BIOSYNTHESIS","ALG2"
"7550","KEGG_N_GLYCAN_BIOSYNTHESIS","ALG1"
"7551","KEGG_N_GLYCAN_BIOSYNTHESIS","MGAT1"
"7552","KEGG_N_GLYCAN_BIOSYNTHESIS","B4GALT3"
"7553","KEGG_N_GLYCAN_BIOSYNTHESIS","ALG12"
"7554","PID_TGFBRPATHWAY","RPS6KB1"
"7555","PID_TGFBRPATHWAY","TAB2"
"7556","PID_TGFBRPATHWAY","MAP3K7"
"7557","PID_TGFBRPATHWAY","PPP1CA"
"7558","PID_TGFBRPATHWAY","ZFYVE9"
"7559","PID_TGFBRPATHWAY","FKBP1A"
"7560","PID_TGFBRPATHWAY","TGFBR1"
"7561","PID_TGFBRPATHWAY","TGFBR3"
"7562","PID_TGFBRPATHWAY","RNF11"
"7563","KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY","CHUK"
"7564","KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY","CD79B"
"7565","KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY","VAV3"
"7566","KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY","CR2"
"7567","KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY","PLCG2"
"7568","KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY","PPP3CC"
"7569","KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY","PIK3AP1"
"7570","KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY","BTK"
"7571","KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY","KRAS"
"7572","KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY","CARD11"
"7573","KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY","PIK3R3"
"7574","KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY","DAPP1"
"7575","KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY","CD19"
"7576","KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY","PRKCB"
"7577","PID_AURORA_A_PATHWAY","GIT1"
"7578","PID_AURORA_A_PATHWAY","BRCA1"
"7579","PID_AURORA_A_PATHWAY","AURKAIP1"
"7580","PID_AURORA_A_PATHWAY","TACC1"
"7581","PID_AURORA_A_PATHWAY","TDRD7"
"7582","KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION","HLA-E"
"7583","KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION","HLA-DOB"
"7584","KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION","LGMN"
"7585","KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION","HLA-C"
"7586","KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION","KIR3DL2"
"7587","KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION","TAPBP"
"7588","KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION","HSPA1B"
"7589","KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION","HSPA1A"
"7590","KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION","PSME2"
"7591","KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION","CALR"
"7592","KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION","CD74"
"7593","KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION","IFI30"
"7594","BIOCARTA_EGF_PATHWAY","STAT1"
"7595","BIOCARTA_EGF_PATHWAY","STAT5B"
"7596","BIOCARTA_EGF_PATHWAY","GRB2"
"7597","BIOCARTA_EGF_PATHWAY","STAT4"
"7598","BIOCARTA_EGF_PATHWAY","PRKCB"
"7599","BIOCARTA_EGF_PATHWAY","MAP3K1"
"7600","PID_FASPATHWAY","FASLG"
"7601","PID_FASPATHWAY","SMPD1"
"7602","PID_FASPATHWAY","CASP3"
"7603","PID_FASPATHWAY","MAPK14"
"7604","PID_FASPATHWAY","FAS"
"7605","PID_FASPATHWAY","MAP2K6"
"7606","PID_FASPATHWAY","CFLAR"
"7607","REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS","TNFSF13"
"7608","REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS","EIF4G1"
"7609","REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS","PSMD14"
"7610","REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS","PSMB9"
"7611","REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS","ZFP36L1"
"7612","REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS","PSMD4"
"7613","REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS","PSMD13"
"7614","REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS","RPS27A"
