"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
"CLCF1",0,0,0.141874701698487,0.0521122916843788,0.0630194574092132,0,0.108401981991341,0,0.0138420348826355,0,0.087700715248069,0.0777340121452227,0.0316822617135896,0.236463260584977,0.0972496674211945,0.0198419994781724,0.0993061851190271,0,0,0,0.0351879128892288,0,0.00913588620272199,0,0,0.0443285047939402,0,0,0,0.0118407866447339
"SSH2",0.145789935774657,0.160242220339639,0,0.00238704866743163,0,0.0744064411424055,0,0.0132656512768921,0.0289304385172639,0.0410582154350683,0,0,0,0,0,0,0.0447459445659219,0.079905060765033,0.0601626617988864,0,0,0.0473955309971835,0,0.0818189429435291,0,0.125020149359523,0,0,0.0898010330784256,0
"SSH3",0,0.175934490418259,0.0810597069536491,0,0,0,0,0,0,0.0181546733104886,0,0.100654299342597,0.0741404776146103,0,0.05507600917714,0,0.0874332104339577,0.0238971499572608,0.0398598141032308,0.033490003430057,0.0149389800455379,0.0595400988088065,0,0,0.0007975286413196,0.0362933171745228,0,0.0133875899106081,0,0
"SSH1",0.0107305519827668,0.090434561575719,0,0.205766284297893,0,0.0839243284356764,0.0575497663184056,0,0.0157379776870841,0.138695140430421,0,0,0.0234649609834346,0.022856523130226,0,0,0,0,0.0921060751304649,0,0.0131262889583222,0.0588941711308826,0,0.0565668793050505,0,0,0,0.0216871109313784,0.0609430717125806,0
"CENPT",0,0,0.233016614639856,0,0,0,0,0,0.00277162945009139,0,0.0487802643818182,0.0727801492567086,0,0.0551888953896605,0.108997854539185,0,0.130353178495266,0,9.23871799606846e-05,0.00470362515472861,0,0,0,0,0.0607057361085968,0,0,0.0144330872076188,0,0
"CENPQ",0.102885933762853,0,0,0.0197527161652064,0.0380227928716901,0.0296601998709386,0.23716384645271,0,0,0.0344470398035749,0,0,0,0,0.0372175689912969,0.0205007573956318,0.058985088901903,0.0816556346084561,0,0,0,0.0835667370303136,0.135673118302293,0.153551919499033,0,0.0561896568771443,0,0,0,0.0192099412593716
"CENPP",0.0773027948580131,0,0.00264402624344623,0.234829281486947,0,0.0446794466347947,0.0744170404639754,0.0762166014282835,0.0696149902041156,0,0,0.0425437152349177,0.0169737888831351,0.000374192356553295,0,0.0553676274971126,0.025654185131996,0.0575171000978579,0,0,0,0.034552367878496,0,0.0333502059822291,0.0444853272744759,0.0715931527673983,0,0,0,0.00180100473216806
"LIN9",0.134016623188241,0,0,0,0,0.00930254463921833,0.115504812489565,0.0894775001083989,0.0994234582617881,0.02114882211805,0,0,0,0,0.014147847854885,0.00314809141772207,0,0,0,0,0.0269687482543178,0,0,0,0.0690584420863379,0,0.00962724396645573,0,0.102199779052593,0.142788953049266
"ATP5G1",0.00617295991951821,0,0.0605749795587302,0,0,0.063668483334544,0,0.0968936815619467,0,0,0.000757532903213137,0.0314419858999998,0.0547051716909994,0.00314296012513674,0.0156410160557809,0,0.0386013064417622,0,0.00809950264545838,0,0,0.0188477080912436,0.323787418681973,0,0.0439875300886481,0.00640800831271221,0,0.0261933731949213,0,0.112220406770589
"PLEKHA7",0,0.0177596669521136,0.0539624059274877,0.0237711380023759,0.0157221021649321,0,0.111355987552917,0.307587250562197,0,0,0,0,0.0818157358744026,0,0.0323772899449649,0,0.104110965215465,0,0.156989511041943,0,0,0.0558211323901325,0,0.0647509905527509,0.0440572112794525,0.145867832962814,0,0,0,0.0518349007703981
"DHX38",0,0,0.150672129334794,0.348219367733431,0,0.0476736909131132,0.0390264618224856,0.00130037565655014,0.0657941710806236,0,0,0.0751183376523833,0,0.0451933224528395,0.0419969985127665,0.00959362964620713,0.0806082142762774,0.0219100630031137,0.0228168530202273,0,0,0,0,0.0112942371745186,0.0345244600009841,0.0680212169818373,0.100201344657827,0,0,0
"TRIB3",0.00607574905269823,0,0,0.0266910922275203,0,0.154169906894093,0,0.0288197244902605,0.00472931793327942,0.0429734387670011,0,0.0952469676188546,0,0,0.00249304734415678,0,0,0.0212782355981407,0.00229882860201186,0,0.0189947293121575,0,0.226619524840918,0,0.0798463798461859,0,0,0.0403397450298855,0,0.149848606988692
"DHX35",0.114749449938984,0,0,0.206061481700782,0.148439412368633,0,0.0167606183985771,0,0,0,0,0,0.0213165729439286,0.161539162221927,0,0,0.184354958080923,0,0.0531914573744314,0.0279212656935219,0,0.124767510051843,0,0,0,0,0.0249008738568837,0.0333819897629089,0,0.0241606321176523
"CABIN1",0,0,0.0305892717582131,0.0910717565802917,0,0.0923226089491735,0,0,0,0,0,0.214854689950907,0.0356896316821923,0.0380119947496695,0,0,0.0387613629978337,0.111150035615634,0,0.0811948784221812,0,0,0,0,0.00487275337669946,0.0447564473835846,0,0.0482143378081596,0,0.0796726798693268
"B3GNTL1",0,0.175500234024483,0.0690643397123155,0,0.000613841935982645,0,0,0.0261510357197792,0,0.0381847460842039,0,0,0.0435955825961407,0,0.010007962341525,0.0387472717229758,0.0958223681903074,0.0524220386298818,0.000641350946189348,0,0.00590433285609419,0.0471066930369194,0,0.079466888638191,0.0102494729578378,0.0353948876711212,0.0108879224952109,0.109334531510691,0,0
"COL18A1",0.012285721004519,0.0356760941586954,0.0529026283206062,0.11887439623875,0.119951865657599,0,0,0,0,0,0.0170375444662383,0.227176889533746,0.107442237860047,0,0.0930368823269926,0,0,0.0638636686459649,0,0,0,0,0,0.106596579242998,0,0,0,0.025013080152615,0,0
"TPT1",9.27943490835121e-05,0,0,0,0.00106938909324478,0,0.186619592244183,0.0764283870172246,0.0444592025310998,0,0.118586732868011,0.00828315917371464,0.0657157367311133,0,0.00901216308799511,0.0420129769938132,0,0,0,0,0,0,0.00312142754580128,0,0,0.0154610081241194,0,0.00260949502877061,0.0473772427420365,0.263913591226779
"ZNF500",0.098682525985622,0,0.0449631198309402,0.129798059606441,0,0.0671317531494186,0,0,0,0,0,0.0877681662173701,0,0.0696622252445756,0.11024631896256,0.0591952641815356,0.0538708850930036,0,0,0,0,0.0653162679710599,0.118393064986914,0.125150880513101,0,0.0238158478632876,0,0.107495222972143,0,0
"ZNF506",0.160366566784974,0,0.15853239999614,0,0,0.0881458633237739,0,0,0,0,0,0,0,0.136259420176916,0.00879493981102165,0,0.0809581253175192,0,0,0,0.000157875782425043,0.0715301929335242,0,0.31938228654274,0,0.161012847373451,0.0184937680155266,0.0513080053866334,0.0947378183982933,0
"RPL41",0.0242674125131035,0,0,0,0,0,0,0.0216251832459804,0.0139655942739922,0,0.0732113444581419,0,0.00113503564720224,0,0.0297054942393127,0.0214887867625012,0,0,0,0.0295402423207793,0,0,0.120256194182542,0,0,0.0203239494330846,0,0.0279022071897629,0,0.467965514404188
"MYH3",0.0132390953182633,0,0.271987700239566,0,0,0.103406602272535,0,0,0.0623017351518523,0.0333145180244782,0,0,0,0,0.143878852864901,0,0.11441531468044,0,0,0,0,0,0.0347757106682616,0.0447674673599504,0.0162616503017005,0.0756003664611679,0.0405026728279892,0.0210401641407133,0,0
"RACGAP1",0.0589271338279091,0,0.0522332105577381,0,0,0,0.130960698145701,0.246355277611304,0.15991378645582,0,0,0,0,0.0104638941937601,0,0.133670670344339,0,0.00650730558040924,0,0,0.122688156482093,0,0.0155480465855598,0.116826518930808,0.0115904535108275,0,0.0514495874885977,0,0.0262460191460074,0
"MYH9",0,0.0471340927172059,0,0.228355450526658,0.0365967071502487,0.0430718840776839,0.0887065486250878,0,0.0910130081250228,0.0192805562859301,0,0.0521080518657751,0.00786646100306565,0,0,0.0123491166086521,0,0,0.00109096010669909,0.107999476471685,0.0166159896722887,0,0,0.0348724029911733,0,0.0177747564328432,0,0,0.114443526106529,0
"ZNF436",0.0660751456613348,0,0,0.0614322401115009,0.0489452850942296,0.0327533656469539,0.189929709790192,0,0,0,0,0,0.00692766643899782,0.0592905832729554,0,0.0233818274843293,0,0.12106044758235,0.105462384277961,0,0,0.0545077515568123,0,0,0,0.0303403299149673,0.0494116261947141,0,0.0321373095541516,0
"ZNF431",0.190356387391964,0,0.15779079347449,0.00653835168449218,0,0,0,0,0,0,0.0227496450124684,0,0,0.0525567827372455,0.197777294004028,0,0.140827942395377,0.0698335775856827,0,0,0.0560258062353998,0,0,0.10271424236276,0,0.0558452884766029,0,0.0435322099738476,0.0555992762655973,0.146036298819559
"FGD1",0,0,0,0.145664751014005,0.0735295192577533,0.0935596600683971,0.0740001861484553,0,0,0.105259819532054,0,0.037481832324663,0.0320626196996254,0.0392581811617709,0.115596896177363,0,0,0,0.0360707703789007,0,0.0584696388398338,0.0776119357702611,0,0.0976697212324454,0,0,0,0.0122627734077417,0,0.163155338244949
"FGD3",0,0.116531199400691,0.124415292316783,0,0,0,0,0,0.0149169304747012,0.0143111100586224,0,0.115978593498806,0,0.00507923950410882,0.114996644510058,0,0.0355243225541583,0.12556925963074,0.00366100527488004,0,0,0.0134977403305482,0,0.00585067754835116,0.0873401068098763,0.0333009130308363,0.0111024053886504,0,0,0
"CEP250",0.00732615775783695,0,0.0176382036564266,0.233438018573846,0,0.0840159724607021,0,0,0.105750540059119,0,0,0.0846393186646853,0,0.177563559530234,0.080559195546738,0,0,0,0.0433418099143434,0,0.0528254607236645,0,0,0.0452856364377852,0.0737753588449123,0.0282903698037277,0,0,0,0.0811901887936411
"PIP5K1C",0,0,0.0257397097139803,0.190684095630261,0.129219276972426,0,0,0,0.0654430133954836,0,0,0.272423050798922,0.124128555811499,0.0188550990705661,0.0718687481953217,0,0,0.00608663394628717,0,0.0210279880677047,0.00296559617312309,0,0,0,0.0477487280350656,0.0233076806936791,0,0,0,0
"PIP5K1A",0,0.0740244674307818,0.102571678915035,0.12292090392244,0,0,0.139249758612886,0.0905959923085649,0,0.0119082212255157,0.0292368326500572,0,0.137580995209324,0,0.0803663534714584,0,0.0585540123065433,0.0338103795702731,0,0,0,0,0,0,0,0.0721692127355827,0.0325945225573367,0,0.0569644366892589,0
"KEAP1",0,0,0,0.0462602786483031,0.0918802900782459,0,0.0149949359702596,0.140747830192774,0.0311016381233555,0.0491666601094083,0.00428384663711106,0.0926397254820261,0.0343951380130668,0.100952444448417,0,0.0986218395876735,0,0,0.0357773960872026,0,0,0.0575211498582087,0.181532372227382,0,0.0751565856252077,0,0,0,0,0.0563353772282165
"MYO9B",0,0.0958648185464108,0.0464549524429282,0.208386012210784,0.0666904808411522,0.0211098265279625,0,0,0.00788035032720371,0,0,0.15052015115633,0,0,0.0501712636826705,0,0.0280125550483628,0.0740402293486553,0.0040291633354046,0,0,0,0,0.0521685079658736,0.0314748738477617,0.0327925917795277,0.0456439391634759,0,0.0283191658600457,0
"POLA2",0,0,0.0831574957237938,0.0290759478993827,0.058729278650426,0,0,0,0,0.022098850101037,0,0.0639337311675933,0,0,0.115620628079353,0.0838646511795408,0.0956817114929154,0,0,0,0.0976248177736997,0.0193792119908308,0.118380290217335,0.0434171123327469,0.107699178347103,0.0720109065555268,0.0442554563722752,0.00578567678686631,0,0
"POLA1",0.0542096087786282,0,0,0.122874036904211,0.0665498589229104,0.0237482723368337,0.127319768927746,0.0668937683914805,0.0689808210205024,0.0180498290834193,0,0.0134423662834232,0,0.0255233191590608,0,0.0040661864654391,0,0,0.102220956976349,0,0.0201583462465968,0,0,0,0.0107453418545319,0,0,0,0.0432835659386063,0.0885088789144723
"PHF11",0,0,0.228326670101161,0,0,0,0,0,0,0,0,0,0,0.137534498544966,0,0,0.0593751633149666,0,0.0305986827293829,0.0275432580217778,0.0820766465504193,0,0.0878279347053781,0.0612897257294503,0.0449103414603879,0,0.336953718363541,0.0140815170507396,0,0
"SLC5A3",0.122818108867807,0,0.0385294557511986,0,0.0824180294818174,0,0.14287424003779,0,0.0880826279797217,0.0191927804801795,0.0600283599797789,0,0,0,0,0,0,0,0.0275940113877233,0.0280283095504462,0,0,0,0,0,0,0.0604751081567942,0,0.131507196524331,0.0339306857627016
"SLC5A5",0,0,0.0307914630689123,0.0776212821146742,0,0.13999293090264,0,0,0.0900007031171103,0.0346053993723027,0,0.0193672678166512,0.0351600501578999,0.00769890384521935,0.0374000836498764,0.0242105822588717,0.131960483016164,0,0,0.161351661462878,0.0800924103721935,0.0657201165106884,0,0.0578713667076922,0.0676591624866461,0,0,0,0,0.151495932343463
"SLC5A6",0,0,0.15984894080646,0.12731760233091,0.00730673401107942,0.0085784533141941,0,0.0320854112787592,0,0,0,0.0562046127610148,0.0380424371510005,0.0394868005686186,0.158871732598851,0,0.0809420951498099,0.00931269289028441,0.0409761823548018,0.0446027025553084,0,0,0,0,0.119505408261056,0.047929790874501,0.036269637092952,0.0399867301816614,0,0
"RB1",0.058138566819258,0,0,0.0113961189401698,0.0586232945679596,0,0.212272793362701,0.0660543783334319,0.0110131824574894,0.0339353896141701,0.00767344184769263,0,0.0303206892061724,0,0.00999896965218802,0,0,0,0.0139751054039381,0.00930199723735017,0,0.00240965505496563,0,0,0.0304399512985115,0,0.0569382233490501,0,0.0913098352598847,0
"MAT2A",0.124297239557819,0,0.128646469680859,0.111386922659221,0.00505228567632131,0.0521264347866738,0.129879803600129,0.00470485431597786,0.0496702594388221,0,0,0,0,0.0139273285018689,0.100403941831967,0,0.0546112961174387,0,0,0,0,0,0,0,0.0921601241871433,0.011849210009134,0.0223289708318557,0,0.0376519934243458,0.0308489191776918
"MAT2B",0.0383365798840053,0,0,0,0,0,0.271396902865281,0,0.0369069852403148,0,0,0,0.0464857312025467,0.00610192153446992,0.0048878707886312,0.041928858733815,0,0.0537766815595662,0,0,0.0279035975624994,0.0243584983419353,0.0222643570989871,0,0,0,0,0,0.0165551314425019,0.136259788883413
"NR4A2",0.148701947960367,0,0.0445653895001306,0.0877989613893768,0.0147877601710189,0,0.0125330832338681,0,0.0759674915764245,0,0.066803908481415,0,0.0766259690343509,0.00357623199971558,0,0.168920909536048,0,0.306708019663138,0,0,0.108123664783505,0,0,0,0.0538119289408288,0.00575196521927954,0,0,0,0
"CARD11",0,0,0,0.171462665400438,0,0.0576375842384085,0,0,0.139611941667095,0,0,0.150801645750919,0.00328566472796034,0.12159583148664,0.0731866754722722,0.0570550992958953,0.022817124039667,0,0,0,0.0170105927911021,0,0,0,0.0215097957566089,0.0195986804736275,0,0,0,0.150014274444092
"NR4A1",0,0,0.0507017404095261,0.00421410722061269,0.155650806391858,0,0.0646543023406973,0,0.167963462592671,0,0.0813606051617672,0.0540252989148399,0.164889360533223,0.024882273946966,0.0891194654586366,0,0.000341723308374876,0,0,0.12569578908467,0.20472548726553,0,0,0,0.16595478263986,0,0.0609837044501148,0,0,0
"CASC5",0.140691729951965,0,0,0,0,0,0,0.397448225968868,0.0560810366152603,0.0800643330796913,0,0,0,0,0.0526978382515869,0,0,0,0,0,0.0105909386168812,0,0.0240317616564048,0,0.0177317633139722,0,0.106429614343596,0,0.115128238985049,0.0862814675676321
"PXMP4",0,0,0,0.0156900938163786,0.206686575629668,0,0.165181388708635,0,0.0045723931129607,0,0.0904841915546011,0.0243694851128447,0.0676898536771468,0,0,0.0671173193022386,0,0,0,0.077063823364741,0,0,0,0,0,0,0.0280015827656089,0,0.126019392060902,0.150887699688496
"ABCC6",0,0.251688394874289,0.0585018316543573,0,0.164011074593379,0,0.00207560181594895,0,0.00526289183981589,0,0.081746398714369,0.0712073338043684,0,0.00406911466598782,0,0.0018350851471245,0.00922316508367426,0.0609240382785704,0.0176109049071768,0,0.028995045368777,0,0.012009790120259,0,0,0.117886487556647,0,0.0106757367356406,0,0
"RIPK3",0,0.0869089687297259,0.129574125123047,0.0893981390172719,0.00754871731252006,0,0,0,0,0.0712338496153123,0,0.0303123862127803,0.00869954110952952,0.0405386833125954,0.072098080453754,0.0222277394214315,0.112732939851574,0,0,0,0,0,0,0.0347560920863964,0.0582647396705647,0,0.0731998914408817,0,0,0
"CUL4B",0.144704971360646,0.0892489379852295,0,0,0,0.0358306390257322,0.131543028538486,0.0155959984783735,0.00670578349559411,0.0481301663160468,0.0051461177700824,0,0,0,0,0,0,0.0122132323985023,0.0627900528286508,0.00634103243728819,0,0.0390763650449049,0,0,0,0.0203365718620982,0,0.0214310379720457,0.112131724298127,0
"SLC6A6",0.0571445909849807,0.24384015709822,0.0419555241642729,0.0479513498951967,0.0575066345840736,0,0.0638823019347301,0,0,0.034355642065956,0,0,0.0156144625485774,0,0.00428914950181286,0,0.0200689083799298,0.0189958584338754,0.00359317203879124,0,0,0,0,0.0144912762761685,0,0.0141460338516209,0,0,0.100304991445762,0
"NDUFB8",0,0,0.0891968719875502,0,0.0327669399007004,0.0049085814245462,0,0.0122804036213922,0,0,0,0.0555173457268544,0,0.0265901708040015,0.0312336316551788,0,0.0519716782587607,0,0,0,0,0,0.23479677988506,0.000583230604996675,0.0682514055733776,0,0.0582534177687592,0.0589119152379082,0,0.0221740585037422
"NDUFB7",0,0,0,0,0,0,0,0.0261478351819738,0.0384354401958464,0.00159207681449064,0,0.197491095495455,0.0552404274258817,0.0125370506501099,0,0,0,0,0,0.000423290861800929,0,0.0125359260223478,0.285001337963782,0,0,0.0178297712609271,0.0575150899499577,0.0182148085048764,0,0.0929828652529525
"NDUFB6",0,0.125158763264722,0,0,0,0,0.0222553918342647,0.0418842599051439,0,0.135085589282684,0.0816874457982161,0,0.120293673803148,0,0,0.0199808025010915,0,0.0227385067419022,0,0.107761714184144,0.030923249729943,0.0621171107549233,0.219158186723004,0.0356921547313597,0,0.00794113247948994,0.107990222909647,0.0582392658735222,0,0
"SLC6A9",0.0688950044451975,0,0,0.0150068224312588,0,0,0,0.157731314066641,0,0.0694629994346102,0.470536978508589,0,0.0134627527061698,0.00253768544784426,0.00270822524759926,0.105632082464075,0.0053333939038139,0,0,0.0976241643209932,0.00748113739364161,0,0,0.0424625260849744,0,0,0,0.0210854950354603,0,0
"NDUFB3",0,0.186529727146602,0,0,0,0,0.0490096392809402,0,0,0.147717727815162,0.0676627778215664,0,0.0977481380537352,0,0,0.067885678780352,0,0.0878561480551881,0,0,0.0576779184463774,0.0496974007738873,0.283628361092298,0,0,0.0124274785480593,0.14496344126529,0,0,0
"NDUFB2",0,0,0.0208791892484193,0,0.00217140092367125,0,0.00740156515257647,0,0.0999580364346979,0,0,0.129102615636219,0.0257396255689527,0.00123864594933864,0,0,0,0,0.0626989749273378,0,0,0,0.285298843184723,0,0.0585323867063301,0,0.0369458841480611,0.0335552436012683,0,0.127382917838475
"NDUFB1",0,0.124000480215958,0.0980506029065533,0,0,0,0,0.0247193319196708,0,0.0460928204377992,0.00569151474974255,0.0043185904101129,0.102313014203326,0,0,0.0181776927981077,0.0289050243661897,0,0,0,0,0.0074419123122962,0.248306759416939,0.0601692851659811,0.00932720113556074,0.0799377234102414,0,0.0266018399479817,0,0.0331661614380915
"ASB13",0,0,0,0.0293812608147282,0.274663724201118,0.0849095773106719,0,0,0,0,0,0.0532616173991476,0,0,0,0,0.0302170049688343,0,0.0152083153584672,0,0,0.0526090512752867,0.212938313084922,0.0760315765183015,0,0.00681165021783119,0.00808051336052783,0.121915215289617,0.0139103041369671,0.106260102423798
"GPR35",0.0279206668893087,0.0147651198271534,0.017651790132404,0,0.220152195799944,0.0853852463892383,0,0,0,0.0032044507655423,0,0.0338766055171975,0,0,0.0115118955882884,0,0,0,0,0,0.0758466001756491,0,0.180956054684167,0.101319307144627,0.0323712140854155,0.0407545242778471,0.0243836484571567,0.000305332918037526,0,0.037547934222389
"SUGT1",0.0291033599401039,0,0,0,0.0835420889215142,0.031634917489717,0.0627936041571681,0.0348677422172179,0.0177014101849339,0,0.0756121324413851,0,0,0.0763804388706317,0,0.0209281804267697,0,0,0.042473320282076,0.0815471519269092,0,0,0.245566818105111,0,0.142296261348882,0,0.00681518370217125,0,0,0.0646194215389803
"LAT2",0,0.271456090404203,0.00732006047580552,0,0.0982230157693948,0,0,0,0.0583149970992263,0,0.0249014682487186,0.020479672556505,0,0,0.00834110638394757,0,0,0.102923281666028,0,0,0,0.0195784290398662,0.093437182193751,0.0584268778767599,0.0156163653654079,0.00204707131732977,0,0.0871702933707817,0.0251231142000389,0
