"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
"ZNF282",-32.616555939974,9.80394991481922,12.1564769807688,-0.962331064484507,4.31556627536667,-4.65949123580482,-56.4547580425442,-9.06292636962866,-5.13091673663753,-4.60696021043061,1.23295104424769,41.6153358201227,7.75179657191017,1.39101754062959,9.72705213429969,-0.704337786638677,7.67104414179744,-2.44067247602537,-7.38837592444732,6.88688776437157,1.11119837081913,-0.138017852017168,28.8571054395494,11.6570149960722,9.66016516236248,3.65942390298786,-1.57086124733952,10.0090441982424,-32.5095035437383,-10.1782750893759
"ORC3",32.8061212527984,-4.43662196941843,-17.8291295591371,2.35460926491111,-4.64052023165303,8.25290455374299,41.4411508328876,6.56976050016656,-2.77327439843926,8.7217422180328,-0.330360544437834,-34.0549105839511,-8.28835967408815,-2.61599582155305,-13.488034270086,2.03435534237182,-8.99161939842636,3.053803711926,7.09106141457307,-0.0848430982231134,5.52123793632313,2.16879787092823,-26.7470052743722,-6.985286364137,-11.1843477489936,-3.64354434634191,5.46673174910257,-8.30097334267674,27.7973749390514,3.54547968703144
"GYS1",-30.3606226481291,1.10143717906134,19.7882991613455,9.70576370017561,-0.779613567432186,1.93953181226635,-50.5236127025182,-9.21536173933361,-4.4011130800799,-5.91733883705462,-8.48117552817629,39.6331508244138,6.03753732604435,7.57032758335713,18.6124602452289,-3.03723531927211,14.2389453037642,-6.87928021590394,-6.20855111637973,2.90919870488708,-1.20172696771681,0.866650310617817,15.7853130192581,9.41410002630572,10.1906350641368,4.11962551995641,-3.56086715408111,8.76161981462496,-30.3810356008053,-6.69580908168804
"PLAU",-0.779391279091334,40.5949170937586,-2.95972696308712,-11.3283132663046,-3.17725132396142,-4.54414504433425,0.677485506721987,-7.59428911614429,-11.0229691612054,13.8554363789168,4.46163294733064,-3.6750278620093,7.57940694977679,-12.591600682481,-8.78539975313935,0.762843864181218,-2.73944955165979,10.648911516275,-4.50928156007432,7.53101329507444,-0.381882355961394,5.54780993874315,0.946844386544315,2.55629668341824,-8.03212476590459,2.33871244718526,-1.52133887829081,2.99497333808107,-3.32594918514785,-26.1042781578866
"STT3B",29.647821967276,-26.2703709227845,-17.7643457963322,8.95456725925941,-0.836628865266496,9.73117998425042,55.7649068231669,19.770007894544,6.71064768224386,-1.69393608826083,-4.53273416804539,-35.1527721128074,-9.5530255922475,2.81431300325026,-10.8887490946231,1.60391752784529,-10.374959948975,-3.18309464263078,12.6787233462122,-8.87136021283381,1.36777057244743,-1.18375763845773,-26.5254290158407,-14.3436516205373,-7.27241952292631,-5.06683325183942,-3.69551809011889,-12.5341903620298,31.2541400108836,26.3776170063034
"STT3A",15.4954700456292,-27.1708150770455,-11.7185040743883,2.76006533099627,2.6505793666947,4.23257279446728,33.5402591352626,29.5131871569826,6.57314699722075,-7.82608357624548,-2.13357735158631,-20.9376149640941,-6.55455952088613,2.98099812500629,-8.98750063017455,-1.82054574166103,-6.11910809029962,-4.3181226824072,9.94185003171927,-6.2918706689447,-1.44744939964824,-1.2637633303856,-8.22216898977657,-9.85098256229548,-1.7585555722179,-2.35013892133236,-4.26368306514456,-9.30128979589674,16.0564154925085,25.5681669384531
"PLAT",4.91023003401621,-9.26306901589517,-8.13819701782963,3.46638036412714,-9.01399914290786,-2.96115855569235,12.8387962379755,3.42917606209478,6.86711471435042,3.01607375083323,7.51299710318442,-7.83193560690445,6.99268675614577,0.974151556836319,-1.13322957463297,1.96136886105842,-2.74080728955501,0.607222076602871,-1.45175103419033,7.91445016151873,-3.54707607793025,0.0829202658432386,-6.77447741593801,-3.96615018529529,-2.05828760686466,-5.77161648003756,2.91800767453401,-2.23303533672007,2.12964719379133,8.57595389144798
"RFXAP",12.422737123623,-13.9494198879684,-2.64840383275645,-5.09055705871901,-8.50882113881916,4.10571942897489,29.2671042268389,-2.28985012427219,2.26970659562099,0.733074107053829,-0.173695603089656,-15.9076359325722,-0.905888065571218,9.92818581912394,-0.712460658775884,4.04020675405592,0.971008179438086,-1.61356964423849,3.00208666621884,-2.94703447868178,4.65578282294879,6.20525306282783,-8.01040957583026,-8.35381180393285,-4.39148049324763,-0.986117699708511,-2.19164797769334,-2.28423818086839,3.95956458988628,6.95372854553556
"SNF8",-31.9016623797016,2.52550516918523,15.9522579944794,-21.010291239573,-3.73180917713885,-7.90949552547435,-51.8215173228935,-2.28099486171014,-3.96597534948744,-6.82418483675844,9.46820513804948,31.7491549352405,6.07599528509518,1.875315735602,10.7364023050372,0.207295197370543,8.1717606081961,-2.10142561762336,-11.2730542518663,5.91036682054148,-0.243342637494082,0.132143039205108,45.913282315755,11.592115996104,12.3030356061835,2.21049775332961,2.60936741183719,11.7965305097505,-35.0168874806649,-2.19402831940466
"RAD23B",24.3232066447168,2.54401556178508,-29.2246233475239,1.99302529062805,3.64733714007763,1.28820060431321,49.8948753434757,9.08212333892018,1.49742320862948,10.7262275027181,3.30274522124967,-35.2139329099183,-5.12218884222079,-6.28906257370979,-17.9038678779299,4.48840612722941,-17.6647362399174,4.23655305146056,9.42361855192584,-2.79075353155425,4.75752471829124,5.5102043053578,-15.5312509333646,-10.6217206672407,-9.27459475095442,-6.20299478930446,0.226122998766136,-6.9976498480802,24.5737300384033,6.00749872773437
"IKZF1",29.3415076908492,-34.6917206880308,-20.6774612358431,18.9692479539151,3.58851773443637,15.2766399342241,50.4359655867599,10.74322120408,9.53507996853763,-3.93866013599614,-11.4822423335327,-30.6004760271313,-12.0714751302919,7.20482903041326,-10.0455057481097,2.46977334150777,-12.1471808211941,-5.98438088972572,13.0904075657744,-8.94704637331137,0.576624024390222,0.0875817747634717,-25.0171170349004,-10.3131968744581,-5.36843649859265,-3.85985352718139,-2.22705054501693,-10.7814470341205,30.6515281735344,29.1945899725023
"IKZF3",26.0003146116805,-15.4819512780962,-12.9580663812816,14.2761418725337,5.34477428894342,3.25666346293067,47.7004104141477,9.20845933104614,3.80347916775424,-0.195351763285653,-1.54000416505661,-26.818596537052,-5.36164646122165,0.384190035849681,-5.70171144501291,1.43104588373742,-7.91500193279175,0.507737147370272,2.8150430730955,-4.65575212940085,-1.82707332879526,-5.77087080980431,-35.8620930073624,-13.2050235096327,-7.28531091618345,-7.40618548485138,2.82386834805912,-12.0219178219032,33.8693893827816,14.2977578480794
"SACM1L",32.3085328650206,-7.23362158134585,-15.157327368155,6.89511659740899,0.715509730903037,5.4642100017146,58.5040023300271,6.01354372368243,9.86843492828277,4.12471817493588,-6.47373855150709,-40.555955551474,-9.77478563834506,-1.36888735920803,-13.5762545263976,-1.09545250021059,-8.80496861739713,3.98027956959852,11.5171221728188,-7.89574621795005,2.42380594565734,2.66450220301708,-34.6082562487545,-12.3646567547206,-9.10028805814202,-1.99829129969269,-2.35970205336304,-11.9938230373046,34.0222403171698,10.0128160909094
"PLEKHG2",-11.3985213531974,-10.1397542967992,22.2374938634441,23.6086991243617,-4.72994458858607,7.5704489240765,-26.589471040786,-6.23145185831495,-0.043007315346334,-7.45860977750551,-8.25946321839404,23.6378793349058,0.845851485175543,11.9231776281515,17.6792354820133,-4.37244949470488,12.7535489176218,-9.83850650127927,-2.36773360504755,0.712803168378858,-3.69697894474003,-5.50624604422636,-16.5577092592054,2.49037934306099,8.59986501354585,-0.460651138687316,-0.861606466569013,0.57784516118546,-7.2490961436589,-6.79288683125029
"PRDM1",27.7787880444482,3.79892581076206,-6.50266096422521,8.69509714516361,-0.852550968755466,-1.03098220126712,34.1070858427321,13.0777211239124,4.2748039620165,5.37451041130907,-0.45447749308787,-28.2500373107157,-4.44653248698322,0.505858882632229,-9.57720925639738,-4.02950327222717,-4.78609214272519,4.18968712516373,7.19025056604085,-4.47621109294682,-2.83921409447782,0.578776582735773,-39.8330700430654,-8.04244603121679,-7.28179198432451,-5.24241586595228,1.32194370532573,-7.65499344966719,31.3067871023193,-8.82199735643713
"STON1",-3.55457762356549,-11.6894238802354,2.54005232019876,5.82617759402058,-2.67573722201023,5.72566029435135,-8.54550953584786,-5.30089164096474,-2.73143096317917,-4.92711599583407,1.32081052303903,6.09752653403485,-0.424896384763505,5.85051357380329,-0.0974840570443406,-1.38607088953576,3.82389551331188,-2.03481780636985,-0.707299220298657,16.2547221741987,-2.08959190902639,-0.405883093976701,-3.31241618449019,2.38054133151195,-3.56809998830738,0.728814273999426,8.15619177553226,2.23485198752699,-3.63065043275057,-1.48181625667634
"RGS12",-16.0590013181369,-11.7066412969115,13.7008710218842,12.9094387956643,4.94000527536333,-1.19640318889004,-22.8736666103695,-7.95109179192414,1.9665823643224,-8.87082493500515,-2.25611624319477,26.9023947046105,7.50812227113839,9.94142082002155,15.2713330790365,-0.937663046847526,6.48684661221939,-8.44782313201626,-9.35546676587772,6.25149340154747,-3.45702378041215,-6.82888948701041,-1.3191189863376,1.13242697867888,8.81155497402887,5.10153829116436,-2.18739441507312,2.48994842831265,-15.1477080907376,-0.448654190131028
"PSPH",3.4862500653136,1.32188260986738,-11.1608686384116,-10.0281824231824,2.97513830299507,-4.4881699133612,20.4674339614694,9.39014969380914,-0.0121393647029077,2.06140946424555,9.19209495530885,-12.0430716771034,-0.532062995797356,-11.4557947956159,-8.54295494980472,6.39370969391545,-10.2904992759255,5.23508264782786,-3.78138278289559,4.977947460695,-0.421510842022671,-6.83622120280601,2.58950402626063,-4.85634605532872,-3.56025815795126,-2.23811515516144,7.88776324253929,-5.99290668240554,10.0777154280541,5.73424612171503
"TIMM22",-20.0874776936475,-15.5863780447502,-5.52605264943789,-2.2946352896561,6.2276442404351,3.18178856983736,-32.45110257778,-5.19143841872059,2.7256043011611,-8.73544731052975,-3.30481484105862,23.25863319351,-1.47404210474747,10.6262043232069,1.60273218676416,4.10546914111107,-3.75069699515692,-6.4010309970451,-2.93111729762487,2.0934455216865,1.88226377634794,2.20576795544909,42.4700724111315,12.5997310079572,8.28649104502686,1.91749393929917,-5.16162005099804,9.71444596923981,-25.0559440390484,17.2111183549669
"SLC33A1",30.5306968567734,-6.48859132802184,-10.4274448544568,-1.46888630281705,3.60207120582318,-1.55760062029677,53.0172389746181,16.9828607544187,7.01248792604115,2.46085386414096,-3.02262477767435,-36.2623957680323,-6.7397065268211,-7.05662503700178,-11.8922692764434,-0.843894868903445,-7.50357524836955,4.58227548807161,8.95178713376406,-7.96834702142469,-1.15745584744591,-3.25584268797289,-30.571435037504,-11.7987666279972,-9.95199453722968,-1.23276200861214,0.840794457848774,-11.8679751943847,34.2467166760596,7.07534246756178
"VANGL1",17.3134486352553,-19.8168990107486,-13.7910501533381,14.4917558243307,3.49087861326304,1.36784663516945,43.0625910041346,8.66079968485223,12.9071310199599,-3.38283908777385,-1.86325946737272,-23.4008191704312,-4.27055389492252,1.37352342827684,-9.04673843676202,-0.624646166878889,-10.1833071503929,-1.54852832550633,10.2699548798395,1.33039442608407,2.69689871008481,-3.29734816988951,-23.7304956890766,-10.3072418331544,-0.875844805881378,-2.32670520973396,-0.14161056309712,-9.43477805567683,19.3103860641734,11.67870430521
"ELF1",36.3160240063612,-10.3528680662374,-21.0249334754436,16.266620259194,3.05776438224782,8.2803102574715,58.7142495462978,7.54508229559118,4.62470375208888,4.44680398891225,-7.87001036655721,-39.6562660135464,-8.35111748044246,-2.40758727809461,-12.3039873842337,0.31589872105242,-11.7802663310049,4.62468542384513,11.3176027760885,-5.24240614849075,0.530649554501323,1.74121977020735,-41.0377849727623,-12.0176965525418,-11.3034265169178,-4.76297869489775,1.43282333819216,-12.1776746231549,37.9572734745761,8.98355275248758
"ELF2",27.9961056175184,33.8577104335174,-10.540733875409,5.98145274338395,1.81980300156854,-2.25351577470421,30.4228166808816,-6.92190911972282,-1.78926801769297,15.3618459205817,-1.30924168439093,-29.3753481671693,-1.74156799545716,-12.8319412289613,-13.0591425815119,-3.70273863986351,-7.35792895084035,14.7627762795789,5.47619016590366,2.71767051699485,1.18880243138992,2.87006981141504,-40.7904217728285,-4.20612411283113,-10.853217190546,-3.3403117959033,3.16156526213928,-6.10177038816192,30.6477523055814,-28.6369276293963
"PRPS2",18.0812187376091,-33.7083721540292,-24.7232697450704,5.44448626598302,5.16465899418334,9.57712789105124,41.8717302553932,13.869140701518,2.81186179345164,-3.02675496088045,-4.47018798735138,-22.5921927197311,-9.43342452820463,7.28172641220155,-9.63428317870455,7.83920689788491,-13.586369905946,-6.96841714500051,9.21624572822998,-8.80703057457596,5.39653378677479,3.23086175891452,-3.23400496903971,-8.2006279409249,-4.93444339456991,-4.87090975259945,-3.36752428328334,-6.24033397013711,18.7937185770821,34.9766462810302
"PRPS1",9.06376243041134,-36.9307293714602,-23.2422966802317,9.52767285009839,-2.97015126332051,15.0559017518457,35.8619176664873,8.30240504298449,8.39541340598569,-6.99237087306342,-8.72479133261035,-17.8292533741121,-6.85121929598939,10.3852233096372,-9.32028337658444,7.46645185290639,-9.26036635388709,-5.16098397678623,12.052053908252,-2.04321652157333,4.34636508297642,4.61470902597953,3.1455233527022,-6.74916730420921,-3.89457190513372,-1.55914581805291,-7.52007782743079,-4.61322930607256,7.45236137925789,39.5782705431129
"EXOSC6",9.49996487760544,-16.8628337311952,-10.7570635881231,-5.14585308116132,5.0067854717738,2.86644901130629,26.6797714449308,8.83956913518785,-3.99793019252899,-0.927509704495392,-2.28030385247974,-8.20034592340055,-0.396191198335867,0.833065934549308,-3.94776305972836,7.87829947724027,-8.1084438042951,-6.51906627964828,0.933524873446333,-9.30397747813251,-0.24255806186447,-1.24064622131236,5.95551349978775,-10.1143683003801,-1.57270302819769,-0.305961725953934,-3.93625254480452,-1.83204342597839,8.41478545813706,19.1100635824055
"BRPF3",26.303879484686,8.30430995400338,-9.18147458187333,25.1985221531167,2.94281939681878,5.90794510749725,38.3020158426699,1.57599031675358,1.35085113829285,5.71761166436736,-8.93152345222186,-23.6560229947738,-3.23164682832917,-5.73648681179519,-6.17399865190561,-4.43791973452465,-5.26297915578633,4.63071775748978,10.314699999991,-3.73986436046807,-2.33918810852502,0.282062405735652,-49.0429029957821,-7.64240854276355,-8.72961643465739,-3.28707591042704,-2.62761113989422,-9.45951193098282,31.4228080261453,-11.6679808608874
"LDHD",-11.1683407585557,-1.73449669442144,3.21118757487721,5.73443714580927,13.8437721117098,-4.6723768489957,-19.4265990680245,-18.1546284438489,1.95806269872011,-2.79358307443005,-9.54773137904735,20.3930932186131,3.26916397702844,10.8901185202179,10.4338131469935,-2.90079486384244,3.38925759325115,-5.27984309086133,-0.00884073370661442,-2.10683710306653,1.2640968997653,2.51420822608928,7.86187183497066,2.49273839223624,4.69607106743741,-2.30394682787088,1.90166107336093,5.54285351205845,-11.6883309010084,-6.09533198386208
"GMPR2",-12.0578623902577,37.5928574281247,10.8657914330839,-14.7401612106872,-6.39255151247946,-6.94998776378502,-21.5171174556014,-16.0676196865372,-9.42322734418023,12.6758109750514,2.5311440988359,8.32241764075451,4.14775157668852,-7.09251799628832,2.00330236621255,2.91603542853085,6.43310672908548,8.19106720878278,-6.49469502183238,0.670810673926646,2.09542012431505,9.20365731339441,9.75584152049216,6.51965075082326,0.22169347721306,5.64009951107295,4.1000802449424,5.27714994981098,-16.0876761025895,-30.4078915233592
"LDHA",7.14286530347713,-34.8569856735884,-17.8155329598225,-2.54561655379452,2.61011999672893,3.18212637898067,36.462031380171,21.6347639309617,6.66226863307962,-5.42267852486563,-2.70234332958632,-15.8711554864587,-5.72422447375287,7.00892544070464,-5.78076632600908,4.67198529336086,-10.9501329481003,-10.072140004199,7.06956084032215,-5.21933833803884,3.11242154313129,-0.0532425948727209,12.1927598526483,-10.0772860648068,-0.499525495115836,-8.36536569634228,-3.89207496112649,-5.88182432027733,7.8810131321811,37.4158900795595
"LDHB",10.0191041528045,-42.4061710463457,-19.4247066412028,2.72722341995849,-2.66735063405991,17.211440963255,29.3708070914592,11.4078581729445,6.08649460960984,-8.36129860384078,-5.2102232071997,-14.7727223451156,-9.21654452720143,11.1656066031787,-6.91915642307586,7.68492688607722,-9.12181312004225,-10.2587173863969,7.697612871642,-3.84814531852977,2.58077929605274,1.31764779527368,10.8997304148583,-6.32372281251723,-1.00157426003368,-3.20199483241717,-7.72382046108495,-4.60576727646397,7.99532605953207,45.5094424701499
"ACAP1",-25.6784148050427,-7.76759099881462,31.1006091791292,0.888355307832058,-9.33046434560616,0.828618326825065,-45.297400353503,-5.24188812188568,-1.64286427370568,-6.55617749241031,-0.257556971901032,36.8890975635218,2.13984602297394,10.3134925505275,21.6125070401341,-0.333739375573408,17.9742777610824,-13.2582522480532,-9.94916142763614,-2.16815039167727,-3.66787186386653,-6.04087891804567,14.7849489476714,6.45476840228775,13.532363933497,2.27354584344992,-3.59874912747697,4.23260858586646,-25.7037050119501,-1.88307093897618
